PAK7,0.876074720354386,0.756908657976715,0.683494625496515,0.309287879880763,0.681730620964764,-0.323109201786221,-0.644813668257323,-0.496903364891841,-0.392881067880838,0.673009265603437,-0.215081090231542,-0.149777588371974,-0.0790899301296872,0.285622623243504,-0.0171801638373495,-0.378076054928359,-0.881797889262335,-0.619082857476431,0.514112468658163,-0.191831283016891,0.0808153577954749,-0.821907804712568,1.56308725211254,0.2205411405318,0.131087709177232,0.181550053672453,-0.0664877914750581,-0.104013393474747,0.534620605675511,1.13899626353336,-1.44485102045721,-0.92209479913241,-0.175451668522094,0.703514910606198,-1.32890491690859,-0.316332272006337,0.55506695204465,-0.571171981034797,-0.64151717810233,-1.06408965663589,-0.606774499178173,0.0240454243756486,0.747320245908338,0.174664243757675,0.628950128551827,0.405640580081638,0.583079411708408
PCSK2,0.32609817180163,0.253350925708328,0.125848513215598,-0.235852219044116,0.178471249332054,-0.272326236100383,-0.0231210266147701,-0.581336886559857,-0.416279824691152,0.778149127419092,0.21282903896747,0.157376105964039,0.106107538647334,0.27248165080213,-0.0174214000723975,0.535613729761268,-0.369611109117528,-0.154036193909056,0.699604374261854,0.150446760894532,0.115497574621222,-0.5540727258852,0.777934578839372,0.196201963514718,0.835530544497823,0.459591098466231,0.0031668516438429,0.360077287347439,0.378015024780505,0.211658147505017,-0.756694186274959,-0.521302203823076,-0.353630188238256,0.0246489774879368,-0.526156952411438,-0.698388229463709,-0.159397639230627,-0.201073652179155,-0.52479898231794,-0.769204570537568,-0.475992279075949,0.24558615967689,0.0312672441863577,0.0244400340785703,0.321739953799213,0.0092089291291749,-0.180245050802504
PDE10A,0.0961604942103256,0.15437339980576,-0.182699229719146,-0.227966376657876,-0.254145475010389,-0.457398391901786,0.257438570976479,-0.639593079203943,0.203893552715004,-0.0298026188032087,0.374832233541505,-0.205177196867889,-0.0762652415574838,-0.0373425998228431,0.0487375202037322,0.0770575394807308,0.20411505083992,0.19120870671483,0.657917862084136,0.591486861949552,0.556131048011002,-0.228414039362922,0.720139805785482,-0.0496325852611192,0.737903470617179,0.170323403823442,-0.165655210271694,0.396884195885273,-0.112787232528108,-0.355733539859741,-0.275034353239624,-0.130712410365454,-0.565225887244724,0.449561500725211,-0.277216644175621,-0.0324052312196532,-0.622218491756192,-0.146939342044212,-0.14117095930326,-0.329417385389544,-0.343119053892232,-0.0160919724404785,0.0637346706939331,-0.0878973747833571,-0.123453214968474,0.418516549018189,-0.256901299430711
PDP1,1.00940528455482,0.513819440725874,0.963632411532465,0.485171302088362,0.85184716599608,-0.480191448584346,-0.793553331257377,0.0395618200716894,-0.212854093090769,0.0492133073500657,-0.172615840105561,-0.534599581500898,-0.0961851602260463,0.0433314195136366,-0.528413490033388,-0.472692811338246,-0.756536180810007,-0.443378733164223,0.126455602246876,-0.110978762834492,-0.139957884303333,-0.795679930612662,1.91403495854334,-0.127813436719953,0.0477043629448896,-0.209543279191247,-0.226478360147784,-0.399832661536706,0.448999023215139,0.864136601492688,-1.26609505808297,-0.94371995413991,-0.405281271495282,0.625243845933153,-0.870961448243444,0.0616191100286867,0.523479846613893,-0.56048002228265,-0.387146277527335,-0.247457482773027,-0.66762576677854,0.0217281971250114,1.2813031773187,0.291712594081397,0.496413895084163,0.703348494454911,0.487910405864364
PEG3,0.962635709801722,-0.180471544092662,0.679994931055843,-0.187028210810684,-0.190618011919983,-0.6039795984846,1.42702317572602,-0.247840469927579,-1.02671061933659,-0.356031530284576,-0.260639038450138,-0.206465284975642,-0.164330107378446,-0.546545999982704,0.115972051283309,0.449725398101241,-0.361818856003665,1.01282480252409,0.413247760824556,-0.55536237263025,0.319096259522812,1.5353585913267,-0.384034048939391,-0.215204422387163,1.78162481446561,0.307640217470441,1.195349484108,-0.364442544169763,0.19318944141478,0.330391869988174,-0.529015679410929,-0.0594077419862731,-0.0826152325606311,-0.819184263978183,-0.294994216670708,-0.0383173481379417,0.774404092230932,-0.343010676889843,-0.216731558767778,-0.983108846505993,-1.1147106715012,-0.175833870512485,-0.188197274728122,-0.312223542369125,-0.575681781001134,0.336733784799793,-0.250657019849855
PFKM,-0.142895888282348,0.373702417115198,0.264775117994032,0.306734041209888,0.0093476949856215,-0.12146025062251,-0.393015583106765,-0.491426009617182,0.231147714493187,-0.13032472573111,0.0210616300193618,-0.180428617885355,-0.277352612104193,0.242201580551012,-0.293526558516735,-0.26394776664827,-0.492662312230539,-0.0469707833673334,0.315474695703089,0.239561240185198,0.0826320704945643,-0.288566926343706,0.405233984706694,-0.196545517734108,0.290169543427639,-0.0319960259309136,-0.0346655499973594,0.172349876950398,0.263337849084672,0.317294569060883,-0.427452153968828,-0.401081866526192,-0.123992370750503,0.171640699420284,-0.3662654269749,0.0928940639188253,0.0023622926720198,-0.165317623829981,-0.203227809713613,-0.153887114729109,0.554462354428335,0.10847026429885,-0.0907811040338403,0.161296959230699,0.23942813994254,0.148748836019956,0.303462962732447
PHTF1,0.242405829544404,0.32177856399129,0.271755412081181,0.404928667890347,-0.025136587765157,0.0585949471655089,-0.357622111098827,0.0729099393724867,0.151057434414042,0.0337864064709683,0.0661861567236867,-0.104856425624496,-0.285068636282358,0.0814976513639451,-0.119876137631382,0.338585532875184,-0.395638008642933,-0.139659240794709,0.501460247156595,0.271805609917597,0.079736318448528,-0.197408406365762,0.186370924631121,-0.160366441786067,0.408084027456413,0.161538605107179,0.046304854439856,0.193433351769942,0.0406423021828754,0.213156212978823,-0.582240867752793,-0.655837226654541,0.129589843999095,0.0662872979702212,-0.536378000212452,-0.114610348409982,-0.31371522115596,-0.208179644656756,-0.279780939041252,-0.191803649876496,-0.20782224960055,0.185581310359915,-0.0761726460004328,-0.0156709430636245,0.27530363955041,0.0213633021678182,0.143699342387099
PITPNB,0.0072373282839082,0.451409930701276,0.238878280478254,0.241344654532917,0.30141017629839,-0.469627083460045,-0.464412390021303,-0.70525630045609,0.287493454019715,-0.0462753055072659,0.0555450815452683,-0.493907595693693,-0.106762221128707,0.0138951186043948,-0.171967468353168,-0.567293188678208,-0.325152127606308,-0.0498590281953792,0.317168453178986,0.0504978090384351,0.0737209776190074,-0.504118697477105,0.900168860123946,-0.0129121415386766,0.303437477790871,-0.0028989791634088,-0.0329158019872376,-0.181390846705293,0.293083728653573,0.422425495483113,-0.488160702373612,-0.43781540040205,-0.0015769227358259,0.329723357863005,-0.474964187896085,0.260157145274359,0.237510551799046,-0.173136084799534,-0.095504300199381,-0.161487806371962,0.146938349735435,0.10477512806019,0.122157847315849,0.123074168445916,0.243993545042204,0.394055621111383,0.0472920397508966
PLEKHG3,-1.45066005698839,-0.560910241395272,0.0477689022749133,-1.2548376810571,-0.207520439508559,0.0544492336829075,0.0802843756168324,0.477859824398576,-0.426720403521349,-0.313251968278534,-0.299893742647412,0.0006754442651038,-0.448594148297252,-0.253293029359149,-0.259505371812669,-0.68172751194079,0.706400763196788,0.079305942194691,-0.863637617767186,-0.417005793471316,0.606063776090808,0.0138132910733517,-1.23291911550327,-0.0435150023037295,-0.894953757985583,-0.530255814455038,0.109499518870215,-0.506876872560257,0.267950881344562,-0.618069992093388,0.913591706962035,1.40888728812798,1.23983218577962,0.40876475430035,0.614283208101729,1.3325471682914,0.666353033346009,0.760655213995692,0.717507697436643,0.663814459837654,0.336172685277829,0.0218169215751046,0.798947043765434,-0.364697852840103,-0.415795562993938,-0.0511397559654131,-0.23146358706053
PPFIBP1,0.0181832236296966,0.382432125942415,-0.26262542382723,-0.0867853112476409,-0.474072292554149,0.373358517406697,0.02016093025729,-0.359388582931144,0.252059335854058,0.0141615064748273,0.187724195294977,0.868008322032275,0.0105754330041647,-0.0544881327296989,0.484048687403434,0.677247862488965,0.319977429587942,0.380006863479542,0.666806875507851,0.308643841923772,-0.0692448809301365,0.247672677597213,-0.737012701431993,0.212488837557479,0.451278891075318,0.279349112457023,0.0322313104878167,0.292787180967222,-0.0379308431275087,-0.0431400271230764,-0.302042923598172,-0.27388219494427,-0.174161044835465,-0.0211136078315385,-0.742411353263197,-0.254403014251902,-0.719370048060411,-0.113302542072641,-0.416864482663549,-0.417987606636325,-0.464869023626753,0.0580870245697013,-0.306232480529404,-0.182871170891528,-0.0041475833872629,0.204181300269209,-0.223124212773896
PRKCE,0.307224054830001,0.148650038526981,-0.514874729973446,-0.313308911264508,-0.56959178799406,0.20997624066938,0.541691220096391,-0.306703718560674,0.562751449151953,-0.0377150802428356,-0.0300203364182302,0.815627621055303,0.415688931550108,-0.116752363636738,0.831723287458158,0.891325437578151,0.0602187108120606,0.312817613385608,0.972703470675909,0.665945082987871,-0.112275615969259,0.748279522927428,0.0335891097248833,0.499305436698322,0.846024302020408,0.656564124978835,0.482179382861019,0.558852723395349,0.0683730968357873,-0.0220519709892432,-0.107825604595918,-0.311331532948078,-0.604159331661336,-0.0911270327226106,-0.426564280322601,-1.46214382079691,-0.99864366805627,-0.484142228367581,-0.660208793068555,-0.769413082957945,-1.20068267820723,0.0048480100958458,-0.323064245119546,-0.561478132968277,-0.13916152328299,0.157437297871439,-0.628555696062353
PRKG2,0.2310576883342,0.403542956374289,0.388705845536175,0.253204410921308,0.376379765654736,-0.714437233149902,-0.366520280779156,-0.262230997775647,0.246034836808688,0.136107420682905,-0.197863116930379,0.0234485700250746,0.295232475217294,-0.3165574141567,-0.436791337938173,-0.363434486755574,-0.662318613692311,-0.225456475753842,0.12059584500519,-0.147480684936128,-0.0306338251382091,-0.287398353742149,1.09094020460765,-0.0769499933282348,0.447780726674968,-0.0470943884880214,-0.160299803987703,0.155628774414289,-0.07569732874148,0.388185324752404,-0.410730418931941,-0.49771060324187,-0.110965927386541,0.372225966773624,-0.458513207926218,0.0910789068680219,0.0516967227847209,-0.0179894480840028,-0.231802452100503,-0.568210022020877,0.0703704160497634,-0.297254027546551,0.56247317656716,0.0105777632234717,0.417083522693166,0.417098246631673,0.41489087593134
PRPS1,-0.654725002644853,0.32335062588581,0.14092345696237,0.273965432686861,0.249793774004295,-0.434958478738782,-0.77002952243479,0.330387907252442,0.210580049694359,-0.391708609562945,-0.045993122553912,-0.586950644256831,-0.519943684102727,-0.250257258670955,-0.404956694808357,-0.383498602753865,-0.549616660039088,-0.128071281370381,0.139174642684255,0.149381592225375,0.183111047965885,-0.4810790607626,0.575545177205897,-0.400065111800464,-0.0194686517297804,0.07002026518931,0.307130891123556,0.022958403999693,0.246222205496439,0.31100570027636,0.0510260303929261,-0.17658930164998,0.0726061050762169,0.0548242716305593,-0.10840503437216,0.446159701522102,0.173431016282888,-0.0085809320460963,0.0884537551867814,0.19054538106878,0.275237093317221,-0.0170306230012891,0.180134703432133,0.348202032313603,0.285144551495289,0.199946342953439,0.432666119975012
PSMG1,-0.0519291599282781,0.164744414990716,-0.0198442587988582,0.197670640581245,0.194161116835526,-0.0125851964660431,0.232845852712242,-0.323291937041741,0.14527990525565,-0.144645588674582,0.0037041165350193,-0.112178012550634,-0.0462072102360633,-0.21537402715887,0.289190190398093,-0.499262151109174,-0.141458562196169,-0.065648571105057,0.345846750688395,0.466336918793225,-0.223636574486618,-0.109304058914836,0.682635193017267,0.123465957510498,0.314233399108214,0.266618595405645,0.275244455926419,-0.25193318222727,0.0823740310956399,0.198871636710398,-0.461703415548842,-0.412920759220679,-0.443542667416033,0.0896346904790993,-0.502640045879561,-0.289325759059679,-0.0890935176134927,-0.216827746250803,-0.555163567672865,0.0434766022180985,-0.287342457684453,0.0873867927989937,0.224907799242504,0.471136444085168,0.314096735678381,0.141039926476513,0.120956260697653
RAB15,0.281630092095648,0.350228169354428,-0.038055792452764,-0.131624686505082,-0.334970619462809,0.0201714702697584,0.267190342500563,-0.608493492386619,0.397780559356806,0.369329930980983,0.205186607362264,0.783097072436523,0.163118145829725,0.195134091795553,0.51238276166998,0.107755960629739,0.0707443466713983,0.418916787960156,0.876718509798867,0.67523940243684,0.0940059929076048,0.0160039733597947,0.116842789987705,0.677513331554721,0.90022151106603,0.553833108979557,0.0878810914594663,0.226745896821617,0.331574128816015,0.374126151261834,-0.798653100271069,-0.726527785750384,-0.0094671323232913,-0.112052690049142,-0.617860620472739,-0.979869797662135,-0.666385390271205,-0.370352610639085,-1.13378704167783,-0.958383141765314,-0.753071597725481,0.192632083501392,-0.409748765231338,-0.448150385586273,0.0718702258954062,0.225911478085094,-0.466331364612915
RAB3A,0.618711151949785,0.192968209429514,-0.167596702804391,-0.180514365562448,-0.338676260561428,0.107647402756748,0.576815095148327,0.010627001989264,0.207365473174814,0.449185333861911,0.283909793731016,0.84409897478735,0.0977693264296828,-0.125925446339163,0.37005454696857,0.299603997377449,0.0936161974808406,0.065275651526308,0.678782904861289,0.526679123101214,-0.0917634860798093,0.197630510918324,-0.061796425922845,0.681463150403712,0.75411035581049,0.574397446466057,0.276503014841293,0.315611586549318,0.123024351899551,0.298488647864106,-0.743791141554443,-0.591779151205971,-0.303820405173332,-0.222863130479306,-0.337912203721926,-1.10346484677261,-0.480712961256007,-0.2795103567736,-1.11194963538495,-1.18809249652493,-1.06376458566215,-0.0712109167218306,-0.220213224780013,-0.192433649184257,0.186338799170517,0.243339303421101,-0.196225959453139
RAB6B,0.0044484005335761,0.644830123306715,0.194782376867193,0.362892260006244,0.0409752279578263,-0.325560241837083,-0.432190563368758,-0.813615290402299,0.352587557155435,0.259189280779139,0.159660476886782,0.110751545498158,-0.159061036657409,0.223288440197716,0.0444337878363909,-0.173405297561143,-0.31690214292469,0.0341420761570069,0.660191105278635,0.543575944964704,0.0194453720436581,-0.291601908990606,0.615008804268911,0.0920998923608016,0.796197055049026,0.217095326362568,-0.0137087917351106,0.0563232494472554,0.4273896905668,0.804341588421423,-0.796843361883867,-0.706714875519514,-0.131025020189128,0.0313271685535593,-0.721957078144418,-0.325885734221387,-0.0678191737049331,-0.327702513302566,-0.67103931402518,-0.684585692480833,-0.215791856332853,0.201579094048436,-0.515536470117059,-0.0553219933310984,0.312135544754979,0.392108715006297,0.145468252420701
RAD54B,0.408110104223845,0.26952329987316,0.37805472216146,0.38731361084408,0.119169994763674,-0.0559778073758333,-0.611310100219828,0.391036332193043,-0.0604798656122005,0.0831598752382668,0.121090148146629,-0.189152987563304,-0.141255230282525,0.0224455146325854,-0.532482930366588,-0.467904522298121,-0.201010938943822,-0.0400146020125917,0.165506838461332,-0.129530034790909,-0.0597878262955914,-0.320726976003539,0.631624103381251,-0.172060609955666,-0.453049881304404,0.0944917782810686,-0.284170525281536,-0.232666696466242,0.0525654051489164,0.417388554282378,-0.457014195355254,-0.561767858312372,-0.168859736682987,0.375269350987475,-0.152769577125984,-0.0986550033128799,-0.0039919492864919,-0.165626507841236,-0.137374693680438,-0.423230611224463,0.763287272560175,-0.215232120533385,0.484536883100642,0.508261238235789,0.101626270061626,0.240438820390963,0.321203671159831
