InputValue,Gene Symbol
ENSG00000178035,IMPDH2
ENSG00000108100,CCNY
ENSG00000138385,SSB
ENSG00000069188,SDK2
ENSG00000214819,CDRT15L2
ENSG00000092199,HNRNPC
ENSG00000115159,GPD2
ENSG00000011454,RABGAP1
ENSG00000131495,NDUFA2
ENSG00000134265,NAPG
ENSG00000196083,IL1RAP
ENSG00000176563,CNTD1
ENSG00000121390,PSPC1
ENSG00000130731,METTL26
ENSG00000146676,PURB
ENSG00000187240,DYNC2H1
ENSG00000167635,ZNF146
ENSG00000187175,KRTAP12-1
ENSG00000188155,KRTAP10-6
ENSG00000263417,GTSCR1
ENSG00000148700,ADD3
ENSG00000244537,KRTAP4-2
ENSG00000186369,-
ENSG00000246705,H2AJ
ENSG00000141519,CCDC40
ENSG00000225492,GBP1P1
ENSG00000101438,SLC32A1
ENSG00000230177,-
ENSG00000125245,GPR18
ENSG00000228222,-
ENSG00000111231,GPN3
ENSG00000147883,CDKN2B
ENSG00000128915,ICE2
ENSG00000164818,DNAAF5
ENSG00000173511,VEGFB
ENSG00000205884,DEFB136
ENSG00000142611,PRDM16
ENSG00000234062,-
ENSG00000197467,COL13A1
ENSG00000114026,OGG1
ENSG00000102125,TAFAZZIN
ENSG00000140398,NEIL1
ENSG00000168283,BMI1
ENSG00000136634,IL10
ENSG00000121068,TBX2
ENSG00000135541,AHI1
ENSG00000156521,TYSND1
ENSG00000075415,SLC25A3
ENSG00000185168,-
ENSG00000197696,NMB
ENSG00000115170,ACVR1
ENSG00000120458,MSANTD2
ENSG00000186834,HEXIM1
ENSG00000090863,GLG1
ENSG00000230408,BZW1-AS1
ENSG00000053524,MCF2L2
ENSG00000121904,CSMD2
ENSG00000165973,NELL1
ENSG00000212123,PRR22
ENSG00000116128,BCL9
ENSG00000117697,NSL1
ENSG00000101162,TUBB1
ENSG00000163710,PCOLCE2
ENSG00000085982,USP40
ENSG00000279847,LINC02906
ENSG00000185324,CDK10
ENSG00000114115,RBP1
ENSG00000188613,NANOS1
ENSG00000099810,MTAP
ENSG00000089902,RCOR1
ENSG00000106819,ASPN
ENSG00000143552,NUP210L
ENSG00000187790,FANCM
ENSG00000107036,RIC1
ENSG00000134198,TSPAN2
ENSG00000099381,SETD1A
ENSG00000078328,RBFOX1
ENSG00000186867,QRFPR
ENSG00000171219,CDC42BPG
ENSG00000179151,EDC3
ENSG00000130649,CYP2E1
ENSG00000167139,TBC1D21
ENSG00000170929,OR1M1
ENSG00000088448,ANKRD10
ENSG00000002330,BAD
ENSG00000160714,UBE2Q1
ENSG00000121064,SCPEP1
ENSG00000168517,HEXIM2
ENSG00000241595,KRTAP9-4
ENSG00000238269,PAGE2B
ENSG00000142303,ADAMTS10
ENSG00000198934,MAGEE1
ENSG00000101347,SAMHD1
ENSG00000132376,INPP5K
ENSG00000234199,LINC01191
ENSG00000164125,GASK1B
ENSG00000171450,CDK5R2
ENSG00000113525,IL5
ENSG00000107819,SFXN3
ENSG00000075239,ACAT1
ENSG00000005981,ASB4
ENSG00000122025,FLT3
ENSG00000100139,MICALL1
ENSG00000197629,MPEG1
ENSG00000213714,FAM209B
ENSG00000141582,CBX4
ENSG00000110042,DTX4
ENSG00000177337,-
ENSG00000130427,EPO
ENSG00000197417,SHPK
ENSG00000235070,-
ENSG00000069122,ADGRF5
ENSG00000167183,PRR15L
ENSG00000183631,PRR32
ENSG00000184574,LPAR5
ENSG00000123572,NRK
ENSG00000205883,DEFB135
ENSG00000132938,MTUS2
ENSG00000180953,-
ENSG00000127578,WFIKKN1
ENSG00000173612,GPRC6A
ENSG00000111249,CUX2
ENSG00000082397,EPB41L3
ENSG00000278318,ZNF229
ENSG00000083454,P2RX5
ENSG00000125827,TMX4
ENSG00000236398,TAS2R39
ENSG00000100941,PNN
ENSG00000123159,GIPC1
ENSG00000163378,EOGT
ENSG00000121957,GPSM2
ENSG00000081721,DUSP12
ENSG00000198841,KTI12
ENSG00000184661,CDCA2
ENSG00000165813,CCDC186
ENSG00000113749,HRH2
ENSG00000105698,USF2
ENSG00000136271,DDX56
ENSG00000162909,CAPN2
ENSG00000188986,NELFB
ENSG00000198039,ZNF273
ENSG00000107362,ABHD17B
ENSG00000163346,PBXIP1
ENSG00000103496,STX4
ENSG00000230666,CEACAM22P
ENSG00000120756,PLS1
ENSG00000065665,SEC61A2
ENSG00000213892,CEACAM16
ENSG00000158955,WNT9B
ENSG00000204140,CLPSL1
ENSG00000140287,HDC
ENSG00000177300,CLDN22
ENSG00000101353,MROH8
ENSG00000169550,MUC15
ENSG00000050438,SLC4A8
ENSG00000130826,DKC1
ENSG00000076321,KLHL20
ENSG00000186468,RPS23
ENSG00000157353,FCSK
ENSG00000136490,LIMD2
ENSG00000175470,PPP2R2D
ENSG00000089127,OAS1
ENSG00000166173,LARP6
ENSG00000166575,TMEM135
ENSG00000142657,PGD
ENSG00000188306,LRRIQ4
ENSG00000198722,UNC13B
ENSG00000101132,PFDN4
ENSG00000219491,-
ENSG00000172464,OR5AP2
ENSG00000080947,CROCCP3
ENSG00000070961,ATP2B1
ENSG00000198246,SLC29A3
ENSG00000165917,RAPSN
ENSG00000099995,SF3A1
ENSG00000151718,WWC2
ENSG00000234557,-
ENSG00000117322,CR2
ENSG00000122787,AKR1D1
ENSG00000143434,SEMA6C
ENSG00000215262,KCNU1
ENSG00000196440,ARMCX4
ENSG00000197566,ZNF624
ENSG00000147485,PXDNL
ENSG00000169371,SNUPN
ENSG00000254122,PCDHGB7
ENSG00000147421,HMBOX1
ENSG00000164794,KCNV1
ENSG00000079999,KEAP1
ENSG00000070047,PHRF1
ENSG00000148290,SURF1
ENSG00000189241,TSPYL1
ENSG00000123342,MMP19
ENSG00000138363,ATIC
ENSG00000083750,RRAGB
ENSG00000135999,EPC2
ENSG00000131467,PSME3
ENSG00000165821,SALL2
ENSG00000110400,NECTIN1
ENSG00000127527,EPS15L1
ENSG00000148339,SLC25A25
ENSG00000171105,INSR
ENSG00000215018,COL28A1
ENSG00000146909,NOM1
ENSG00000168306,ACOX2
ENSG00000158467,AHCYL2
ENSG00000166886,NAB2
ENSG00000146276,GABRR1
ENSG00000161267,BDH1
ENSG00000174407,MIR1-1HG
ENSG00000179958,DCTPP1
ENSG00000257923,CUX1
ENSG00000114999,TTL
ENSG00000174628,IQCK
ENSG00000108784,NAGLU
ENSG00000185215,TNFAIP2
ENSG00000068001,HYAL2
ENSG00000113532,ST8SIA4
ENSG00000034677,RNF19A
ENSG00000177182,CLVS1
ENSG00000180745,CLRN3
ENSG00000070882,OSBPL3
ENSG00000135374,ELF5
ENSG00000143379,SETDB1
ENSG00000165832,TRUB1
ENSG00000105255,FSD1
ENSG00000146072,TNFRSF21
ENSG00000205358,MT1H
ENSG00000100024,UPB1
ENSG00000121005,CRISPLD1
ENSG00000075073,TACR2
ENSG00000103197,TSC2
ENSG00000211452,DIO1
ENSG00000167554,ZNF610
ENSG00000139344,AMDHD1
ENSG00000196335,STK31
ENSG00000152583,SPARCL1
ENSG00000256849,-
ENSG00000169964,TMEM42
ENSG00000131686,CA6
ENSG00000138152,BTBD16
ENSG00000070476,ZXDC
ENSG00000147689,FAM83A
ENSG00000245526,LINC00461
ENSG00000108576,SLC6A4
ENSG00000111266,DUSP16
ENSG00000122507,BBS9
ENSG00000253910,PCDHGB2
ENSG00000169856,ONECUT1
ENSG00000214552,-
ENSG00000267508,ZNF285
ENSG00000124915,MYRF-AS1
ENSG00000183662,TAFA1
ENSG00000170807,LMOD2
ENSG00000072133,RPS6KA6
ENSG00000172171,TEFM
ENSG00000185115,NSMCE3
ENSG00000238205,MPC1L
ENSG00000168487,BMP1
ENSG00000179965,ZNF771
ENSG00000249131,-
ENSG00000062370,ZNF112
ENSG00000116329,OPRD1
ENSG00000109511,ANXA10
ENSG00000104059,ENTREP2
ENSG00000249526,-
ENSG00000167965,MLST8
ENSG00000254362,-
ENSG00000138107,ACTR1A
ENSG00000250974,-
ENSG00000248309,MEF2C-AS1
ENSG00000170923,OR7G2
ENSG00000131725,WDR44
ENSG00000108786,HSD17B1
ENSG00000169684,CHRNA5
ENSG00000136997,MYC
ENSG00000070019,GUCY2C
ENSG00000155659,VSIG4
ENSG00000124228,DDX27
ENSG00000179361,ARID3B
ENSG00000134259,NGF
ENSG00000203897,SPATA42
ENSG00000100353,EIF3D
ENSG00000147533,GOLGA7
ENSG00000155868,MED7
ENSG00000198464,ZNF480
ENSG00000099864,PALM
ENSG00000253161,-
ENSG00000114757,PEX5L
ENSG00000198417,MT1F
ENSG00000154654,NCAM2
ENSG00000169696,ASPSCR1
ENSG00000165102,HGSNAT
ENSG00000197746,PSAP
ENSG00000114648,KLHL18
ENSG00000137699,TRIM29
ENSG00000102978,POLR2C
ENSG00000248449,PCDHGB8P
ENSG00000166135,HIF1AN
ENSG00000108231,LGI1
ENSG00000112992,NNT
ENSG00000181458,TMEM45A
ENSG00000185332,TMEM105
ENSG00000134780,DAGLA
ENSG00000169047,IRS1
ENSG00000100029,PES1
ENSG00000120057,SFRP5
ENSG00000163806,SPDYA
ENSG00000161835,TAMALIN
ENSG00000103876,FAH
ENSG00000018610,STEEP1
ENSG00000135077,HAVCR2
ENSG00000117533,VAMP4
ENSG00000117385,P3H1
ENSG00000176884,GRIN1
ENSG00000179709,NLRP8
ENSG00000126545,CSN1S1
ENSG00000196233,LCOR
ENSG00000162641,AKNAD1
ENSG00000261934,PCDHGA9
ENSG00000105404,RABAC1
ENSG00000118600,RXYLT1
ENSG00000255500,-
ENSG00000144741,SLC25A26
ENSG00000240184,PCDHGC3
ENSG00000198951,NAGA
ENSG00000120337,TNFSF18
ENSG00000181751,MACIR
ENSG00000105887,LUZP6; MTPN
ENSG00000136044,APPL2
ENSG00000181781,ODF3L2
ENSG00000170260,ZNF212
ENSG00000143499,SMYD2
ENSG00000127314,RAP1B
ENSG00000197081,IGF2R
ENSG00000136842,TMOD1
ENSG00000178184,PARD6G
ENSG00000197992,CLEC9A
ENSG00000115109,EPB41L5
ENSG00000103310,ZP2
ENSG00000165671,NSD1
ENSG00000137522,RNF121
ENSG00000137207,YIPF3
ENSG00000137628,DDX60
ENSG00000243753,HLA-L
ENSG00000196227,FAM217B
ENSG00000147180,ZNF711
ENSG00000188738,FSIP2
ENSG00000102384,CENPI
ENSG00000128908,INO80
ENSG00000172869,DMXL1
ENSG00000197562,RAB40C
ENSG00000067365,METTL22
ENSG00000140455,USP3
ENSG00000256463,SALL3
ENSG00000236008,LINC01814
ENSG00000137801,THBS1
ENSG00000100003,SEC14L2
ENSG00000107518,ATRNL1
ENSG00000233532,LINC00460
ENSG00000136367,ZFHX2
ENSG00000107679,PLEKHA1
ENSG00000175894,TSPEAR
ENSG00000165370,GPR101
ENSG00000166596,CFAP52
ENSG00000227398,-
ENSG00000106993,CDC37L1
ENSG00000198099,ADH4
ENSG00000111305,GSG1
ENSG00000144357,UBR3
ENSG00000112246,SIM1
ENSG00000198843,SELENOT
ENSG00000124227,ANKRD60
ENSG00000237842,-
ENSG00000196214,ZNF766
ENSG00000204569,PPP1R10
ENSG00000221972,-
ENSG00000015413,DPEP1
ENSG00000185728,YTHDF3
ENSG00000144057,ST6GAL2
ENSG00000115233,PSMD14
ENSG00000254319,LINC03021
ENSG00000166394,CYB5R2
ENSG00000163630,SYNPR
ENSG00000254636,ARMS2
ENSG00000253831,ETV3L
ENSG00000130762,ARHGEF16
ENSG00000184232,OAF
ENSG00000132334,PTPRE
ENSG00000080644,CHRNA3
ENSG00000101417,PXMP4
ENSG00000115155,OTOF
ENSG00000114654,EFCC1
ENSG00000185220,PGBD2
ENSG00000099958,DERL3
ENSG00000166391,MOGAT2
ENSG00000256597,LINC02393
ENSG00000204120,GIGYF2
ENSG00000146242,TPBG
ENSG00000211450,SELENOH
ENSG00000177311,ZBTB38
ENSG00000204653,ASPDH
ENSG00000175697,GPR156
ENSG00000114248,LRRC31
ENSG00000143819,EPHX1
ENSG00000025156,HSF2
ENSG00000038532,CLEC16A
ENSG00000128699,ORMDL1
ENSG00000223725,-
ENSG00000189091,SF3B3
ENSG00000166411,IDH3A
ENSG00000147434,CHRNA6
ENSG00000157106,SMG1
ENSG00000164022,AIMP1
ENSG00000154975,CA10
ENSG00000162777,DENND2D
ENSG00000125740,FOSB
ENSG00000261685,-
ENSG00000167680,SEMA6B
ENSG00000132825,PPP1R3D
ENSG00000133101,CCNA1
ENSG00000123388,HOXC11
ENSG00000159618,ADGRG5
ENSG00000171126,KCNG3
ENSG00000205138,SDHAF1
ENSG00000164970,FAM219A
ENSG00000092969,TGFB2
ENSG00000145920,CPLX2
ENSG00000112996,MRPS30
ENSG00000205209,SCGB2B2
ENSG00000167676,PLIN4
ENSG00000167543,TP53I13
ENSG00000125845,BMP2
ENSG00000090061,CCNK
ENSG00000100938,GMPR2
ENSG00000075785,RAB7A
ENSG00000145782,ATG12
ENSG00000122126,OCRL
ENSG00000136492,BRIP1
ENSG00000100263,RHBDD3
ENSG00000100554,ATP6V1D
ENSG00000172969,FRG2C
ENSG00000059145,UNKL
ENSG00000205882,DEFB134
ENSG00000198909,MAP3K3
ENSG00000185818,NAT8L
ENSG00000128617,OPN1SW
ENSG00000243943,ZNF512
ENSG00000279024,-
ENSG00000091527,CDV3
ENSG00000225064,-
ENSG00000147123,NDUFB11
ENSG00000135457,TFCP2
ENSG00000243335,KCTD7
ENSG00000180104,EXOC3
ENSG00000185022,MAFF
ENSG00000159455,LCE2B
ENSG00000124469,CEACAM8
ENSG00000101843,PSMD10
ENSG00000157837,SPPL3
ENSG00000162458,FBLIM1
ENSG00000258227,CLEC5A
ENSG00000057608,GDI2
ENSG00000233436,BTBD18
ENSG00000095110,NXPE1
ENSG00000150054,MPP7
ENSG00000187173,LCE2A
ENSG00000178150,ZNF114
ENSG00000119559,C19orf25
ENSG00000169410,PTPN9
ENSG00000160208,RRP1B
ENSG00000163808,KIF15
ENSG00000078269,SYNJ2
ENSG00000103460,TOX3
ENSG00000166974,MAPRE2
ENSG00000184601,C14orf180
ENSG00000121316,PLBD1
ENSG00000050767,COL23A1
ENSG00000189377,CXCL17
ENSG00000236603,-
ENSG00000279021,-
ENSG00000213593,TMX2
ENSG00000137392,CLPS
ENSG00000198838,RYR3
ENSG00000230219,CIBAR1P2
ENSG00000230299,-
ENSG00000146278,PNRC1
ENSG00000257727,CNPY2
ENSG00000114631,PODXL2
ENSG00000138658,ZGRF1
ENSG00000260071,-
ENSG00000121989,ACVR2A
ENSG00000188981,MSANTD1
ENSG00000104881,PPP1R13L
ENSG00000221826,PSG3
ENSG00000144401,METTL21A
ENSG00000075303,SLC25A40
ENSG00000085231,AK6
ENSG00000088367,EPB41L1
ENSG00000005810,MYCBP2
ENSG00000160226,CFAP410
ENSG00000164284,GRPEL2
ENSG00000101210,EEF1A2
ENSG00000254838,GVINP1
ENSG00000214102,WEE2
ENSG00000171388,APLN
ENSG00000226823,-
ENSG00000114861,FOXP1
ENSG00000265354,TIMM23
ENSG00000126785,RHOJ
ENSG00000153815,CMIP
ENSG00000137075,RNF38
ENSG00000188124,OR2AG2
ENSG00000128595,CALU
ENSG00000127362,TAS2R3
ENSG00000145248,SLC10A4
ENSG00000178026,LRRC75B
ENSG00000159884,CCDC107
ENSG00000187170,LCE4A
ENSG00000128322,IGLL1
ENSG00000087903,RFX2
ENSG00000106701,FSD1L
ENSG00000008324,SS18L2
ENSG00000183876,ARSI
ENSG00000259107,-
ENSG00000188687,SLC4A5
ENSG00000173705,SUSD5
ENSG00000184584,STING1
ENSG00000231074,HCG18
ENSG00000133561,GIMAP6
ENSG00000115042,FAHD2A
ENSG00000105617,LENG1
ENSG00000056487,PHF21B
ENSG00000164363,SLC6A18
ENSG00000065361,ERBB3
ENSG00000196187,TMEM63A
ENSG00000123384,LRP1
ENSG00000185345,PRKN
ENSG00000101977,MCF2
ENSG00000103569,AQP9
ENSG00000169139,UBE2V2
ENSG00000073734,ABCB11
ENSG00000132141,CCT6B
ENSG00000100852,ARHGAP5
ENSG00000184206,GOLGA6L4
ENSG00000101773,RBBP8
ENSG00000163817,SLC6A20
ENSG00000179855,GIPC3
ENSG00000213079,SCAF8
ENSG00000088038,CNOT3
ENSG00000167550,RHEBL1
ENSG00000178597,PSAPL1
ENSG00000187193,MT1X
ENSG00000258986,TMEM179
ENSG00000015133,CCDC88C
ENSG00000228775,WEE2-AS1
ENSG00000188735,TMEM120B
ENSG00000130787,HIP1R
ENSG00000175785,PRIMA1
ENSG00000184985,SORCS2
ENSG00000187595,ZNF385C
ENSG00000254339,-
ENSG00000170613,GARIN3
ENSG00000124343,XG; XGY2
ENSG00000188818,ZDHHC11
ENSG00000127364,TAS2R4
ENSG00000160882,CYP11B1
ENSG00000184933,OR6A2
ENSG00000113578,FGF1
ENSG00000148484,RSU1
ENSG00000111335,OAS2
ENSG00000125375,DMAC2L
ENSG00000211895,-
ENSG00000149792,MRPL49
ENSG00000106028,SSBP1
ENSG00000184949,FAM227A
ENSG00000139687,RB1
ENSG00000169750,RAC3
ENSG00000136937,NCBP1
ENSG00000188191,PRKAR1B
ENSG00000188242,PP7080
ENSG00000149948,HMGA2
ENSG00000125637,PSD4
ENSG00000134109,EDEM1
ENSG00000170379,TCAF2
ENSG00000173786,CNP
ENSG00000185974,GRK1
ENSG00000197582,-
ENSG00000229951,FOSL2-AS1
ENSG00000181092,ADIPOQ
ENSG00000152284,TCF7L1
ENSG00000234745,HLA-B
ENSG00000075426,FOSL2
ENSG00000183520,UTP11
ENSG00000046604,DSG2
ENSG00000123496,IL13RA2
ENSG00000078124,ACER3
ENSG00000114857,NKTR
ENSG00000124217,MOCS3
ENSG00000074621,SLC24A1
ENSG00000012817,KDM5D
ENSG00000118596,SLC16A7
ENSG00000180663,-
ENSG00000270816,LINC00221
ENSG00000183888,SRARP
ENSG00000143942,CHAC2
ENSG00000171307,ZDHHC16
ENSG00000166780,BMERB1
ENSG00000089597,GANAB
ENSG00000117643,MAN1C1
ENSG00000165282,PIGO
ENSG00000107719,PALD1
ENSG00000197728,RPS26
ENSG00000136535,TBR1
ENSG00000167971,CASKIN1
ENSG00000189227,C15orf61
ENSG00000175841,-
ENSG00000141858,SAMD1
ENSG00000228630,HOTAIR
ENSG00000083720,OXCT1
ENSG00000204583,LRCOL1
ENSG00000163083,INHBB
ENSG00000132874,SLC14A2
ENSG00000185668,POU3F1
ENSG00000241832,CECR3
ENSG00000204842,ATXN2
ENSG00000163273,NPPC
ENSG00000124541,RRP36
ENSG00000116157,GPX7
ENSG00000149485,FADS1
ENSG00000196428,TSC22D2
ENSG00000174915,PTDSS2
ENSG00000268941,LINC01711
ENSG00000127952,STYXL1
ENSG00000119402,FBXW2
ENSG00000103591,AAGAB
ENSG00000211899,-
ENSG00000216560,-
ENSG00000196169,KIF19
ENSG00000131368,MRPS25
ENSG00000167208,SNX20
ENSG00000175611,ERCC6L2-AS1
ENSG00000226281,-
ENSG00000226968,-
ENSG00000105143,SLC1A6
ENSG00000272335,-
ENSG00000129484,PARP2
ENSG00000105357,MYH14
ENSG00000111667,USP5
ENSG00000111707,SUDS3
ENSG00000112379,ARFGEF3
ENSG00000273118,-
ENSG00000178149,DALRD3
ENSG00000064545,TMEM161A
ENSG00000182872,RBM10
ENSG00000221990,-
ENSG00000157796,WDR19
ENSG00000162998,FRZB
ENSG00000137288,UQCC2
ENSG00000167118,URM1
ENSG00000168792,ABHD15
ENSG00000206432,TMEM200C
ENSG00000180815,MAP3K15
ENSG00000197162,ZNF785
ENSG00000253250,C8orf88
ENSG00000145348,TBCK
ENSG00000133401,PDZD2
ENSG00000162594,IL23R
ENSG00000189280,GJB5
ENSG00000183395,PMCH
ENSG00000187391,MAGI2
ENSG00000180433,OR6K6
ENSG00000198336,MYL4
ENSG00000162654,GBP4
ENSG00000115364,MRPL19
ENSG00000246596,-
ENSG00000197403,OR6N1
ENSG00000133063,CHIT1
ENSG00000171861,MRM3
ENSG00000023318,ERP44
ENSG00000140006,WDR89
ENSG00000146122,DAAM2
ENSG00000133687,TMTC1
ENSG00000164841,TMEM74
ENSG00000177352,CCDC71
ENSG00000162618,ADGRL4
ENSG00000108828,VAT1
ENSG00000105851,PIK3CG
ENSG00000172769,OR5B3
ENSG00000135473,PAN2
ENSG00000158691,ZSCAN12
ENSG00000099956,SMARCB1
ENSG00000168758,SEMA4C
ENSG00000247679,-
ENSG00000172362,OR5B12
ENSG00000180694,TMEM64
ENSG00000205861,PCOTH
ENSG00000155957,TMBIM4
ENSG00000001461,NIPAL3
ENSG00000109743,BST1
ENSG00000173914,RBM4B
ENSG00000120647,CCDC77
ENSG00000156113,KCNMA1
ENSG00000163866,SMIM12
ENSG00000134717,BTF3L4
ENSG00000103657,HERC1
ENSG00000197157,SND1
ENSG00000112234,FBXL4
ENSG00000213281,NRAS
ENSG00000088280,ASAP3
ENSG00000147874,HAUS6
ENSG00000274523,RCC1L
ENSG00000229809,ZNF688
ENSG00000118762,PKD2
ENSG00000143119,CD53
ENSG00000134597,RBMX2
ENSG00000198759,EGFL6
ENSG00000123353,ORMDL2
ENSG00000131653,TRAF7
ENSG00000156564,LRFN2
ENSG00000184991,TTTY13
ENSG00000178409,BEND3
ENSG00000232690,-
ENSG00000205476,CCDC85C
ENSG00000231682,LINC01891
ENSG00000230163,-
ENSG00000141298,SSH2
ENSG00000188910,GJB3
ENSG00000163235,TGFA
ENSG00000131043,AAR2
ENSG00000176978,DPP7
ENSG00000163467,TSACC
ENSG00000198133,TMEM229B
ENSG00000132964,CDK8
ENSG00000117877,POLR1G
ENSG00000180998,GPR137C
ENSG00000267097,-
ENSG00000083067,TRPM3
ENSG00000145247,OCIAD2
ENSG00000121988,ZRANB3
ENSG00000164934,DCAF13
ENSG00000117245,KIF17
ENSG00000153902,LGI4
ENSG00000168621,GDNF
ENSG00000233293,-
ENSG00000165092,ALDH1A1
ENSG00000138604,GLCE
ENSG00000118276,B4GALT6
ENSG00000099785,MARCHF2
ENSG00000165215,CLDN3
ENSG00000197506,SLC28A3
ENSG00000197183,NOL4L
ENSG00000166337,TAF10
ENSG00000162068,NTN3
ENSG00000276966,H4C5
ENSG00000263961,RHEX
ENSG00000162512,SDC3
ENSG00000228162,-
ENSG00000204366,ZBTB12
ENSG00000181773,GPR3
ENSG00000123119,NECAB1
ENSG00000182973,CNOT10
ENSG00000100299,ARSA
ENSG00000279778,-
ENSG00000187987,ZSCAN23
ENSG00000135503,ACVR1B
ENSG00000106009,BRAT1
ENSG00000185742,C11orf87
ENSG00000197168,NEK5
ENSG00000105968,H2AZ2
ENSG00000125875,TBC1D20
ENSG00000237276,-
ENSG00000141428,C18orf21
ENSG00000110717,NDUFS8
ENSG00000188322,SBK1
ENSG00000248587,-
ENSG00000148344,PTGES
ENSG00000163521,GLB1L
ENSG00000203963,C1orf141
ENSG00000223658,C1GALT1C1L
ENSG00000130529,TRPM4
ENSG00000196092,PAX5
ENSG00000142279,WTIP
ENSG00000149294,NCAM1
ENSG00000109133,TMEM33
ENSG00000095587,TLL2
ENSG00000152527,PLEKHH2
ENSG00000187479,C11orf96
ENSG00000240230,COX19
ENSG00000197532,OR6Y1
ENSG00000184281,TSSC4
ENSG00000279874,-
ENSG00000102057,KCND1
ENSG00000134001,EIF2S1
ENSG00000121940,CLCC1
ENSG00000188070,ZFTA
ENSG00000118058,KMT2A
ENSG00000171517,LPAR3
ENSG00000187068,C3orf70
ENSG00000048540,LMO3
ENSG00000103599,IQCH
ENSG00000189045,ANKDD1B
ENSG00000133794,BMAL1
ENSG00000166452,AKIP1
ENSG00000256235,SMIM3
ENSG00000020129,NCDN
ENSG00000152749,GPR180
ENSG00000140937,CDH11
ENSG00000203485,INF2
ENSG00000182223,ZAR1
ENSG00000179918,SEPHS2
ENSG00000231185,SPRY4-AS1
ENSG00000256269,HMBS
ENSG00000156030,MIDEAS
ENSG00000051180,RAD51
ENSG00000187678,SPRY4
ENSG00000114742,WDR48
ENSG00000136720,HS6ST1
ENSG00000088205,DDX18
ENSG00000073670,ADAM11
ENSG00000139679,LPAR6
ENSG00000148053,NTRK2
ENSG00000163864,NMNAT3
ENSG00000169220,RGS14
ENSG00000172831,CES2
ENSG00000205683,DPF3
ENSG00000163362,INAVA
ENSG00000187513,GJA4
ENSG00000144229,THSD7B
ENSG00000142694,EVA1B
ENSG00000113369,ARRDC3
ENSG00000182902,SLC25A18
ENSG00000197249,SERPINA1
ENSG00000100722,ZC3H14
ENSG00000185432,METTL7A
ENSG00000140199,SLC12A6
ENSG00000166159,LRTM2
ENSG00000214193,SH3D21
ENSG00000205423,CNEP1R1
ENSG00000122176,FMOD
ENSG00000177646,ACAD9
ENSG00000128849,CGNL1
ENSG00000167792,NDUFV1
ENSG00000013392,RWDD2A
ENSG00000103415,HMOX2
ENSG00000123576,ESX1
ENSG00000198298,ZNF485
ENSG00000148156,ACTL7B
ENSG00000044574,HSPA5
ENSG00000012061,ERCC1
ENSG00000187003,ACTL7A
ENSG00000274956,-
ENSG00000189433,GJB4
ENSG00000158428,CATIP
ENSG00000070269,TMEM260
ENSG00000139187,KLRG1
ENSG00000125798,FOXA2
ENSG00000142871,CCN1
ENSG00000147155,EBP
ENSG00000167272,POP5
ENSG00000099783,HNRNPM
ENSG00000173442,EHBP1L1
ENSG00000204560,DHX16
ENSG00000183684,ALYREF
ENSG00000160075,SSU72
ENSG00000159753,CARMIL2
ENSG00000163794,UCN
ENSG00000164008,C1orf50
ENSG00000095585,BLNK
ENSG00000189120,SP6
ENSG00000185800,DMWD
ENSG00000135414,GDF11
ENSG00000132275,RRP8
ENSG00000133256,PDE6B
ENSG00000254883,-
ENSG00000187821,HELT
ENSG00000106615,RHEB
ENSG00000182944,EWSR1
ENSG00000185313,SCN10A
ENSG00000146005,PSD2
ENSG00000165916,PSMC3
ENSG00000092096,SLC22A17
ENSG00000135392,DNAJC14
ENSG00000141096,DPEP3
ENSG00000160789,LMNA
ENSG00000015676,NUDCD3
ENSG00000087085,ACHE
ENSG00000157219,HTR5A
ENSG00000086758,HUWE1
ENSG00000257956,-
ENSG00000188042,ARL4C
ENSG00000166503,HDGFL3
ENSG00000104897,SF3A2
ENSG00000242419,PCDHGC4
ENSG00000136925,TSTD2
ENSG00000138439,FAM117B
ENSG00000111269,CREBL2
ENSG00000113790,EHHADH
ENSG00000068028,RASSF1
ENSG00000154079,SDHAF4
ENSG00000006638,TBXA2R
ENSG00000130368,MAS1
ENSG00000166396,SERPINB7
ENSG00000170185,USP38
ENSG00000095713,CRTAC1
ENSG00000169347,GP2
ENSG00000168282,MGAT2
ENSG00000221880,KRTAP1-3
ENSG00000106330,MOSPD3
ENSG00000138100,TRIM54
ENSG00000205133,TRIQK
ENSG00000184083,FAM120C
ENSG00000211448,DIO2
ENSG00000185100,ADSS1
ENSG00000188581,KRTAP1-1
ENSG00000165506,DNAAF2
ENSG00000121690,DEPDC7
ENSG00000141314,RHBDL3
ENSG00000092439,TRPM7
ENSG00000072864,NDE1
ENSG00000104723,TUSC3
ENSG00000169594,BNC1
ENSG00000275763,ZNF516-DT
ENSG00000168582,CRYGA
ENSG00000141447,OSBPL1A
ENSG00000011376,LARS2
ENSG00000135525,MAP7
ENSG00000213246,SUPT4H1
ENSG00000138382,METTL5
ENSG00000196415,PRTN3
ENSG00000258083,OR9A4
ENSG00000170545,SMAGP
ENSG00000144619,CNTN4
ENSG00000111224,PARP11
ENSG00000173013,CCDC96
ENSG00000197322,TMEM132E-DT
ENSG00000144290,SLC4A10
ENSG00000266412,NCOA4
ENSG00000156925,ZIC3
ENSG00000173011,TADA2B
ENSG00000164520,RAET1E
ENSG00000160766,GBAP1
ENSG00000196188,CTSE
ENSG00000123395,ATG101
ENSG00000185753,CXorf38
ENSG00000185238,PRMT3
