InputValue,Gene ID
OTUD7A,161725
OTUD7B,56957
OTULIN,90268
OTULINL,54491
OTX1,5013
OTX2,5015
OVCH1,341350
OVGP1,5016
OVOL1,5017
OVOL2,58495
OVOL3,728361
OXA1L,5018
OXCT1,5019
OXER1,165140
OXGR1,27199
OXLD1,339229
OXNAD1,92106
OXR1,3061; 55074
OXSM,54995
OXSR1,9943
OXT,5020
OXTR,5021
P2RX1,5023
P2RX2,22953
P2RX4,5025
P2RX5,5026; 100533970
P2RX6,9127
P2RX7,5027
P2RY1,5028
P2RY10,27334
P2RY12,64805
P2RY13,53829
P2RY14,9934
P2RY2,5029
P2RY4,5030
P2RY6,5031
P3H1,64175
P3H2,55214
P3H4,10609
P4HA1,5033
P4HA2,8974
P4HA3,283208
P4HB,5034
PABIR1,116224
PABIR2,159090
PABIR3,159091
PABPC1L,80336
PABPC1L2A,340529
PABPC4,8761
PABPC4L,132430
PABPC5,140886
PABPN1,8106
PABPN1L,390748
PACC1,55248
PACRG,135138
PACRGL,133015
PACS1,55690
PACS2,23241
PACSIN1,29993
PACSIN2,11252
PADI1,29943
PADI2,11240
PADI3,51702
PADI6,353238
PAF1,5828; 54623
PAFAH1B1,5048
PAFAH1B2,5049
PAFAH1B3,5050
PAFAH2,5051
PAG1,55824
PAGE2B,389860
PAGE3,139793
PAH,5053
PAICS,10606
PAIP2,51247
PAIP2B,400961
PAK1,5585; 5058
PAK1IP1,55003
PAK3,8874; 5063
PAK4,10298
PAK5,57144; 56924; 106821730
PAK6-AS1,644809
PALB2,79728
PALD1,27143
PALLD,23022
PALM,5064
PALM3,342979
PALMD,54873
PALS1,64398
PALS2,51678
PAM,5066; 23077
PAMR1,25891
PAN2,9924; 147945; 57665
PAN3,255967; 171389
PANK1,53354
PANK3,79646
PANK4,55229
PANTR1,100506421
PANX2,56666
PANX3,116337
PAOX,196743
PAPLN,89932
PAPOLB,56903
PAPOLG,64895
PAPPA,5069
PAPPA2,60676
PAPSS1,9061
PAPSS2,9060
PAQR3,152559
PAQR4,124222
PAQR5,54852
PAQR6,79957
PAQR7,164091
PAQR8,85315
PAQR9,344838
PARD3,56288
PARD3B,117583
PARD6A,50855
PARD6B,84612
PARD6G,84552
PARK7,11315
PARL,55486
PARM1,25849
PARN,5073
PARP1,142
PARP10,84875
PARP11,57097
PARP12,64761
PARP14,54625
PARP15,165631
PARP2,10038
PARP6,56965
PARP9,83666
PARPBP,55010
PARS2,25973
PART1,25859
PARVA,55742
PARVB,29780
PARVG,64098
PASK,27347; 23178
PATE1,160065
PATE2,399967
PATE3,100169851
PATE4,399968
PATJ,10207
PATL1,219988
PATL2,197135
PATZ1,23598
PAWR,5074
PAX1,5075
PAX2,5076
PAX3,5077
PAX4,5078
PAX5,5079
PAX6,5080
PAX7,5081
PAX8,7849
PAX9,5083
PAXBP1,94104
PAXIP1,22976
PBDC1,51260
PBK,55872
PBLD,64081
PBOV1,59351
PBRM1,55193
PBX1,5087
PBX3,5090
PBX4,80714
PBXIP1,57326
PC,5091; 3872; 5420; 5624
PCA3,50652
PCARE,388939
PCAT19,100505495
PCAT4,118425
PCBD1,5092
PCBD2,84105
PCBP1,5093
PCBP1-AS1,400960
PCBP2,5094
PCBP3,54039
PCBP4,57060
PCCA,5095
PCCB,5096
PCDH1,5097
PCDH10,57575
PCDH15,65217
PCDH17,27253
PCDH18,54510
PCDH19,57526; 57575
PCDH7,5099
PCDH8,5100
PCDH9,5101
PCDHA1,56147
PCDHA10,56139
PCDHA13,56136
PCDHA2,56146
PCDHA3,56145
PCDHA4,56144
PCDHA6,56142
PCDHA7,56141
PCDHA8,56140
PCDHA9,9752
PCDHAC1,56135
PCDHAC2,56134
PCDHB1,29930
PCDHB10,56126
PCDHB14,56122
PCDHB15,56121
PCDHB16,57717
PCDHB18P,54660
PCDHB2,56133
PCDHB4,56131
PCDHB5,26167
PCDHB7,56129
PCDHB9,56127
PCDHGA3,56112
PCDHGA5,56110
PCDHGA7,56108
PCDHGA8,9708
PCDHGA9,56107
PCDHGB1,56104
PCDHGB2,56103
PCDHGB3,56102
PCDHGB6,56100
PCDHGB7,56099
PCDHGB8P,56120
PCDHGC3,5098
PCDHGC4,56098
PCDHGC5,56097
PCED1A,64773
PCED1B,91523
PCF11,51585
PCGF2,7703
PCGF3,10336
PCGF5,84333
PCID2,55795
PCIF1,63935
PCK2,5106
PCLAF,9768
PCLO,27445
PCM1,5108; 4152
PCMT1,5110
PCMTD1,115294
PCMTD2,55251
PCNA,5111
PCNP,57092
PCNX1,22990
PCNX2,80003
PCNX4,64430
PCOLCE,5118
PCOLCE2,26577
PCOTH,542767
PCP2,649; 126006
PCP4,5121
PCP4L1,654790
PCSK1,5122
PCSK2,5126
PCSK4,54760
PCSK5,5125
PCSK6,5046
PCSK7,9159
PCSK9,255738
PCTP,58488
PCYOX1,51449
PCYOX1L,78991
PCYT1A,5130
PCYT1B,9468
PDAP1,11333
PDC,5132; 25953
PDCD1,5133
PDCD10,11235
PDCD1LG2,80380
PDCD2,5134
PDCD4,27250
PDCD5,9141
PDCD6,10016
PDCD6IP,10015
PDCD7,10081
PDCL,5082
PDCL3,79031
PDE11A,50940
PDE12,201626
PDE1A,5136
PDE1B,5153
PDE1C,5137
PDE2A,5138
PDE3A,5139
PDE3B,5140
PDE4A,5141
PDE4C,5143
PDE4D,5144
PDE4DIP,100996724; 9659
PDE5A,8654
PDE6A,5145
PDE6B,5158
PDE6D,5147
PDE6G,5148
PDE6H,5149
PDE7A,5150
PDE7B,27115
PDE8A,5151
PDE8B,8622
PDE9A,5152
PDGFA,5154
PDGFA-DT,441307
PDGFC,56034
PDGFD,80310
PDGFRA,5156
PDGFRB,5159
PDGFRL,5157
PDHA1,5160
PDHA2,5161
PDHB,5162
PDHX,8050
PDIA2,64714
PDIA3,2923
PDIA4,9601
PDIA5,10954
PDIA6,10130
PDIK1L,149420
PDK1,5170; 5163
PDK2,5164
PDK3,5165
PDK4,5166
PDLIM1,9124
PDLIM2,64236
PDLIM3,27295
PDLIM4,8572
PDLIM5,10611
PDLIM7,9260
PDP1,54704; 403313
PDP2,57546
PDPK1,5170
PDPN,10630
PDPR,55066
PDRG1,81572
PDS5A,23244
PDS5B,23047
PDSS1,23590
PDSS2,57107
PDXDC1,23042
PDXK,8566
PDYN,5173
PDZD11,51248
PDZD2,23037
PDZD3,79849
PDZD4,57595
PDZD7,79955
PDZD8,118987
PDZD9,255762
PDZK1IP1,10158
PDZRN3,23024
PDZRN4,29951
PEA15,8682
PEAK1,79834
PEBP1,5037
PEBP4,157310
PECAM1,5175
PECR,55825
PEDS1,387521
PEF1,553115
PEG10,23089
PEG3,5178
PELI2,57161
PELI3,246330
PELO,53918
PELP1,27043
PENK,5179
PER1,5187
PER2,8864
PER3,8863
PERP,64065
PES1,23481
PEX10,5192
PEX11A,8800
PEX11B,8799
PEX11G,92960
PEX12,5193
PEX13,5194
PEX14,5195
PEX19,5824
PEX2,5828
PEX26,55670
PEX3,8504
PEX5,5830
PEX5L,51555
PEX6,5190
PEX7,5191
PF4,5196
PFAS,5198
PFDN1,5201
PFDN2,5202
PFDN4,5203
PFDN6,10471
PFKFB2,5208
PFKFB3,5209
PFKFB4,5210
PFKM,5213
PFKP,5214
PFN2,5217
PFN4,375189
PGAM1,5223; 441531
PGAM2,5224
PGAM4,441531
PGAM5,192111
PGAP1,80055
PGAP4,84302
PGAP6,58986
PGBD1,84547
PGBD2,267002
PGBD4,161779
PGBD5,79605
PGC,5225
PGD,5226; 26227
PGF,5228
PGGHG,80162
PGGT1B,5229
PGK1,5230
PGK2,5233; 5232
PGLS,25796
PGLYRP1,8993
PGLYRP2,114770
PGLYRP3,114771
PGM1,5236
PGM2,55276
PGM2L1,283209
PGM3,5238
PGM5,5239
PGPEP1,54858
PGPEP1L,145814
PGR,5241
PGRMC2,10424
PGS1,9489
PHACTR1,221692
PHACTR2,9749
PHACTR3,116154
PHACTR4,65979
PHAF1,80262
PHAX,51808
PHB1,5245
PHC2,1912
PHC3,80012
PHETA1,144717
PHETA2,150368
PHEX,5251
PHF1,5252
PHF10,55274
PHF11,51131
PHF12,57649
PHF13,148479
PHF14,9678
PHF19,26147
PHF2,5253; 5252
PHF20,51230
PHF20L1,51105
PHF21A,51317
PHF21B,112885
PHF23,79142
PHF3,23469
PHF5A,84844
PHF7,51533
PHF8,23133
PHGDH,26227
PHIP,55023
PHKA1,5255
PHKA2,5256
PHKB,5257
PHKG2,5261
PHLDA2,7262
PHLDB1,23187
PHLDB2,90102
PHLDB3,653583
PHLPP2,23035
PHOSPHO1,162466
PHOSPHO2,493911
PHOX2B,8929
PHRF1,57661
PHTF1,10745
PHTF2,57157
PHYH,5264
PHYHIP,9796
PHYHIPL,84457
PHYKPL,85007
PI15,51050
PI16,221476
PI3,5266
PI4K2A,55361
PI4K2B,55300
PI4KB,5298
PIANP,196500
PIAS1,8554
PIAS2,9063
PIAS3,10401
PIAS4,51588
PIBF1,10464
PICALM,8301
PICK1,9463
PICSAR,378825
PID1,55022
PIDD1,55367
PIERCE1,138162
PIERCE2,145788
PIEZO2,63895
PIF1,80119
PIFO,128344
PIGC,5279
PIGF,5281; 5228
PIGG,54872
PIGH,5283
PIGK,10026
PIGL,9487
PIGM,93183
PIGO,84720
PIGP,51227
PIGQ,9091
PIGS,94005
PIGU,128869; 58476
PIGV,55650
PIGW,284098
PIGX,7730; 54965
PIGZ,80235
PIH1D1,55011
PIH1D2,120379
PIK3AP1,118788
PIK3C2A,5286
PIK3C2B,5287
PIK3C2G,5288
PIK3C3,5289
PIK3CB,5291
PIK3CD,5293; 22883
PIK3CD-AS1,644997
PIK3CG,5294
PIK3IP1,113791
PIK3R1,5295
PIK3R2,5296
PIK3R5,23533
PIKFYVE,200576
PIM1,9361; 5292
PIN1,5300; 23037
PIN1P1,5301
PIN4,5303
PINK1,65018
PINLYP,390940
PINX1,54984
PIP,10380; 5304
PIP4K2A,5305
PIP4K2B,8396
PIP4K2C,79837
PIP4P1,90809
PIP4P2,55529
PIP5K1B,8395
PIP5K1C,23396
PIP5KL1,138429
PIR,8544
PIRT,644139
PISD,9814; 23761
PITHD1,57095
PITPNA,5306
PITPNB,23760
PITPNC1,26207
PITPNM3,83394
PITRM1,10531
PITX1,5307
PITX2,5308
PITX3,5309
PIWIL4,143689
PJA1,64219
PKD1L1,168507
PKD1L1-AS1,80099
PKD1L2,114780
PKD1L3,342372
PKD2,25865; 5311
PKD2L1,9033
PKD2L2,27039
PKDCC,91461
PKDREJ,10343
PKHD1,5314
PKIA,5569
PKIB,5570
PKIG,11142
PKLR,5313
PKMYT1,9088
PKN1,5585
PKN2,5586
PKN3,29941
PKNOX1,5316
PKNOX2,63876
PKP1,5317
PKP2,5318
PKP3,11187
PKP4,8502
PLA1A,51365
PLA2G10,8399
PLA2G12A,81579
PLA2G12B,84647
PLA2G15,23659
PLA2G1B,5319
PLA2G2C,391013
PLA2G2D,26279
PLA2G2F,64600
PLA2G3,50487
PLA2G4A,5321
PLA2G4C,8605
PLA2G4D,283748
PLA2G4E,123745
PLA2G4F,255189
PLA2G5,5322
PLA2G6,8398
PLAA,9373
PLAAT1,57110
PLAAT2,54979
PLAAT3,11145
PLAAT4,5920
PLAAT5,117245
PLAC1,10761
PLAC4,191585
PLAC8L1,153770
PLAC9,219348
PLAG1,5324
PLAGL1,5325
PLAGL2,5326
PLAT,5327
PLAU,5328
PLAUR,5329
PLB1,151056
PLBD1,79887
PLBD2,196463
PLCB1,23236
PLCB2,5330
PLCB3,5331
PLCB4,5332
PLCD1,5333
PLCD4,84812
PLCE1,51196
PLCG2,5336
PLCH1,23007
PLCH2,9651
PLCL1,5334
PLCL2,23228
PLCXD1,55344
PLCXD2,257068
PLCXD3,345557
PLD1,5337; 5589
PLD2,5338
PLD4,122618
PLD5,200150
PLD6,201164
PLEK,5341
PLEK2,26499
PLEKHA1,59338
PLEKHA2,59339
PLEKHA3,65977
PLEKHA4,57664
PLEKHA5,54477
PLEKHA6,22874
PLEKHA7,144100
PLEKHB1,58473
PLEKHB2,55041
PLEKHD1,400224
PLEKHF1,79156
PLEKHF2,79666
PLEKHG1,57480
PLEKHG2,64857
PLEKHG3,26030
PLEKHG4,25894
PLEKHG4B,153478
PLEKHG5,57449; 8718
PLEKHG6,55200
PLEKHG7,440107
PLEKHH1,57475
PLEKHH2,130271
PLEKHH3,79990
PLEKHM1,9842
PLEKHM2,23207
PLEKHM3,389072
PLEKHO1,51177
PLEKHO2,80301
PLEKHS1,79949
PLET1,349633
PLGLB1,5343
PLGRKT,55848
PLIN2,123
PLIN3,10226
PLIN4,729359
PLIN5,440503
PLK2,10769
PLK4,10733
PLK5,126520
PLLP,51090
PLN,5350
PLOD1,5351
PLOD3,8985
PLP1,5354
PLP2,5355
PLPBP,11212
PLPP2,8612
PLPP3,8613
PLPP4,196051
PLPP5,84513
PLPP6,403313
PLPP7,84814
PLPPR1,54886
PLPPR2,64748
PLPPR4,9890
PLPPR5,163404
PLRG1,5356
PLS1,5357
PLS3,5358
PLSCR1,5359
PLSCR4,57088
PLTP,5360
PLVAP,83483
PLXDC1,57125
PLXDC2,84898
PLXNA1,5361
PLXNA2,5362
PLXNA3,55558
PLXNA4,91584
PLXNB1,5364
PLXNB2,23654
PM20D1,148811
PMAIP1,5366
PMCH,5367
PMEPA1,56937
PMF1,11243; 100527963
PMFBP1,83449
PML,5371
PMP2,5375
PMP22,5376; 5827
PMPCA,23203
PMS1,5378
PMVK,10654
PNISR,25957
PNKD,25953
PNKP,11284
PNLDC1,154197
PNLIP,5406
PNLIPRP1,5407
PNLIPRP2,5408
PNLIPRP3,119548
PNMA2,10687
PNMA3,29944
PNMA8A,55228
PNMA8B,57469
PNMT,10400; 5409
PNN,5411
PNO1,56902
PNOC,5368
PNP,4860; 5539
PNPLA1,285848
PNPLA3,80339
PNPLA5,150379
PNPLA6,10908
PNPLA7,375775
PNPO,55163
PNPT1,87178
PNRC1,10957
POC1B,282809
POC5,134359
PODN,127435
PODNL1,79883
PODXL,5420
PODXL2,50512
POF1B,79983
POFUT1,23509
POGK,57645
POGLUT1,56983
POGLUT2,79070
POGLUT3,143888
POGZ,4864; 23126
POLA1,5422
POLD1,5424
POLD2,5425
POLD3,10714
POLDIP2,26073
POLDIP3,84271
POLE,5426
POLE2,5427
POLG,125316803; 5428
POLG2,11232
POLH,5429
POLI,11201
POLK,51426; 11044
POLL,27343
POLM,27434
POLQ,51426; 10721
POLR1A,25885
POLR1B,84172
POLR1C,9533; 51082
POLR1D,51082
POLR1E,64425
POLR1G,10849
POLR1HASP,80862
POLR2A,5430
POLR2B,5431
POLR2C,5432
POLR2D,5433
POLR2E,5434
POLR2F,5435
POLR2G,5436
POLR2H,5437
POLR2L,5441
POLR2M,81488
POLR3B,55703
POLR3C,10623
POLR3D,661
POLR3E,55718
POLR3F,10621
POLR3G,10622
POLR3H,171568
POLR3K,51728
POLRMT,5442
POM121,9883
POM121L2,94026
POMC,5443
POMGNT1,55624
POMGNT2,84892
POMK,84197
POMP,51371; 51251
POMT1,10585
POMT2,29954
PON1,5444
PON2,5445
PON3,5446
POP1,11149; 10940; 260434
POP4,10775; 286430
POP5,51367
POP7,10248
POPDC2,64091
POPDC3,64208
POR,5447; 7417
POSTN,10631
POT1,25913
POTEA,340441
POU2AF1,5450
POU2AF2,341032
POU2AF3,120376
POU2F3,25833
POU3F1,5453
POU4F1,5457
POU4F2,5458
POU5F1B,5462
POU5F2,134187
POU6F1,5463
POU6F2,11281
PP12613,100192379
PP2D1,151649
PP7080,25845
PPA1,5464
PPA2,27068
PPARA,5465
PPARD,5467
PPARG,5468
PPARGC1A,10891
PPARGC1B,133522
PPAT,5471; 80347
PPBP,5473
PPBPP2,10895
PPCDC,60490
PPCS,79717
PPDPF,79144
PPDPFL,492307
PPEF1,5475
PPEF2,5470
PPFIA1,8500
PPFIA2,8499
PPFIA3,8541
PPFIA4,8497
PPFIBP1,8496
PPFIBP2,8495
PPHLN1,51535
PPIA,5478
PPIC,5480
PPID,5481
PPIF,10105
PPIG,9360
PPIH,10465
PPIL1,51645
PPIL2,23759
PPIL3,53938
PPIL4,85313
PPIL6,285755
PPIP5K1,9677
PPIP5K2,23262
PPL,5493
PPM1A,5494
PPM1B,5495
PPM1D,8493
PPM1E,22843
PPM1F,9647
PPM1G,5496
PPM1H,57460
PPM1K,152926
PPM1L,151742
PPM1M,132160
PPM1N,147699
PPME1,51400
PPOX,3060; 5498
PPP1CB,5500
PPP1CC,5501
PPP1R10,5514
PPP1R11,6992
PPP1R12A,4659
PPP1R12B,4660
PPP1R12C,54776
PPP1R13B,23368
PPP1R13L,10848
PPP1R14A,94274
PPP1R14B,26472
PPP1R14C,81706
PPP1R14D,54866
PPP1R15B,84919
PPP1R16A,84988
PPP1R16B,26051
PPP1R17,10842
PPP1R18,170954
LOC107987457,107987457
PPP1R1A,5502
PPP1R1B,84152
PPP1R1C,151242
PPP1R2,5504
PPP1R21,129285
PPP1R26,9858
PPP1R27,116729
PPP1R35,221908
PPP1R36,145376
PPP1R37,284352
PPP1R3B,79660
PPP1R3C,5507
PPP1R3D,5509
PPP1R3E,90673
PPP1R42,286187
PPP1R8,5511
PPP1R9A,55607
PPP1R9B,84687
PPP2CA,5515
PPP2R1B,5519
PPP2R2A,5520
PPP2R2B,5521
PPP2R2C,5522
PPP2R2D,55844
PPP2R3A,5523
PPP2R3B,28227
PPP2R3C,55012
PPP2R5A,5525
PPP2R5B,5526
PPP2R5C,5527
PPP2R5D,5528
PPP2R5E,5529
PPP3CA,5530
PPP3CB,5532
PPP3CC,5533
PPP3R1,5534
PPP3R2,5535
PPP4C,5531
PPP4R1,9989
PPP4R3A,55671
PPP4R3B,57223
PPP4R4,57718
PPP5C,5536
PPP6C,5537
PPP6R2,9701
PPP6R3,55291
PPRC1,23082
PPT1,5538
PPT2,9374; 100532746
PPTC7,160760
PPY,5539
PQBP1,10084
PRADC1,84279
PRAF2,11230
PRAM1,84106
PRAME,23532
PRAMEF12,390999
PRAMEF17,391004
PRAMEF18,391003
PRAMEF20,645425
PRANCR,101928062
PRB4,5545
PRC1,9055
PRCC,5546
PRCP,5547
PRDM1,639
PRDM10,56980
PRDM11,56981
PRDM12,59335
PRDM13,59336
PRDM15,63977
PRDM16,63976
PRDM16-DT,440556
PRDM2,7799
PRDM4,11108
PRDM5,11107
PRDM6,93166
PRDM8,56978
PRDX1,5052
PRDX2,7001
PRDX3,10935
PRDX4,10549
PRDX6,25824; 9588
PRDX6-AS1,101928673
PREB,10113
PRECSIT,283487
PRELID2,153768
PRELID3A,10650
PRELID3B,51012
PRELP,5549
PREP,5550
PREPL,9581
PREX1,57580
PREX2,80243
PRF1,55893; 5551
PRG4,64748; 10216
PRICKLE1,144165
PRICKLE3,4007
PRIM2,5558
PRIMA1,145270
PRKAA1,5562
PRKAA2,5563
PRKAB1,5564
PRKAB2,5565
PRKACA,5566; 5578
PRKACB,5567
PRKAG1,5571
PRKAG2,51422
PRKAG3,53632
PRKAR1B,5575
PRKAR2B,5577
PRKCB,5579
PRKCD,5580
PRKCE,5581
PRKCG,5582
PRKCH,5583
PRKCI,5584
PRKCQ,5588
PRKCQ-AS1,439949
PRKCZ,5590
PRKD1,5587
PRKD2,25865
PRKD3,23683
PRKDC,5591
PRKG1,5592
PRKG2,5593
PRKN,5071
PRKRIP1,79706
PRKY,5616
PRL,5617
PRLHR,2834
PRLR,5618
PRM1,5619; 137902
PRM2,5620
PRMT2,3275
PRMT3,10196
PRMT5,10419
PRMT6,55170
PRMT7,54496
PRMT8,56341
PRMT9,90826; 80204
PRNP,5621
PRNT,149830
PROB1,389333
PROC,5624
PROCA1,147011
PROCR,10544
PRODH2,5625; 58510
PROK1,84432
PROK2,60675
PROKR2,128674
PROM1,8842
PROM2,150696
PROP1,5626
PRORSD1P,344405
PROSER1,80209
PROSER2,254427
PROSER3,148137
PROX1,5629
PROX2,283571
PROZ,8858
PRPF18,8559
PRPF19,27339
PRPF38A,84950
PRPF38B,55119
PRPF39,55015
PRPF4,9128
PRPF40A,55660
PRPF40B,25766
PRPF4B,8899
PRPF6,24148
PRPF8,10594
PRPH,5961; 5630
PRPH2,5961
PRPS1,5631; 221823
PRPS2,5634
PRPSAP1,5635
PRPSAP2,5636
PRR11,55771
PRR12,57479
PRR14L,253143
PRR15,222171
PRR15L,79170
PRR18,285800
PRR19,284338
PRR22,163154
PRR23B,389151
PRR27,401137
PRR29,92340
PRR3,25945; 80742
PRR30,339779
PRR32,100130613
PRR35,146325
PRR5,55615
PRR5L,79899
PRR9,574414
PRRC1,133619
PRRC2A,7916
PRRG1,5638
PRRG3,79057
PRRG4,79056
PRRT1,80863
LOC100507547,100507547
PRRT3,285368
PRRT4,401399
PRRX1,5396
PRRX2,51450
PRSS1,5644; 136541
PRSS12,8492
PRSS16,10279
PRSS21,10942
PRSS22,64063
PRSS23,11098
PRSS27,83886
PRSS3,5646
PRSS30P,124221
PRSS33,260429
PRSS35,167681
PRSS36,146547
PRSS37,136242
PRSS38,339501
PRSS41,360226
PRSS42P,339906
PRSS48,345062
PRSS54,221191
PRSS55,203074
PRSS56,646960
PRSS57,400668
PRSS8,5652
PRTFDC1,56952
PRTG,283659
PRTN3,5657
PRUNE2,158471
PRX,57716; 9588
PRXL2A,84293
PRXL2B,127281
PRXL2C,195827
PSAP,23787; 729238; 5660; 653509
PSAPL1,768239
PSCA,8000
PSD,79176; 5662; 23761
PSD2,84249
PSD3,23362
PSD4,23550
PSEN1,5663
PSENEN,55851
PSG1,440533; 5676; 5670; 5669
PSG2,5670
PSG3,5671
PSG5,5673
PSG8,440533
PSIP1,11168
PSKH1,5681
PSKH2,85481
PSMA1,5682
PSMA3-AS1,379025
PSMA4,5685
PSMA7,5688
PSMB1,5689
PSMB11,122706
PSMB2,5690
PSMB3,5691
PSMB4,5692
PSMB5,5693
PSMB7,5695
PSMB9,5698
PSMC2,5701
PSMC3,5702
PSMC3IP,29893
PSMC4,5704
PSMD1,106480180; 5707
PSMD10,5716
PSMD14,10213
PSMD2,5708
PSMD5,5711
PSMD6,9861
PSMD7,5713
PSME3,10197
PSME3IP1,80011
PSME4,23198
PSMF1,9491
PSMG1,8624
PSMG2,56984
PSMG3,84262
PSMG3-AS1,114796
PSMG4,389362
PSORS1C1,170679
PSORS1C2,170680
PSPC1,55269
PSRC1,84722
PSTK,118672
PSTPIP2,9050
PTAFR,5724
PTAR1,375743
PTBP1,5725
PTBP2,58155
PTBP3,9991
PTCD1,26024
PTCD2,79810
PTCD3,55037
PTCH1,5727
PTCH2,8643
PTCHD1,139411
PTCHD4,442213
PTCRA,171558
PTDSS2,81490
PTEN,5728
PTER,9317
PTF1A,256297
PTGDR,5729
PTGER2,5732
PTGER3,5733
PTGER4,5734
PTGES,9536
PTGES2,80142
PTGFR,5737
PTGFRN,5738
PTGIR,5739
PTGIS,5740
PTGR1,22949
PTGR3,284273
PTGS1,5742
PTGS2,5743
PTH2R,5746
PTHLH,5744
PTK2,5747
PTK2B,2185
PTK6,5753
PTK7,5754
PTOV1,53635
PTP4A1,7803
PTP4A2,8073
PTP4A3,11156
PTPA,5524; 5786
PTPDC1,138639
PTPMT1,114971
PTPN1,5770
PTPN11,5781
PTPN12,5782
PTPN13,5783
PTPN14,5784
PTPN18,26469
PTPN2,5771
PTPN21,11099
PTPN22,26191
PTPN23,25930
PTPN3,5774
PTPN4,5775
PTPN6,5777
PTPN7,5778
PTPN9,5780
PTPRA,5786
PTPRC,5788
PTPRD,5789
PTPRE,5791
PTPRF,5792
PTPRG,5793
PTPRH,5794
PTPRJ,5795
PTPRK,5796
PTPRM,5797
PTPRN2,5799
PTPRO,10076; 5800
PTPRQ,374462; 5801
PTPRR,5801
PTPRS,5802
PTPRT,11122
PTPRU,10076
PTPRVP,148713
PTPRZ1,5803
PTRH1,138428
PTRHD1,391356
PTS,5805
PTTG1,9232
PTTG2,10744
PTX3,5309; 5806
PUDP,8226
PUF60,22827
PUM2,23369
PUM3,9933
PURA,5813
PURB,5814
PURG,29942
PURPL,643401
PUS1,80324
PUS10,150962
PUS3,83480
PUS7,54517
PUS7L,83448
PUSL1,126789
PVALEF,388428
PVR,5817
PWAR1,145624
PWP1,11137
PWRN1,791114
PWRN3,101928840
PWWP2A,114825
PWWP2B,170394
PWWP3A,84939
PWWP3B,139221
PXDC1,221749
PXDN,7837
PXDNL,137902
PXMP4,11264
PXN,7837; 5829
PXT1,222659
PXYLP1,92370
PYCARD,29108
PYCR1,5831
PYCR2,29920
PYCR3,65263
PYDC2,152138
PYGB,5834
PYGL,5836
PYGO1,26108
PYGO2,90780
PYHIN1,149628
PYM1,84305
PYROXD1,79912
PYY,5697
QARS1,5859
QDPR,5860
QKI,9444
QPCT,25797
QPCTL,54814
QPRT,23475
QRFP,347148
QRFPR,84109
QRICH1,54870
QRICH2,84074
QRSL1,55278
QSER1,79832
QSOX1,5768
QSOX2,169714
QTRT2,79691
R3HCC1L,27291
R3HDM1,23518
R3HDM2,22864
R3HDM4,91300
RAB10,10890
RAB11A,8766
RAB11FIP2,22841
RAB11FIP3,9727
RAB11FIP4,84440
RAB11FIP5,26056
RAB12,201475
RAB14,51552
RAB15,376267
RAB17,64284
RAB18,22931
RAB19,401409
RAB1A,5861
RAB1B,81876
RAB22A,57403
RAB23,51715
RAB25,57111
RAB26,25837
RAB27A,5873
RAB27B,5874
RAB28,9364
RAB29,8934
RAB2A,5862
RAB30,27314
RAB31,11031
RAB32,10981
RAB33A,9363
RAB33B,83452
RAB34,83871
RAB35,11021
RAB36,9609
RAB37,326624
RAB38,23682
RAB39A,54734
RAB39B,116442
RAB3A,5864
RAB3B,5865
RAB3C,115827
RAB3GAP1,22930
RAB3IL1,5866
RAB3IP,117177
RAB40B,10966
RAB40C,57799
RAB41,347517; 339122
RAB44,401258
RAB5A,5868
RAB5B,5869
RAB6A,5870
RAB6B,51560
RAB7A,7879
RAB7B,338382
RAB8B,51762
RAB9A,9367
RAB9B,51209
RABAC1,10567
RABEP1,9135
RABEP2,79874
RABEPK,10244
RABGAP1,23637
RABGAP1L,9910
RABGGTB,5876
RABIF,5877
RABL2B,11158
RABL3,285282
RABL6,55684
RAC1,6035; 5879
RAC2,5880
RAC3,8202; 5881
RACGAP1,29127
RAD1,5810; 2072; 6039; 6236
RAD18,56852
RAD21,5885
RAD21-AS1,644660
RAD21L1,642636
RAD23B,5887
RAD51,5888
RAD51AP1,10635
RAD51AP2,729475
RAD51B,5890
RAD51C,5889
RAD51D,5892
RAD52,5893
RAD54B,25788
RAD54L,8438; 546
RAD54L2,23132
RAD9A,5883
RAD9B,144715
RADIL,55698
RADX,55086
RAE1,8480; 84659
RAET1E,135250
RAF1,6037; 5894
RAG1,5896
RAG2,5897
RAI1,10743; 1797; 493901
RAI2,10742
RALA,5898
RALBP1,10928; 85021
RALGAPA1,253959
RALGAPA2,57186
RALGAPB,57148
RALGDS,5900
RALGPS2,55103
RALYL,138046
RAMP1,10267
RAMP2,10266
RAMP3,10268
RANBP10,57610
RANBP17,64901
RANBP2,5903
RANBP3,8498
RANBP3L,202151
RANBP6,26953
RANBP9,10048
RANGAP1,5905
RANGRF,29098
RAP1A,5906
RAP1B,5908
RAP1GAP,5909
RAP1GAP2,23108
RAP1GDS1,5910
RAP2A,5911
RAP2B,5912
RAP2C,57826
RAPGEF1,2889
RAPGEF2,9693
RAPGEF3,10411
RAPGEF4,11069
RAPGEF5,9771
RAPGEF6,51735
RAPH1,65059
RAPSN,5913
RARA,5914
RARB,5915
RARRES1,5918
RARRES2,5919
RARS1,5917
RARS2,57038
RASA1,5921; 8831
RASA2,5922
RASA3,22821
RASAL1,8437
RASAL2,9462
