,CD[Patients||Healthy]
NEAT1,-0.01204715692909456
NEB,0.009054641084734708
NEBL,-0.0011709177442556556
NECAB2,0.022923441335777988
NECAB3,-0.01167260548280637
NECAP2,0.004927417148436802
PVRL1,0.012356794223130707
PVRL2,0.00046692392582193236
PVRL3,-0.003309742318878464
NEDD4,-0.005794707811905616
NEDD4L,-0.010691269094342188
NEDD8,-0.0009635027809430632
NEDD9,-0.004344491335022224
NEFH,-0.0249262317415602
NEFM,-0.016827876042469044
NEIL1,-0.01278188853116079
NEIL3,0.02345467519110085
NEK1,0.004547120151862763
NEK11,-0.00633432254354759
NEK2,0.02038578544468815
NEK3,0.0063521557297021095
NEK4,-0.005859456791789854
NEK7,0.0004169366245105305
NEK9,-0.000840136056636217
NELFA,-0.008579444443553193
NELFB,-0.00775849752220187
NELFCD,0.005748389349556859
NELFE,0.0064598784045277495
NELL1,0.009650234024184528
NELL2,-0.004024713800431142
NEMP1,0.013388385255693525
NENF,0.001958775053595719
NES,-0.0006361538643310728
NET1,0.01994069494037101
NETO2,0.01380698705942138
NEU2,-0.022557848240587385
NEU3,0.009503113092830211
NEURL1,-0.013657554813619154
NEUROD1,-0.012605099621315712
NEUROD2,-0.009821283605656426
NEUROD4,-0.004369148931774355
NEUROD6,-0.003289466780185272
NEUROG1,0.003664523851631786
NEUROG2,0.00678228904644542
NEUROG3,-0.005637837588335907
NF1,0.0017110228237785735
NF2,-0.022568263719099153
NFASC,0.0037084388791854433
NFATC1,-0.008066626380195445
NFATC2IP,-0.00515333702743716
NFATC3,-0.0014285448123111323
NFATC4,0.032404558078163295
NFE2,0.011922530943150832
NFE2L1,-0.004379688669158234
NFE2L2,-0.029874029192003253
NFE2L3,-0.012768455307073743
NFIB,0.003414712739920431
NFIC,-0.028756292837552364
NFIL3,0.0010344873995612798
NFIX,-0.020922639656264518
NFKB1,-0.0006742545210573452
NFKBIA,0.024642221452628985
NFKBIB,-0.012186036571278553
NFKBIE,0.0017992081386756147
NFKBIL1,0.0044957972272103176
NFRKB,-0.0042947115622203845
NFS1,-0.0006078432225293565
NFX1,0.002110685614349254
NFYA,0.0031297630505025733
NFYB,0.0014775737008362107
NFYC,-0.003760526129389765
NGB,0.023354381748418234
NGF,-0.003309808004311453
NGFR,0.016594987305776604
NGLY1,0.004147492330902066
NHLH1,-0.01309033693302799
NHLH2,-0.012802062470600534
NHLRC2,-0.0010229823960532917
NHP2,-0.0025625389614213714
FAM129A,-0.00899316616922669
NID1,-0.0016155211812155126
NID2,0.0057587431273247
NIF3L1,0.004767573050637982
NIN,0.006823626888924836
NINJ1,-0.0061772987199750365
NINJ2,0.006057969563142114
NINL,-0.006665307334092301
NIP7,-0.0226046932543123
NIPA2,0.008673493051121996
NIPAL2,-0.007122244255725585
NIPAL3,-0.008934066340314389
NIPBL,-0.0014644200618686538
GBAS,0.003999397872745971
NIPSNAP3B,-0.004293292183167244
NISCH,0.0023818779317261573
NIT1,-0.00875908611170831
NIT2,0.0025809576716564276
NKAIN1,0.021243833285925696
C11orf57,0.006575091009574932
NKG7,-0.0021451969090620217
NKIRAS2,-0.0021049258785791575
NKRF,0.002839795693958754
NKTR,0.004792021297663727
NKX2-2,0.013665426326458547
NKX2-5,-0.004993354124442553
NKX3-1,0.002261065796519158
NLE1,0.00017227705231473285
NLGN1,0.0012906590803608603
NLGN4X,-0.008318846165031863
NLGN4Y,-0.005115509676485688
NLK,0.012022770265315692
NLRP1,0.0015510164071621541
NLRP3,0.005898273065066825
NLRX1,-0.0036182409408286893
NMB,0.007131634497679318
NMBR,-0.007668427148770602
NMD3,0.002870416493594181
NME6,-0.009046316395875826
NMI,0.016991340824615786
NMRK1,-0.00452044932712582
NMT1,-0.0031996660020173957
NMT2,-0.003218496207075209
NMU,0.018990782772890378
NMUR1,0.00012793253752126275
NNAT,-0.007204868167669683
NNT,0.005845311728720478
NOC3L,0.004417630332170792
NOC4L,-0.003012247957751803
NOD1,0.015935319313746584
NOL10,-8.528224735659258e-05
NOL11,0.001303133143288375
NOL12,-0.00995319736057272
NOL3,-0.000999540541306653
NOL4,0.0009922902530197183
NOL6,0.0072367775580526724
NOL9,0.0031747396101282875
NOLC1,0.001970118537352414
NOP10,0.006104187859666728
NOP14,-0.0006726239323918854
NOP16,-0.0013483616050502462
NOP2,0.0030854356100888693
GLTSCR2,-0.011728870206364537
NOS1,-0.015933574023503237
NOS1AP,-0.011044315659275784
NOS2,0.005859297944532596
NOS3,0.003278141467788279
NOSIP,-0.0014546881814742254
NOTCH1,0.01208152596836151
NOTCH2,0.015351643571844688
NOTCH3,-0.015827732699550883
NOTCH4,0.004986436036635678
NOVA1,-0.002260391567601163
NOVA2,-0.007729785396225722
NOX1,0.0020461168232295142
NOX3,0.016351063341684968
NOX4,-0.012262589270480902
NOX5,0.009194332815425052
NPAP1,0.008724264379827802
NPAS2,-0.007567609861190415
NPAS3,0.004748088180321111
NPAT,0.010251750772173523
NPC1L1,-0.01055564446443921
NPDC1,0.008730525529107852
NPEPL1,-0.013718472013776756
NPEPPS,0.005120872462866854
NPHP1,-2.716028973149329e-05
NPHP4,-0.007693408374738556
NPHS1,0.019823700794588214
NPHS2,-0.011466805919795332
NPL,0.009431743635162533
NPM3,-0.006659477224258324
NPPA,-0.0022481568577338218
NPPB,-0.0022990090567768596
NPPC,-0.010388938477700027
NPR2,-0.008970484645136655
NPR3,-0.0017573353008888955
NPRL3,-0.007014295661633039
NPTN,-0.0016793572907880688
NPTXR,-0.01075178401047795
NPVF,0.008712695414578244
NPY,0.024714344659561863
NPY1R,0.007961075743289088
NPY2R,0.039607200234822025
NPY6R,0.012866443978562257
NQO1,0.015090728986796318
NQO2,-0.00476483246624076
NR0B1,0.013662043812155278
NR0B2,-0.015966565311552786
NR1D2,0.016748348717794865
NR1H2,-0.00789363445257568
NR1H3,-0.001984996106569302
NR1H4,-0.01867392721631408
NR1I2,-0.014901991417249552
NR1I3,-0.0137536097882331
NR2C1,-0.003192743610562274
NR2C2,-0.002523302589188968
NR2E1,0.011010098218363846
NR2F1,-0.008855928623848142
NR2F2,0.009832832623652386
NR2F6,-0.004872615932438085
NR3C1,0.008556105163007055
NR4A1,-0.0052091763434796365
NR4A3,0.01660895211598681
NR5A1,-0.006755626853593748
NR5A2,-0.009376397048307316
NR6A1,-0.003452230511125078
NRAP,0.03350690491039935
NRAS,0.0007288021399704758
NRBF2,0.002522245539125193
NRCAM,0.0064690244980922075
NRDC,0.004528018070543461
NRDE2,0.0034077492008573284
NREP,-0.004895204088271923
NRG1,-0.0003551279935743692
NRG2,-0.0182319298335083
NRGN,-0.00509240909466537
NRIP1,0.00749462855520651
NRIP3,-0.01203996207417362
NRL,-0.005129086820076247
NRN1,-0.013446924465879579
NRP1,-0.017110606650313952
NRP2,-0.012423733159345179
NRSN2,-0.012394267650664903
NRXN1,0.006313905593884447
NRXN2,-0.007777051278979289
NRXN3,-0.0030024603054055587
NSD1,0.01219686215307127
WHSC1,0.003920228719794584
WHSC1L1,0.0031716367060543346
NSDHL,0.012860716071842531
NSF,0.0038593482261818635
NSFL1C,0.0008368416722557409
NSG1,-0.0007513789664260323
NSL1,-0.001118969469196388
NSMAF,0.007924988097349723
NSMCE4A,0.002943872211259383
NSMF,0.0035619118159868593
NSUN3,-0.006638392522056693
NSUN7,0.004859195584488417
NT5C,0.006458665748255142
NT5C2,-0.003084980745865635
NT5DC3,0.01258907506259147
NT5E,0.02018865836442338
NT5M,-0.012017148650171724
NTAN1,-0.005295715965451693
WDYHV1,-0.002906146428909744
NTF3,-0.01143068738460494
NTM,0.010886361862989505
NTN3,0.0031057201367785388
NTNG1,0.008221598358376438
NTRK2,0.004782142536702356
NTRK3,0.008776437728241548
NTS,-0.009648146830563656
NTSR2,0.01364964533032248
NUAK1,0.012484663513616044
NUBP1,0.0012827953675163674
NUBP2,-0.012980698227446671
NUBPL,0.008768687145424316
NUCB1,-0.005959419449520908
NUCB2,0.006251462058747766
NUCKS1,0.0024707892656578414
NUDC,-0.001931168062134287
NUDCD3,-0.007908228986845229
NUDT1,0.0009990553440091708
NUDT9,0.012194901007260894
NUDT11,0.005059160039651327
NUDT13,0.010678680232777137
NUDT15,-0.0057385305361519765
NUDT18,0.008814099768427109
NUDT2,-0.0029706998136211473
NUDT21,-0.0008431324643301977
NUDT3,-0.015942154925397307
NUDT4,0.03878866937018544
NUDT6,-0.00025473042560347623
NUDT7,-0.003226189003870375
NUMB,-0.0005114441180776719
NUP133,0.005128996064020681
NUP155,-0.0007725198663551535
NUP160,0.0025180213567922104
NUP205,0.00521548587631072
NUP210,0.008844363918032127
NUP37,-0.0010238650444294257
NUPL2,0.00296406036569363
NUP43,-0.0012597180441160057
NUP54,0.006492137997270411
NUP58,0.006588402054404867
NUP62,-9.162495697637819e-05
NUP62CL,-0.009504458179305397
NUP98,0.011280918717741817
NUPR1,0.014367047108291446
NUSAP1,-0.0023189516154744298
NUTF2,0.0045840288845455076
NVL,0.0016299137080683474
NXF3,-0.004242933263207088
NXN,-0.004131174303305686
NXPE3,-0.004231357184265655
NXPH3,-0.017951955869284483
NXPH4,0.0052700583289399154
NXT1,0.007819443543196495
NXT2,0.009763246649790289
NYNRIN,-0.004231670001641449
NYX,-0.008818670510637837
OARD1,0.004129679785610992
OAS1,0.01355619264828775
OAS2,0.0010920637269087898
OAS3,0.006428437808285956
OASL,0.02998904498658922
OAT,0.003924063989382973
OAZ1,0.001854716618365661
OAZ2,-0.0002713836685614613
RNF219,0.001581845721470578
OBSCN,-0.0011149068210609093
OBSL1,-0.00254952281988879
OCA2,-0.002746198688279986
OCEL1,-0.0029234947518873232
ARMC4,-0.008925021104408926
ODC1,0.009633474164086466
ODF1,-0.008465328643954103
ODF2,-0.0021437851558806435
C1orf27,-0.0009118337120663802
OFD1,0.0023384863612287295
MGEA5,0.0038834062560443947
OGDHL,-0.011555647634063514
OGFOD1,0.005334875481403765
OGFRL1,0.010120832715823392
OGG1,0.003985880772137776
OGN,0.025023440924129097
OGT,0.0009521878221407474
OIP5,-0.0045181884536385965
OLA1,0.0035981566594992134
OLFM1,-0.015935855256032874
OLFM4,-0.014188460250752502
OLFML1,-0.00037850116868213873
OLFML2A,-0.0038197639226128766
OLFML2B,-0.004602388081930469
OLIG2,0.00922490924144308
OLR1,-0.0132321717450562
OMD,0.010699978711798586
OMG,0.011995019053854047
ONECUT1,0.018288915342180436
ONECUT2,-0.007333640642476093
OPA1,-0.0033944659430449955
OPA3,-0.0007839618289896781
OPCML,0.0035504822484138912
OPHN1,0.004871596482568857
OPLAH,0.004852990580670761
OPN1SW,-0.013367322672657844
OPN3,-0.00704362231738851
OPRD1,-0.011066679561809928
OPRK1,0.007136618530926285
OPRL1,0.01920434510975867
OPRM1,0.026376756501169496
PROL1,-0.007292433911249018
OPTN,0.007104792980653437
OR10J1,0.008628669586171095
OR11A1,-0.01185603309668018
OR12D3,-0.000758053089709459
OR1A1,-0.01118025586866632
OR1D2,0.010404585197597795
OR1F1,-0.003580723565199916
OR1F2P,-0.0010831189649220367
OR1G1,-0.012718711403997567
OR2B2,-0.002103217947170287
OR2C1,0.0009795622652216064
OR2H1,0.0007850105033208815
OR2W1,-0.006299895194557746
OR3A1,-0.00552588097278375
OR52A1,-0.014020706377663625
OR5I1,-0.011137027301094194
OR6A2,-0.0036152500925740487
OR7A17,0.0008234216119419659
OR7A5,0.027451173300834953
OR7C1,-0.003702766536296278
OR7C2,-0.0024680859275986802
ORAI2,-0.0033333373611132556
ORC1,0.0012015270723022124
ORC2,-0.0027599256880596447
ORC3,0.0013782473411896397
ORC4,0.006685970926664059
ORC5,0.004989168629000018
ORC6,0.007294895192102314
ORMDL2,0.0018323165979802108
OS9,0.0001483433530410727
OSBP2,-0.007486778200263484
OSBPL10,0.004705981633428564
OSBPL1A,-0.00843300792928353
OSBPL2,-0.0020926435207075183
OSBPL3,0.009637973145049689
OSBPL7,-0.005367436494789562
OSBPL8,-0.003511763051969957
OSBPL9,0.011432612594231124
OSER1,0.005819409218854257
OSGEP,0.0033159835299882484
OSGEPL1,0.012698901807584246
OSGIN1,0.007865201115154895
OSGIN2,0.018116324623765667
OSM,0.001666262168107783
OSMR,-0.01734884733624731
OXSR1,-0.002495868162329246
OSR2,-0.004771845026324345
OSTF1,0.006077905502249009
OTC,-0.008681796015891403
OTOF,0.00466494320444493
OTOR,0.0005534834543031562
OTUB2,0.006774791256537522
OTUD3,0.007154343708970671
OTUD4,0.006662472606977442
OTUD7B,-0.0032966579384511078
FAM105A,0.005302940419719359
OVGP1,-0.005387142064487209
OVOL1,-0.006443233554726251
OVOL2,0.005540754315395588
OXA1L,0.001276790586624227
OXCT1,0.0022669239489264458
OXLD1,-0.00023834161221415823
OXR1,-0.0046606063097301125
OXSM,-0.0027876377470108585
OXT,-0.011563953180785165
OXTR,-0.012940530986103694
P2RX1,-0.005285345686258912
P2RX2,-0.007260456621017273
P2RX4,0.0003944864417616304
P2RX5,0.0006394230178890471
P2RX6,-0.009964620827194147
P2RX7,-0.0004599837005316909
P2RY1,0.026889415767067958
P2RY10,-0.015543528905638667
P2RY13,0.0022279268613384804
P2RY14,-0.001450519837282763
P2RY2,0.001763582565396481
P2RY4,-0.003544626385941665
P2RY6,0.0022122051343717386
P3H1,-0.01727589039286038
P3H2,0.0025321150265230916
P3H4,0.0019378476010344073
P4HA1,-0.006181100640342538
P4HA2,-0.000768301722528012
P4HB,0.004108830095032231
PABPC4,0.0021194501343625403
TMEM206,0.006141082309506338
PACRG,-0.002024267390816027
PACS1,-0.008249055375278076
PACS2,-0.017803950609524208
PACSIN2,-0.013224577869215394
PADI1,-0.01460391043923248
PADI2,-0.0064125433589005245
PADI3,0.0015640023643902314
PEX2,0.002381987588120823
PAFAH1B1,0.005237701261566006
PAFAH1B2,0.0034927831348857824
PAFAH1B3,0.003112392901303387
PAFAH2,0.006447602168502432
PAH,0.007026219390685243
PAICS,-0.0025743435022824485
PAIP2B,-0.02487093655251648
PKN1,0.012013812551839878
PAK1IP1,-0.001571265979857021
PAK3,0.0014716096998446792
PAK4,-0.011117729782423381
PAK7,0.001983915125188605
PALB2,0.013737966642688731
PALLD,0.004295233533191074
PALM,-0.009462840744972754
PALMD,0.003985014398243537
MPP5,0.007686685319636071
MPP6,-0.0005100325132401465
PAM,-0.0013838281409964011
PAMR1,0.026002009712057517
PAN2,-0.0035587296028604903
PANK3,0.011593938389325938
PANK4,-0.0024577219836588683
PAOX,0.006417269395644959
PAPOLB,0.012226414301920894
PAPOLG,0.0025879680282661546
PAPPA,0.006081454422423009
PAPPA2,0.0018749646827978471
PAPSS1,-0.008379250338709263
PAPSS2,-0.0043853428166498384
PAQR3,0.0033454062155245227
PAQR4,0.0019859623224441356
PAQR5,0.009754947318313851
PAQR6,-0.015594023055994314
PARD3,-0.014351628532505567
PARD6A,-0.011691977267082848
PARD6B,0.004128947392884567
PARK7,-0.0008202766003708482
PARL,0.0072804487891646825
PARM1,0.023496711830304776
PARN,0.004140207467023761
PARP1,-0.013319722500736325
PARP11,0.004033662095091837
PARP12,0.021395426060476088
PARP2,0.0009322630021546865
PARP6,-0.014183395542619857
PARPBP,0.003677704257521205
PART1,-0.00044357355578466694
PARVA,-0.0028929204080590416
PARVB,-0.010378594663164964
PASK,-0.008206513549943052
INADL,-0.02334639524847522
PATZ1,-0.0007892506224069525
PAWR,-0.020437482941234257
PAX1,-0.0003152024884520733
PAX2,0.020792990136312615
PAX3,-0.0043652138667358885
PAX4,-0.010190900901379094
PAX5,-0.0063062094059431004
PAX6,0.018522301720132195
PAX7,0.009170703045380497
PAX8,0.01605955341128695
PAX9,-0.012103735708177434
PAXBP1,0.0019613894640127193
PAXIP1,0.00214945831236346
PBK,0.005540764212902731
PBLD,-0.018734950247485293
PBOV1,-0.0003247906241907735
PBRM1,0.005407189200670511
PBX1,-0.005605297435731428
PBX3,-0.006696621553117536
PBXIP1,0.0029850640393105
PC,-0.004820412793624356
PCBD1,0.002050658451587751
PCBP1,0.0032675775363435163
PCBP2,-0.0014721501101840069
PCBP3,-0.0031948313938383217
PCBP4,0.003044874529105937
PCCA,0.0015830674584999893
PCCB,0.004530740035493179
PCDH1,-0.009115637137923184
PCDH17,0.008381104126038477
PCDH7,-0.0029195159357235465
PCDH8,-0.017902888962464454
PCDH9,0.006628930019242687
PCDHA10,-0.01651574756414496
PCDHA2,0.000952912879576515
PCDHA3,-0.0017889088217659793
PCDHA6,-0.014202185862880287
PCDHA9,-0.010703588183060067
PCDHB1,-0.006859648092449026
PCDHGA3,-0.008301027633782692
PCDHGA9,-0.004310332393736556
PCDHGB6,0.0049454343977696465
PCDHGC3,0.007316817532661799
PCF11,0.0159149234011729
PCGF2,-0.0027539290181964977
PCGF3,0.0031485044236213336
PCID2,0.000859324244594434
PCIF1,-0.009314980835177199
PCK2,0.02033585009316061
KIAA0101,0.001756330232738055
PCLO,-0.005451341145190053
PCM1,0.002516495704207883
PCMT1,0.00439824613012646
PCMTD2,0.004719058622248031
PCNA,-0.0018370773007978416
PCNP,0.0026811576275547993
PCNX1,0.0009499176852773029
PCNX2,-0.016812293785094364
PCNX4,0.0034874704722252354
PCOLCE,-0.0005772919051190951
PCOLCE2,0.0073713794726410495
PCP4,-0.02816636826233079
PCSK1,0.006908766147755475
PCSK2,0.00031309023688643725
PCSK5,-0.010348576707673477
PCSK6,-0.0037546382240886416
PCSK7,0.008705472173685959
PCTP,0.0042649296180667625
PCYOX1,0.0023922281483409885
PCYOX1L,0.006012154036965752
PCYT1A,-0.006636294781612062
PCYT1B,0.004356470715076565
PDAP1,-0.0006715215973071552
PDC,0.004533057214878764
PDCD1,-0.0031272832303100547
PDCD10,0.00031125809449147256
PDCD1LG2,0.010775018349007084
PDCD2,0.00044182223590988334
PDCD4,0.0012769823925226
PDCD5,-0.0037985080757628846
PDCD6IP,0.0012869962756922745
PDCL,0.0010844401963060657
PDE11A,-0.029496372678811587
PDE12,0.010123389012048326
PDE1A,0.011837456980728526
PDE1B,-0.003583117284420953
PDE1C,0.022987280853589045
PDE2A,-0.0025606661342794804
PDE3A,5.548033138226586e-05
PDE3B,0.01242368252249017
PDE4A,-0.007952043937783301
PDE4C,-0.0023239569421080438
PDE4D,0.002214333609171837
PDE4DIP,0.0009383514639987298
PDE5A,-0.001193384844611062
PDE6A,-0.012834375860409308
PDE6B,0.01756060981766166
PDE6D,0.006273822205763293
PDE6G,-0.006790714677724819
PDE6H,0.00546441719296205
PDE7B,0.0013074952892786235
PDE8A,0.021315241900423137
PDE8B,-0.0062689889101346956
PDE9A,0.0028738482076772582
PDGFA,0.0014347753493378242
PDGFC,0.019320499814199105
PDGFD,0.0033640656546813142
PDGFRA,0.0019132794871331129
PDGFRB,-0.009418311887435929
PDGFRL,0.005802836324885226
PDHA1,0.004175554762954041
PDHA2,-8.844047588103235e-05
PDHB,0.008483266820723154
PDHX,0.002937094013631166
PDIA2,-0.012211186482532282
PDIA3,0.011058946379265017
PDIA4,-0.0025951020899915933
PDIA5,-0.011503708541462437
PDIA6,0.00015088907958967144
PDK1,0.004134238040012579
PDK2,-0.0007198807276580238
PDK3,0.0028070464247435065
PDK4,-0.005867016279071626
PDLIM1,-0.017182123766333948
PDLIM2,-0.0032973278436089584
PDLIM3,0.004344796955222709
PDLIM4,0.00455384914875258
PDLIM5,0.008610141706369824
PDLIM7,0.011987639531173258
PDP1,0.008067274496258502
PDPK1,-0.005239455181617523
PDPN,-0.006531524234782918
PDPR,-0.029764780572020002
PDS5A,0.0035346572928630967
PDS5B,0.0025140125408546488
PDSS1,-0.005697896889383657
PDSS2,-0.0035495877462306032
PDXDC1,-0.0003162573068282778
PDXK,0.01290012060635042
PDYN,0.022436268543859886
PDZD2,-0.0013260864853967122
PDZD3,0.008482678252473112
PDZD7,0.005228827867103881
PDZD8,-0.00817707636807782
PDZK1IP1,-0.009269163968245306
PDZRN3,0.02638700203333398
PDZRN4,0.0002623888229363508
PEA15,0.01433317362418867
PEAK1,0.007429490871070872
PEBP1,-0.0005047813777115838
PECR,-0.0002256234807728848
PEF1,0.00158329599951738
PEG10,-0.003800512929970665
PEG3,-0.006530712268649888
PELI2,0.005793476935846638
PELO,0.010524599230727691
PELP1,-0.0044112502395390815
PENK,0.009137104596618654
PER1,-0.001007961236797921
PER2,-0.005725378894752004
PER3,0.01806162899032534
PERP,-0.010280996034851182
PES1,-0.0070375012162794985
PEX10,-0.004493011694415449
PEX11A,0.004456110250558853
PEX11B,-2.567487932366639e-05
PEX12,0.0026567043686300798
PEX13,-0.005482469039222527
PEX14,-0.0025679042783138136
PEX19,0.0009639203936217692
PEX26,-0.014814776994451299
PEX3,0.008567498125790853
PEX5,-0.003023184442947106
PEX5L,0.0023702362832583052
PEX6,-0.007964126566091552
PEX7,0.0015550201298158949
PF4,0.036177569099761976
PFAS,-0.0001634845445266025
PFDN1,-0.00954124167309826
PFDN2,0.0010417653051801876
PFDN4,0.0012497202518128652
PFDN6,-0.010514908969803758
PFKFB2,0.009047189270540877
PFKFB3,-0.0029571090634094668
PFKFB4,4.5298160088511714e-05
PFKM,-0.004194922364526396
PFKP,-0.00744817409899195
PFN2,0.001004924042199081
PGAM1,0.0004955974082151074
PGAP1,0.011186880143100753
TMEM246,0.0024676714881978886
TMEM8A,-0.008208354399179787
PGBD5,-0.005568282034845406
PGC,-0.014118856839249298
PGD,0.0008164533301024594
PGF,-0.012851648422291043
ATHL1,-0.0015221423146716136
PGGT1B,0.00689273486597568
PGK1,-0.00010228554170250588
PGK2,-0.004071520043226798
PGLS,0.0027528901697258883
PGLYRP1,-0.010868013917665531
PGM1,0.006515273026095703
PGM3,0.0045122394371730845
PGM5,0.0076295547823706225
PGPEP1,-0.02160831375894342
PGR,0.014552624844539388
PGRMC2,0.0045346636973321525
PGS1,0.0011485507565111074
PHACTR1,-0.008710919954505207
PHACTR2,0.0007402103799939802
PHACTR4,0.003618811190634259
C16orf70,0.005996349193781697
PHB,-0.00046031257778519175
PHC2,-0.005999756277996929
PHC3,0.007564913475877076
PHEX,0.010288505658756124
PHF1,-0.009979677819987988
PHF10,0.0035715587598335596
PHF11,0.008626353836093198
PHF14,0.0055674840183385105
PHF2,-0.0008555346166487262
PHF20,-0.002957664320169236
PHF20L1,-0.0070842232451557375
PHF21A,-0.006210298843440403
