,CDC42_KD_NA,KCNA2_KD_NA,SOD1_KD_NA,initial,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18
25830,8.209599494934082,8.664199829101562,8.182999610900879,8.413549423217773,8.0234,7.4102497,7.990925,7.91555,8.5026,7.9561,7.7179003,8.627,8.0326,8.40295,9.097401,9.04605,7.82465,8.25925,7.9233,8.767851,7.8027,7.6766996,7.97565,8.812449,8.5687,9.08485,7.4441,8.2903,8.1791,8.635349,8.629601,7.9565005,7.7684,8.2095995,8.199949,7.9670997,7.4117,8.160299,7.64595,8.74705,8.183,8.165525,7.8409996,8.476749,8.2437,8.0175,8.023951,7.855025,8.619949,7.97465,8.2903,8.294001,7.67945,7.48835,8.6227,8.1983,8.6578,7.70255,8.30785,9.06285,8.6608,8.02025,6.8296,8.6036,7.9469995,8.392651,8.4842,7.7402,7.45475,8.05615,8.35625,7.7486,7.4285994,8.257299,7.61125,7.16105,8.7807,8.6642,7.61985,6.9121504,7.80135,8.5002,8.061301,8.64935,8.128799,8.0074,8.595325,7.8596497,8.325375,8.36425,7.9444494,7.5938,8.107725,7.0483,7.6533,7.5408,9.0957,8.020849,7.9449997,7.90305,8.4369,7.40625,8.262424,8.6608,8.782849,8.8663,8.24935,8.0308,8.103649,7.948,8.49685,8.4842,8.948475,7.9239,8.032949,7.4844,8.167049,7.591275,7.8314,7.76195,8.435025,7.4833,8.688951,8.26425,8.6434,8.3683,8.6642,7.5329,7.9902496,8.0304,8.1538,7.8475003,8.13105,8.1584,7.96945,8.5196,8.435025,8.32135,8.05545,7.99555,7.6127253,8.477075,8.47805,8.4496,9.039,7.7489,8.5449505,7.4277496,9.083151,8.1561,7.6059,7.61115
9900,10.78445053100586,11.38385009765625,11.381549835205078,11.5406494140625,11.124001,11.4122505,10.91905,11.387051,10.9104,11.783649,11.762899,11.3514,10.632549,11.821925,12.3673,13.1558,9.609449,10.907049,12.0278,12.0979,10.84455,11.823851,10.9994755,11.532949,11.00055,11.3246,11.77055,11.717,12.808849,11.037849,11.765551,10.235149,11.653351,10.3348,11.2194,11.27425,11.29705,10.6882,10.7131,11.694,11.4686,10.6053505,9.37345,11.0462,12.01605,11.71475,12.1623,10.719851,10.4803,9.7404995,11.69115,11.723,10.4143505,11.45945,11.69495,12.593175,10.91235,11.789249,11.7401,12.139299,11.6189,10.16235,12.217899,12.12735,11.6628,11.25125,11.6628,13.38855,11.311501,10.97035,11.81365,11.075951,11.06715,10.764299,11.5768,10.881849,11.1345,10.799,10.37225,11.200075,12.1373005,11.36755,11.493549,10.4222,12.02935,11.728649,11.21475,11.9312,11.81625,12.84185,11.059,11.5599,11.4985,10.85005,10.3801,10.377775,11.38155,11.63625,11.352449,11.6178,11.38025,10.93205,10.86125,11.398075,11.895651,11.38385,11.59795,10.99,10.69685,10.975,12.6882,10.4007,11.5957,12.08235,11.9616,11.6663,10.3813,11.4262,11.09075,9.9751,12.5792,12.74985,10.65485,10.998449,10.983749,11.58805,11.1661,10.784451,11.2872,12.9261,11.11515,11.37665,11.7066,11.05795,11.3788,11.105675,10.40415,11.00005,10.962851,10.18915,10.67285,12.2851,11.15065,12.00105,11.38025,10.5784,11.29485,10.74615,11.99015,10.1861,10.9436,11.4844
9899,4.7256999015808105,3.4529500007629395,4.618450164794922,4.1956000328063965,4.1363497,3.7635002,4.06625,4.3861,5.3938,4.716,3.6378,4.20465,4.3719,4.96905,4.46325,4.9781,4.40255,5.26585,3.45295,4.55245,3.8009,4.3762503,5.2103996,4.7911,4.4674,5.63605,3.5115,4.1345,3.88515,3.9370751,4.045,5.1157,3.8439002,4.7257,4.64375,4.2015996,3.2844,4.9793,4.16355,3.98735,4.61845,5.3905,3.4688,5.7436,3.55085,4.3709,4.6340003,3.07565,4.66425,4.0029,3.69855,4.00035,3.9403498,4.11935,3.35555,4.4896,4.60305,4.446,3.9826,4.5459747,4.3946,3.16075,4.36375,3.9069,4.4462,4.50545,4.4516497,3.8328,3.3790998,3.18045,4.52565,3.73125,4.1788,4.52165,3.9495,3.2523499,4.60635,4.2152,3.76595,4.270575,4.8895,4.4659,4.10155,4.3005,4.49575,5.403325,3.3134,4.0588503,4.08175,4.4763,4.40125,3.3415499,4.22945,3.55085,2.4671001,3.2844,5.2702503,4.0691004,4.27245,3.2561002,4.4056997,3.43,3.7669,4.69025,4.6555004,3.3702002,4.41955,3.21845,4.25995,4.3481503,4.74555,4.43585,4.7531,4.35535,4.2568502,4.3005,3.56665,4.11415,4.1088,3.5035,4.35075,3.8315501,4.2635,5.7184496,4.1289,4.312725,4.4613,5.2516003,5.3964,4.7894,3.9415,4.8358,3.48005,3.4688,5.1390996,4.9818497,3.7265,4.534925,5.39535,4.5608997,3.0912,4.6738,4.4186497,4.4019,5.3423004,4.7486,4.5197496,3.9347,6.08005,4.9976997,4.90545,4.1046
6857,10.054500579833984,8.35669994354248,8.938549995422363,9.691999435424805,8.664,7.8593006,8.544525,8.572249,9.7674,8.24115,10.75855,8.18325,8.3256,7.7772503,8.528749,10.39695,6.6932497,9.6458,7.6914,10.185249,8.359175,7.3737497,10.13055,9.84495,10.054501,9.8744,9.2501,7.45205,6.76185,9.411,8.6267,8.80765,9.9782505,10.3363,8.51235,9.29545,8.614349,8.342051,6.29335,8.8227,8.93855,9.2756,8.0412,10.714251,7.8696,9.23625,9.1971,7.1996,9.51675,7.4496,8.26015,9.342649,7.0638,10.8993,8.11335,6.23555,9.317101,10.38405,8.779,8.815051,6.97215,7.99885,6.215275,10.7561,10.066125,9.331699,7.30305,8.5676,8.392825,8.52775,9.454651,8.400049,8.20075,9.6606245,8.3862,6.937825,9.9979,7.7214003,8.7455,7.13445,8.291301,8.21255,8.0804,9.39365,8.8572,10.4831505,9.665199,8.9962,8.2009,9.083151,9.65885,5.8455496,11.7615,6.80265,9.19885,8.65225,8.81735,7.0562,10.8932495,7.6326,7.2743,8.4171,7.92385,9.867675,10.1006,8.3567,9.2298,7.1057,10.38405,8.8418,9.055075,10.16885,11.68365,8.83185,8.86355,8.342751,8.91875,10.37315,8.68005,8.267651,8.959575,8.7302,9.6297,9.83,9.0492,7.8566003,9.9979,9.757299,9.917274,9.889549,8.7408,10.8657,9.584351,8.34545,7.15355,8.5235,8.8572,9.831949,12.0765,9.5704,9.0338,9.4895,9.599575,8.528875,10.1699505,8.78755,8.260501,8.615551,11.2805,9.86835,11.29225,8.07375
57586,6.280525207519531,7.153299808502197,7.322750091552734,6.215274810791016,6.8643503,6.7685003,6.7108,7.7641,5.90185,6.65195,7.3496995,7.61985,6.1584997,6.9437504,7.0145,6.835,6.63955,6.7519503,7.1533,6.575775,6.4939003,6.61485,6.91735,6.92275,6.206575,7.39935,7.1219997,6.92585,7.7850995,6.6909,6.9412,6.9051,8.0944,6.280525,7.2533994,6.3975,6.9641,7.33175,6.426475,6.79485,7.3327746,6.6985,7.04465,6.6977,7.41665,7.08355,7.427,6.1585503,6.028525,6.524,7.42835,7.50255,6.6651,7.1000752,7.19175,7.2475495,6.8794003,6.5631,6.68085,8.0651,7.2666497,7.1224003,8.6378,6.7060003,6.74435,6.20035,7.2851,7.0477,6.451025,6.6274,6.6445,6.3278,7.0294,6.933375,7.4077997,8.03115,6.1782002,6.7011,6.06455,7.9139,7.109625,7.3616505,7.169025,6.631425,6.7644,6.8571997,7.4586,8.17875,7.0469503,6.668475,7.32275,6.09365,7.10445,7.00115,6.5153503,6.9572,7.1588497,6.48415,6.774,6.6779003,7.4120502,6.3883,7.062875,6.570725,6.8422003,7.3329496,7.026925,6.9998,7.04525,6.0653,7.2856503,6.448625,6.5598,7.1000752,7.26745,7.1286497,6.3811502,7.5605993,7.165875,6.7662,7.06555,7.2834997,6.6154,6.8764,6.5568,6.83465,6.4793,6.8014,6.7726,7.3075504,6.2281,6.9663496,6.64325,6.3840504,6.845375,6.94165,6.87995,7.4394503,7.2439003,6.876,6.80265,7.15835,5.8943253,7.2841496,6.4800997,7.0955496,6.67675,7.5790997,6.8380003,6.7955,7.03355,7.3421
29114,9.65939998626709,9.315199851989746,9.80565071105957,9.224449157714844,9.09645,9.5267,8.965151,9.688775,10.2567005,8.91205,9.7646,9.93935,9.5849,9.284149,9.4848995,10.5027,9.369949,9.8471,9.181049,9.656799,8.72305,9.508326,9.38925,10.02335,9.6594,11.23815,8.8334,9.4604,9.733299,9.60495,9.0509,9.4222,10.65675,9.6677,10.01335,8.4714,8.476299,9.341949,8.23285,9.687975,9.805651,9.8208,8.949575,9.664225,9.0846,9.69285,9.86725,8.1471,9.12645,8.32885,8.75455,11.0487,8.0308,8.615826,9.71645,9.81555,9.548125,9.36405,9.2556,10.29985,9.9565,8.6252,9.86245,10.414175,9.22695,9.71645,10.2128,10.501949,8.4804,9.7488,9.128599,9.2733,9.4736,10.1418,9.886,9.2811,9.4759,10.21995,8.168725,10.0828495,10.220275,9.952,10.23,9.57605,8.937425,10.2686,9.8626995,9.3695,9.739,9.3694,9.5304,9.1338005,10.3981495,8.079975,8.3091,8.618601,10.84515,8.37325,8.42085,9.1687,9.3277,8.96185,9.5973,9.8847,10.42,9.3152,9.89455,10.119801,9.95905,8.55685,10.4875,9.161825,10.073999,9.56855,9.936775,10.5682,9.05685,9.12735,8.7988,8.5462,9.84675,9.34805,9.2436,9.615925,9.5168495,10.112801,9.5808,9.229,10.62315,10.5623,8.5462,8.407501,8.55945,8.7729,9.37455,10.0217495,9.4707,11.1397,9.962425,9.0818,9.586451,10.289175,8.4648,10.328,9.792,9.1944,9.2243,8.03775,10.166849,9.1566,9.84495,9.579375
9882,8.993650436401367,8.023699760437012,6.593400001525879,9.364150047302246,9.1086,6.6849003,7.00315,3.32775,8.30815,8.51565,6.71735,8.091949,8.909451,6.4708996,5.4807,6.3497,6.7051,9.65395,7.93265,7.8244,7.08075,7.2296,7.9308505,7.13505,8.99365,7.29325,7.7792506,8.41935,7.72705,9.9154,10.15695,8.98195,6.081925,8.3018,8.959749,6.380175,9.8878,8.1096,7.4085,7.695375,8.0675,8.58815,6.2025003,7.01155,6.2667,8.452499,6.3102503,7.84435,9.81115,6.8296,8.6597,5.3653,7.29105,8.932051,8.03775,3.9102,9.5541,6.9894753,6.0437,6.35245,5.96175,7.119925,7.3550506,6.34505,6.1831503,7.6749506,7.8804,5.67405,8.32625,7.23455,7.70255,8.627,6.69355,7.5075502,4.6709,7.6204,8.96995,8.740351,7.0982,4.77985,5.4233503,8.55525,6.91265,6.49135,6.207725,5.45905,6.7115,4.74325,7.97785,7.79515,6.29775,6.04355,7.6025496,5.7042,8.59555,8.250475,6.5934,6.351575,8.11155,7.21735,6.766425,8.9578495,5.262425,8.773375,7.26235,8.0237,7.30085,5.943925,7.9822993,7.340075,6.468225,7.9925003,8.3148,8.7885,6.7859497,5.49275,5.6568,8.7409,7.67795,7.2800484,6.48835,5.0768,8.1916,8.014699,10.388,6.37265,9.3689995,9.7626,8.55715,7.0178003,7.5948005,9.61915,5.481575,8.26985,7.0681,7.744999,7.99185,5.972225,7.638325,7.84805,5.1854,7.769,6.78725,8.271851,9.2901,7.262175,7.5769,6.3582,9.13155,10.13545,4.676825,7.8515997
7070,6.01099967956543,5.971999645233154,7.360625267028809,5.981100082397461,6.1638746,7.23275,5.8582497,5.51295,7.4966,4.50355,6.04595,6.3669996,6.0032,5.7158,5.9253497,6.4326,5.4152,6.9674,6.3076496,5.6619,5.273525,3.95255,7.103025,7.5413504,6.80135,4.757925,6.2256002,4.38035,4.44815,3.85075,4.70465,6.337175,8.3747,5.9888,4.763,5.2223997,4.8521,6.01935,5.3258,5.03925,4.23585,5.90215,5.3224497,6.78625,8.30335,6.0163,5.23475,6.1480503,5.1817,5.7449503,4.5563,5.8412,6.464725,3.4397001,5.1150503,6.48905,6.2388,4.86625,5.49035,5.1172,5.066325,5.29445,7.2309,4.3052998,7.29635,4.553,5.1491504,6.3147,4.14935,5.4718,6.5814,4.4130497,5.8548,5.403325,6.722675,8.13865,7.9397497,4.712225,3.88995,6.0153,6.62505,4.2079,4.81135,6.1717,5.47375,4.657,6.9867,5.8836,5.9917,5.0146503,7.3606253,6.1493,7.08485,7.3713503,7.3462,6.0415497,8.5895,5.73855,3.94695,5.185625,5.04795,4.9434,5.86985,7.27255,6.84235,5.4697,4.97645,7.61615,5.1318502,4.8979,5.68955,5.5345,5.8714,6.2819,6.1145,5.33125,6.5858,4.524,5.13445,5.14925,6.56875,4.422575,3.7415,6.1962748,5.501925,5.941675,5.9719996,6.0109997,6.7234,5.4853,6.3202,5.692575,6.7082,5.30475,5.46455,5.6911497,4.6166997,6.56325,4.76995,7.69595,4.45335,7.0872,6.55965,4.53195,4.5651503,5.9149,6.303725,5.9505253,5.11635,4.1321497,6.2321253,5.1157
10440,13.362699508666992,13.47445011138916,13.46500015258789,13.902850151062012,13.7131,13.096251,14.24515,12.54375,14.36595,12.22135,12.82245,13.15385,13.4669,13.42845,13.51545,13.2424,14.3736,13.17595,13.47445,14.3067,13.3438,14.45915,13.1592,14.3786,13.8264,13.172899,14.4532,13.14275,13.0515,12.805,12.7746,13.5355,13.1474,13.3626995,13.4499,14.29295,13.1558,14.5219,14.71685,13.51185,13.736,12.7821,13.37595,14.426701,13.8084,14.327749,14.4867,14.3736,13.28975,13.9261,12.733601,13.140326,15.0,13.66335,12.99255,13.9138,13.72085,14.076,12.380051,13.2424,14.24165,14.19195,11.80105,14.0242,13.6054,13.711,12.6647,11.85015,13.1454,13.7486,13.57655,13.35995,14.1839,13.8601,14.2872,13.711,14.5863,13.52415,14.69805,13.284451,12.74275,14.36215,14.4303,14.21295,12.7963505,14.0797,14.79605,13.4499,14.1478,13.822599,13.2341,13.055,12.902901,13.357,13.24825,13.822599,13.465,13.3438,14.2311,13.641251,13.1335,14.4303,14.01545,13.2129,13.8689,13.50515,14.3067,13.7547,13.822599,13.0631,12.9891,13.395,13.88095,12.694599,12.8949,13.7747,13.8285,13.57655,13.9764,13.7914505,13.822599,13.8929,11.4877,14.0926,14.296949,13.433374,13.172899,13.31675,13.479401,13.1843,13.37595,13.0328,13.3004,12.9108,13.833651,13.4914,13.4191,13.0881,14.3427,14.590651,13.8001,13.55415,13.38855,12.9047,13.5036,13.7914505,15.0,13.05975,12.6763,14.5118,14.3216,13.12255
59353,8.777050018310547,10.173749923706056,9.930500030517578,8.589250564575195,9.5426,9.84025,9.695375,11.1661,9.556749,10.62355,10.614201,9.800449,9.636351,10.007851,10.6365,11.17975,8.70965,9.4492,10.17375,10.0529995,8.467449,10.6436,9.23155,10.0312,8.77705,11.5084,9.11375,10.5708,11.11,10.18915,10.12535,10.565,10.68515,8.654551,9.8264,9.601,9.24835,9.18755,9.6476,9.6602,10.5233755,10.31085,9.917549,10.0298,9.981449,9.7484,11.062201,9.800449,8.214499,9.38925,9.690451,10.8578,9.28965,9.966351,10.210325,10.217625,9.4862,10.8435,10.39315,11.10495,10.96165,8.5319,11.5361,10.58535,10.715825,10.554,10.132775,11.40355,10.14035,8.0695,10.6128,8.889299,10.84455,9.0417,10.035851,9.52765,10.0306,10.7588,9.3157,11.94725,11.2394,9.93965,10.8973,9.9046,10.222799,11.9321,10.3734,11.4573,10.0913,10.7282,9.817551,10.3991,11.2956505,9.1393,10.175051,10.03415,9.9305,11.895651,9.098,10.16885,10.0806,8.409149,8.9367,8.69975,10.29855,9.9023,9.857149,10.046249,11.1918,8.505199,9.4707,9.842425,10.19915,10.0557995,10.97375,9.9305,9.8689,9.9747,10.306601,9.312125,9.9857,10.59745,9.4897995,10.99615,10.07675,10.3322,11.454201,10.07145,9.7951,12.0792,8.08465,9.5257,9.5605,9.20755,10.75215,11.470025,10.390175,11.21265,10.290025,10.283751,9.908751,10.46225,9.932051,11.6827,10.923,9.3144,9.4045,9.48395,10.925301,10.308975,10.7183,11.17975
