Input	Output	SSign
TUBB2A	MORF4L1	0.334
SNAP91	NAP1L3	0.334
CADPS	SEZ6L	-0.334
MORF4L1	TUBB2A	0.334
TUBB2A	MORF4L1	-0.334
ELOVL4	FAR2	0.334
SEZ6L	CADPS	-0.334
NAP1L3	SNAP91	0.334
FAR2	ELOVL4	0.334
MORF4L1	TUBB2A	-0.334
RAB6B	OXR1	-0.333
CPNE6	FXYD7	0.333
LIMK1	CLSTN3	-0.333
KCNA2	CEND1	0.333
KCNA2	CEND1	-0.333
GABRB3	ATP1A3	0.333
FXYD7	CPNE6	-0.333
MAPK8	SOD1	-0.333
RAB6B	RAB3A	0.333
RBFOX1	NRCAM	0.333
GRIN1	SV2B	-0.333
CLSTN3	LIMK1	0.333
ATP1A3	GABRB3	0.333
SOD1	MAPK8	-0.333
TUBA4A	EEF1A2	-0.333
KCNA1	EEF1A2	-0.333
CLSTN3	LIMK1	-0.333
RBFOX1	NRCAM	-0.333
NRCAM	RBFOX1	0.333
FXYD7	CPNE6	0.333
OXR1	RAB6B	-0.333
SV2B	GRIN1	0.333
GRIN1	SV2B	0.333
GABRB3	ATP1A3	-0.333
RAB6B	OXR1	0.333
SOD1	MAPK8	0.333
RAB6B	RAB3A	-0.333
CEND1	KCNA2	0.333
RAB3A	RAB6B	0.333
CPNE6	FXYD7	-0.333
EEF1A2	TUBA4A	0.333
ATP1A3	GABRB3	-0.333
CEND1	KCNA2	-0.333
NRCAM	RBFOX1	-0.333
EEF1A2	KCNA1	0.333
OXR1	RAB6B	0.333
SH3GL2	ATP1A3	-0.333
ATP1A3	SH3GL2	0.333
ATP1A3	SH3GL2	-0.333
KCNA1	EEF1A2	0.333
EEF1A2	TUBA4A	-0.333
EEF1A2	KCNA1	-0.333
MAPK8	SOD1	0.333
LIMK1	CLSTN3	0.333
TUBA4A	EEF1A2	0.333
SH3GL2	ATP1A3	0.333
SV2B	GRIN1	-0.333
RAB3A	RAB6B	-0.333
SOD1	SV2A	-0.332
SLIT3	GAP43	0.332
SNAP25	KCNQ3	0.332
SOD1	SV2A	0.332
PRPS1	PFKM	0.332
PFKM	PRPS1	-0.332
PCSK2	PRKCE	-0.332
SNAP25	KCNQ3	-0.332
CALM3	KCNA2	0.332
CACNG2	GABRB2	0.332
CACNB4	ATP1A3	0.332
GAP43	SLIT3	-0.332
CALM3	KCNA2	-0.332
GAP43	SLIT3	0.332
TUBA8	KIF3C	-0.332
SV2A	SOD1	0.332
GABRB2	CACNG2	-0.332
ATP1A3	CACNB4	-0.332
SV2A	SOD1	-0.332
ATP1A3	CACNB4	0.332
CACNB4	ATP1A3	-0.332
KCNA2	CALM3	-0.332
PFKM	PRPS1	0.332
TUBA8	KIF3C	0.332
PRKCE	PCSK2	0.332
SLIT3	GAP43	-0.332
KCNQ3	SNAP25	0.332
KCNQ3	SNAP25	-0.332
CACNG2	GABRB2	-0.332
KIF3C	TUBA8	0.332
GABRB2	CACNG2	0.332
KCNA2	CALM3	0.332
PRPS1	PFKM	-0.332
KIF3C	TUBA8	-0.332
PRKCE	PCSK2	-0.332
PCSK2	PRKCE	0.332
RTN1	CPNE6	-0.331
CPNE6	RTN1	0.331
CHRM2	GABRG2	-0.331
GABRG2	CHRM2	0.331
CAMK2B	RAB15	0.331
TSPYL4	GABRG2	-0.331
CPNE6	RTN1	-0.331
PLEKHG3	MLLT11	0.331
KCNQ3	OPCML	0.331
TSPYL4	GABRG2	0.331
CAMK2B	RAB15	-0.331
PLEKHG3	MLLT11	-0.331
RAB15	CAMK2B	-0.331
GABRG2	TSPYL4	-0.331
RAB15	CAMK2B	0.331
CDC7	MORF4L1	0.331
MLLT11	PLEKHG3	-0.331
RTN1	CPNE6	0.331
GABRG2	CHRM2	-0.331
CDC7	MORF4L1	-0.331
GABRG2	TSPYL4	0.331
CHRM2	GABRG2	0.331
MORF4L1	CDC7	-0.331
MORF4L1	CDC7	0.331
OPCML	KCNQ3	0.331
KCNQ3	OPCML	-0.331
MLLT11	PLEKHG3	0.331
OPCML	KCNQ3	-0.331
PPFIBP1	AGGF1	0.33
AGGF1	PPFIBP1	-0.33
AGGF1	PPFIBP1	0.33
CHRNB2	SV2A	-0.33
GRIN1	KCNQ3	-0.33
KCNQ3	GRIN1	0.33
KCNQ3	GRIN1	-0.33
CHRNB2	SV2A	0.33
SV2A	CHRNB2	-0.33
GRIN1	KCNQ3	0.33
DIRAS2	RAB6B	-0.33
SV2A	CHRNB2	0.33
RAB6B	DIRAS2	-0.33
DIRAS2	RAB6B	0.33
RAB6B	DIRAS2	0.33
PPFIBP1	AGGF1	-0.33
NEFH	DPP6	-0.329
PDE10A	VSNL1	0.329
CPNE6	ANXA6	0.329
RTN1	CEND1	-0.329
GABRB2	GUCY1B3	0.329
SNAP25	RAB6B	0.329
VTI1B	AAGAB	-0.329
PDE10A	VSNL1	-0.329
VTI1B	AAGAB	0.329
ANXA6	CPNE6	0.329
RAB6B	SNAP25	-0.329
SNAP91	DPP6	-0.329
NCALD	FAM49A	-0.329
VSNL1	PDE10A	0.329
GABRB2	GUCY1B3	-0.329
RTN1	CEND1	0.329
ANXA6	CPNE6	-0.329
NCALD	FAM49A	0.329
CEND1	RTN1	-0.329
KCNQ3	ADAM22	-0.329
DPP6	NEFH	0.329
KCNQ3	ADAM22	0.329
ADAM22	KCNQ3	0.329
ADAM22	KCNQ3	-0.329
NEFH	DPP6	0.329
CPNE6	ANXA6	-0.329
DPP6	SNAP91	-0.329
CEND1	RTN1	0.329
FAM49A	NCALD	-0.329
FAM49A	NCALD	0.329
SNAP91	DPP6	0.329
VSNL1	PDE10A	-0.329
RAB6B	SNAP25	0.329
GUCY1B3	GABRB2	-0.329
AAGAB	VTI1B	-0.329
AAGAB	VTI1B	0.329
DPP6	NEFH	-0.329
SNAP25	RAB6B	-0.329
DPP6	SNAP91	0.329
GUCY1B3	GABRB2	0.329
CDC42	GRIN1	-0.328
GRIN1	CDC42	0.328
FGF13	GAP43	-0.328
SYT1	RTN1	-0.328
RTN1	SYT1	-0.328
KCNAB2	KCNJ3	-0.328
NEFM	GABRA1	0.328
CAMK2B	VSNL1	0.328
STXBP1	EEF1A2	0.328
GABRA1	NEFM	-0.328
KCNAB2	KCNJ3	0.328
GRIN1	CDC42	-0.328
SYT1	RTN1	0.328
GAP43	FGF13	0.328
FGF13	GAP43	0.328
STXBP1	EEF1A2	-0.328
NEFM	GABRA1	-0.328
MAST1	YWHAH	-0.328
EEF1A2	STXBP1	0.328
EEF1A2	STXBP1	-0.328
YWHAH	MAST1	0.328
CAMK2B	VSNL1	-0.328
KCNJ3	KCNAB2	-0.328
VSNL1	CAMK2B	0.328
KCNJ3	KCNAB2	0.328
VSNL1	CAMK2B	-0.328
MAST1	YWHAH	0.328
YWHAH	MAST1	-0.328
RTN1	SYT1	0.328
CDC42	GRIN1	0.328
GABRA1	NEFM	0.328
GAP43	FGF13	-0.328
SCN1A	SV2B	-0.327
DIRAS2	CLGN	0.327
SCN1A	SV2B	0.327
SV2B	SCN1A	-0.327
DPP6	CACNA1C	-0.327
SYT13	ATP6V1A	-0.327
CACNA1C	DPP6	0.327
ATP6V1A	SYT13	0.327
CLGN	DIRAS2	0.327
GABRA1	GAP43	0.327
YWHAH	TUBA8	0.327
FXYD7	KCNC1	-0.327
DIRAS2	CLGN	-0.327
DPP6	CACNA1C	0.327
ATP6V1A	SYT13	-0.327
GABRA1	GAP43	-0.327
CACNA1C	DPP6	-0.327
YWHAH	TUBA8	-0.327
KCNC1	FXYD7	0.327
TUBA8	YWHAH	-0.327
KCNC1	FXYD7	-0.327
GAP43	GABRA1	0.327
SYT13	ATP6V1A	0.327
FXYD7	KCNC1	0.327
GAP43	GABRA1	-0.327
SV2B	SCN1A	0.327
CLGN	DIRAS2	-0.327
TUBA8	YWHAH	0.327
CACNG2	KCNQ3	-0.326
AP3B2	CPNE6	0.326
CPNE6	AP3B2	0.326
GABRB3	SYT1	0.326
CPNE6	AP3B2	-0.326
SYT1	AP3B2	-0.326
SCN1A	GRIN1	0.326
AP3B2	SYT1	-0.326
VTI1B	RAB3A	-0.326
RAB3A	VTI1B	-0.326
VSNL1	KCNA1	0.326
EEF1A2	GNB5	0.326
KCNA1	VSNL1	0.326
GABRB3	SYT1	-0.326
KCNA1	VSNL1	-0.326
AP3B2	SYT1	0.326
AP3B2	CPNE6	-0.326
KCNQ3	CACNG2	-0.326
SYT1	GABRB3	-0.326
EEF1A2	GNB5	-0.326
GRIN1	SCN1A	-0.326
GNB5	EEF1A2	-0.326
SYT1	GABRB3	0.326
GRIN1	SCN1A	0.326
VTI1B	RAB3A	0.326
RAB3A	VTI1B	0.326
SCN1A	GRIN1	-0.326
SYT1	AP3B2	0.326
GNB5	EEF1A2	0.326
KCNQ3	CACNG2	0.326
CACNG2	KCNQ3	0.326
VSNL1	KCNA1	-0.326
STMN2	ELAVL2	-0.325
STMN2	ELAVL2	0.325
CAMK2B	KCNC2	-0.325
KCNA2	TAGLN3	0.325
EEF1A2	TUBB2A	0.325
TAGLN3	KCNA2	0.325
ELAVL2	STMN2	0.325
TAGLN3	KCNA2	-0.325
TUBB2A	EEF1A2	0.325
ELAVL2	STMN2	-0.325
EEF1A2	TUBB2A	-0.325
KCNA2	TAGLN3	-0.325
TUBB2A	EEF1A2	-0.325
KCNC2	CAMK2B	0.325
KCNC2	CAMK2B	-0.325
CAMK2B	KCNC2	0.325
KCNC1	GABBR2	0.324
KCNC1	GABBR2	-0.324
CACNG2	SCN8A	-0.324
SCN8A	CACNG2	0.324
GABBR2	KCNC1	-0.324
GABBR2	KCNC1	0.324
GABRA1	RTN1	0.324
RTN1	GABRA1	-0.324
CACNG2	SCN8A	0.324
GABRA1	RTN1	-0.324
SCN8A	CACNG2	-0.324
RTN1	GABRA1	0.324
ELAVL2	GABRB3	-0.323
ELAVL2	GABRB3	0.323
CACNA1C	CCDC68	-0.323
GABRB3	ELAVL2	0.323
EHBP1	KIAA0232	0.323
CCDC68	CACNA1C	-0.323
KIAA0232	EHBP1	0.323
EHBP1	KIAA0232	-0.323
GABRB3	ELAVL2	-0.323
CCDC68	CACNA1C	0.323
CACNA1C	CCDC68	0.323
KIAA0232	EHBP1	-0.323
GABRB2	NLGN4X	-0.322
CACNB2	KCNA2	-0.322
CACNB2	KCNA2	0.322
NCALD	GUCY1B3	0.322
CADPS	GABRG2	-0.322
THY1	FGF14	-0.322
GABRG2	CADPS	-0.322
GABRB2	NLGN4X	0.322
NCALD	GUCY1B3	-0.322
THY1	FGF14	0.322
KCNA2	CACNB2	0.322
KCNA2	CACNB2	-0.322
CADPS	GABRG2	0.322
FGF14	THY1	-0.322
NLGN4X	GABRB2	-0.322
FGF14	THY1	0.322
GABRG2	CADPS	0.322
GUCY1B3	NCALD	-0.322
NLGN4X	GABRB2	0.322
GUCY1B3	NCALD	0.322
CEND1	STMN2	-0.321
STMN2	CEND1	-0.321
OPCML	SLITRK3	-0.321
SLITRK3	OPCML	-0.321
AGGF1	CHML	-0.321
SEZ6L	KCNA1	0.321
CHML	AGGF1	-0.321
AFF2	L1CAM	0.321
FGF9	THY1	-0.321
TAGLN3	NMNAT2	0.321
SEZ6L	KCNA1	-0.321
CHML	AGGF1	0.321
RTN1	FXYD7	-0.321
FXYD7	RTN1	0.321
TAGLN3	NMNAT2	-0.321
SLITRK3	OPCML	0.321
FGF9	THY1	0.321
L1CAM	AFF2	-0.321
AFF2	L1CAM	-0.321
L1CAM	AFF2	0.321
CEND1	STMN2	0.321
AGGF1	CHML	0.321
FXYD7	RTN1	-0.321
THY1	FGF9	-0.321
NMNAT2	TAGLN3	-0.321
KCNA1	SEZ6L	0.321
NMNAT2	TAGLN3	0.321
STMN2	CEND1	0.321
RTN1	FXYD7	0.321
OPCML	SLITRK3	0.321
KCNA1	SEZ6L	-0.321
THY1	FGF9	0.321
GABRA1	TAGLN3	0.32
SCN8A	ADAM22	0.32
GABRA1	TAGLN3	-0.32
TAGLN3	GABRA1	-0.32
CALM3	DIRAS2	0.32
GABRB3	CHRNB2	0.32
CHRNB2	GABRB3	0.32
GABRD	SLC17A6	0.32
GABRD	SLC17A6	-0.32
GABRB3	CHRNB2	-0.32
SLC17A6	GABRD	-0.32
SCN8A	ADAM22	-0.32
DIRAS2	CALM3	-0.32
ADAM22	SCN8A	-0.32
DIRAS2	CALM3	0.32
CHRNB2	GABRB3	-0.32
CALM3	DIRAS2	-0.32
ADAM22	SCN8A	0.32
SLC17A6	GABRD	0.32
TAGLN3	GABRA1	0.32
CACNB4	ADAM23	-0.319
ADAM23	CACNB4	-0.319
RAD54B	CKS2	-0.319
RAB3A	CPNE6	0.319
MAPK8	SH3GL2	0.319
SV2A	SULT4A1	0.319
SH3GL2	MAPK8	-0.319
CACNB4	ADAM23	0.319
GABRD	LIN7B	0.319
GABRD	LIN7B	-0.319
CKS2	RAD54B	-0.319
ATP1A3	EEF1A2	0.319
LIN7B	GABRD	-0.319
ATP1A3	EEF1A2	-0.319
TUBA8	EHBP1	-0.319
ADAM23	CACNB4	0.319
SV2A	SULT4A1	-0.319
CPNE6	RAB3A	0.319
LIN7B	GABRD	0.319
EEF1A2	ATP1A3	-0.319
MAPK8	SH3GL2	-0.319
SH3GL2	MAPK8	0.319
RAD54B	CKS2	0.319
TUBA8	EHBP1	0.319
EEF1A2	ATP1A3	0.319
CPNE6	RAB3A	-0.319
EHBP1	TUBA8	0.319
SULT4A1	SV2A	-0.319
SULT4A1	SV2A	0.319
CKS2	RAD54B	0.319
RAB3A	CPNE6	-0.319
EHBP1	TUBA8	-0.319
GRIN1	GABRA3	-0.318
GABRA3	NAP1L3	0.318
NAP1L3	GABRA3	-0.318
L1CAM	NSG1	0.318
GRIN1	GABRA3	0.318
NSG1	L1CAM	-0.318
NEFM	TUBA4A	0.318
GABRA3	GRIN1	-0.318
GABRA3	GRIN1	0.318
L1CAM	NSG1	-0.318
NAP1L3	GABRA3	0.318
GABRA3	NAP1L3	-0.318
NSG1	L1CAM	0.318
APBA1	GABRB3	0.318
GABRA4	SCN1A	0.318
GABRB3	APBA1	0.318
DPP6	OPCML	-0.318
ELAVL2	SNAP25	0.318
TAGLN3	RAB3A	0.318
SLITRK3	SLIT3	-0.318
SNAP25	ELAVL2	-0.318
GABRA4	KCNA1	0.318
GABRA4	KCNA1	-0.318
SCN1A	GABRA4	0.318
GABRA4	SCN1A	-0.318
APBA1	GABRB3	-0.318
SLIT3	OPCML	0.318
DPP6	OPCML	0.318
DIRAS2	PAK3	-0.318
RAB3A	TAGLN3	0.318
KCNA1	GABRA4	0.318
TUBA4A	NEFM	0.318
SLIT3	OPCML	-0.318
DIRAS2	PAK3	0.318
OPCML	SLIT3	0.318
NEFM	TUBA4A	-0.318
ELAVL2	SNAP25	-0.318
PAK3	DIRAS2	-0.318
TAGLN3	RAB3A	-0.318
SLIT3	SLITRK3	-0.318
SLITRK3	SLIT3	0.318
RAB3A	TAGLN3	-0.318
GABRB3	APBA1	-0.318
OPCML	DPP6	-0.318
SCN1A	GABRA4	-0.318
SNAP25	ELAVL2	0.318
SLIT3	SLITRK3	0.318
KCNA1	GABRA4	-0.318
OPCML	SLIT3	-0.318
TUBA4A	NEFM	-0.318
OPCML	DPP6	0.318
PAK3	DIRAS2	0.318
FGF12	DPP6	-0.317
DNM1	KCNA2	0.317
CKS2	GGH	0.317
KCNA2	DNM1	0.317
GABBR2	CHRM2	-0.317
CHRM2	GABBR2	0.317
GGH	CKS2	0.317
DPP6	FGF12	-0.317
DNM1	KCNA2	-0.317
DPP6	FGF12	0.317
CKS2	GGH	-0.317
GABBR2	CHRM2	0.317
FGF12	DPP6	0.317
VAV3	RASGRP1	-0.317
RASGRP1	VAV3	-0.317
CHRM2	GABBR2	-0.317
KCNA2	DNM1	-0.317
VAV3	RASGRP1	0.317
RASGRP1	VAV3	0.317
GGH	CKS2	-0.317
CAMK2B	SYT1	-0.316
FGF9	CACNA1C	0.316
RASAL2	YWHAH	-0.316
NEFH	KCNA2	0.316
CALY	KCNC2	-0.316
SYT1	CEND1	-0.316
SYT1	CAMK2B	-0.316
KCNA2	NEFH	-0.316
CEND1	SYT1	-0.316
KCNC2	CALY	-0.316
EEF1A2	ATP6V1A	0.316
NEFH	KCNA2	-0.316
RASAL2	YWHAH	0.316
CEND1	SYT1	0.316
KCNC2	CALY	0.316
FGF9	CACNA1C	-0.316
SYT1	CEND1	0.316
ATP6V1A	EEF1A2	0.316
YWHAH	RASAL2	0.316
CACNA1C	FGF9	-0.316
CALY	KCNC2	0.316
YWHAH	RASAL2	-0.316
ATP6V1A	EEF1A2	-0.316
CACNA1C	FGF9	0.316
EEF1A2	ATP6V1A	-0.316
KCNA2	NEFH	0.316
CAMK2B	SYT1	0.316
SYT1	CAMK2B	0.316
RTN3	DNM1	-0.315
TAGLN3	GRIN1	-0.315
REEP2	CRMP1	-0.315
SLC17A6	RTN1	0.315
RTN1	KCNA1	0.315
STMN2	GABRD	-0.315
SNAP91	KCNC2	-0.315
DIRAS2	RTN1	0.315
CADPS	RAB3A	-0.315
KCNA1	RTN1	0.315
RTN1	SLC17A6	0.315
RTN1	DIRAS2	0.315
TAGLN3	MLLT11	-0.315
CALY	SYT1	0.315
DNM1	CHRNB2	-0.315
CALY	GAP43	0.315
STMN2	DPP6	-0.315
REEP2	CRMP1	0.315
SYT1	CALY	-0.315
GAP43	CALY	-0.315
RTN1	SLC17A6	-0.315
DIRAS2	RTN1	-0.315
KCNA1	RTN1	-0.315
CRMP1	REEP2	-0.315
TAGLN3	GRIN1	0.315
DPP6	STMN2	0.315
DPP6	STMN2	-0.315
TAGLN3	MLLT11	0.315
MLLT11	TAGLN3	0.315
CHRNB2	DNM1	0.315
CADPS	RAB3A	0.315
KCNC2	SNAP91	0.315
GABRD	STMN2	0.315
RAB3A	CADPS	-0.315
KCNC2	SNAP91	-0.315
STMN2	DPP6	0.315
DNM1	RTN3	-0.315
GRIN1	TAGLN3	-0.315
CALY	SYT1	-0.315
CALY	GAP43	-0.315
CRMP1	REEP2	0.315
SYT1	CALY	0.315
GAP43	CALY	0.315
SNAP91	KCNC2	0.315
MLLT11	TAGLN3	-0.315
CHRNB2	DNM1	-0.315
STMN2	GABRD	0.315
SLC17A6	RTN1	-0.315
DNM1	CHRNB2	0.315
GABRD	STMN2	-0.315
DNM1	RTN3	0.315
GRIN1	TAGLN3	0.315
RTN1	DIRAS2	-0.315
RTN1	KCNA1	-0.315
RTN3	DNM1	0.315
RAB3A	CADPS	0.315
OPCML	GUCY1A2	0.314
ALDOA	YWHAH	0.314
AMPH	KCNA1	0.314
SV2B	OPCML	0.314
PCSK2	SEZ6L	0.314
NT5DC3	DIRAS2	0.314
NEFM	AP3B2	0.314
NAP1L2	TSPYL4	-0.314
YWHAH	ALDOA	0.314
AP3B2	NEFM	-0.314
NAP1L2	SNAP91	-0.314
SEZ6L	PCSK2	-0.314
MAST1	LIN7B	0.314
SV2B	OPCML	-0.314
YWHAH	ALDOA	-0.314
NAP1L2	TSPYL4	0.314
OPCML	GUCY1A2	-0.314
TAGLN3	GABRB2	-0.314
MAST1	DIRAS2	0.314
GABRB2	TAGLN3	0.314
KCNA1	AMPH	-0.314
MAST1	DIRAS2	-0.314
KCNA1	AMPH	0.314
OPCML	SV2B	-0.314
TSPYL4	NAP1L2	0.314
MAST1	LIN7B	-0.314
GABRB2	TAGLN3	-0.314
AMPH	KCNA1	-0.314
SNAP91	NAP1L2	-0.314
LIN7B	MAST1	-0.314
PCSK2	SEZ6L	-0.314
OPCML	SV2B	0.314
NAP1L2	SNAP91	0.314
TAGLN3	GABRB2	0.314
NEFM	AP3B2	-0.314
GUCY1A2	OPCML	-0.314
SEZ6L	PCSK2	0.314
ALDOA	YWHAH	-0.314
NT5DC3	DIRAS2	-0.314
GUCY1A2	OPCML	0.314
DIRAS2	MAST1	0.314
DIRAS2	MAST1	-0.314
TSPYL4	NAP1L2	-0.314
AP3B2	NEFM	0.314
LIN7B	MAST1	0.314
SNAP91	NAP1L2	0.314
DIRAS2	NT5DC3	0.314
DIRAS2	NT5DC3	-0.314
CEND1	DIRAS2	-0.313
OSBPL10	TTC3	0.313
SNAP91	FGF14	-0.313
CEND1	DIRAS2	0.313
SNAP91	TSPAN7	-0.313
GABRB2	KCNC2	0.313
SNAP91	TSPAN7	0.313
FGF14	SNAP91	0.313
TSPYL4	SCN1A	-0.313
SLC17A6	GABRA3	0.313
SLC17A6	GABRA3	-0.313
KCNC2	GABRB2	0.313
TTC3	OSBPL10	-0.313
TSPAN7	SNAP91	-0.313
DIRAS2	CEND1	0.313
FGF14	SNAP91	-0.313
GABRA3	SLC17A6	0.313
GPR22	GABRA1	0.313
OSBPL10	TTC3	-0.313
CADPS	SLC17A6	0.313
TTC3	OSBPL10	0.313
GABRA3	SLC17A6	-0.313
SLC17A6	CADPS	0.313
SCN1A	TSPYL4	0.313
KCNC2	GABRB2	-0.313
TSPYL4	SCN1A	0.313
TSPAN7	SNAP91	0.313
SLC17A6	CADPS	-0.313
DIRAS2	CEND1	-0.313
GABRA1	GPR22	-0.313
SNAP91	FGF14	0.313
GPR22	GABRA1	-0.313
CADPS	SLC17A6	-0.313
SCN1A	TSPYL4	-0.313
GABRB2	KCNC2	-0.313
GABRA1	GPR22	0.313
SOD1	COX6C	-0.312
YWHAH	TUBA4A	-0.312
COX6C	SOD1	-0.312
CPNE6	SEZ6L	-0.312
SYT13	GRIN1	0.312
TUBA4A	YWHAH	-0.312
YWHAH	TUBA4A	0.312
TUBA4A	STMN2	-0.312
CPNE6	SEZ6L	0.312
STMN2	TUBA4A	0.312
COX6C	SOD1	0.312
SOD1	COX6C	0.312
STMN2	TUBA4A	-0.312
SEZ6L	CPNE6	-0.312
SEZ6L	CPNE6	0.312
TUBA4A	YWHAH	0.312
GRIN1	SYT13	-0.312
TUBA4A	STMN2	0.312
SYT13	GRIN1	-0.312
GRIN1	SYT13	0.312
GABRA4	GRIN1	-0.311
NEFM	AMPH	-0.311
GRIN1	GABRA4	-0.311
AMPH	NEFM	0.311
VSNL1	FGF12	0.311
DNM1	TUBB2A	-0.311
RBFOX1	TOX	-0.311
TOX	RBFOX1	-0.311
DNM1	TUBB2A	0.311
GABRA4	GRIN1	0.311
NEFM	AMPH	0.311
TUBB2A	DNM1	0.311
ATP1A3	CLSTN3	-0.311
FGF12	VSNL1	-0.311
AMPH	NEFM	-0.311
TOX	RBFOX1	0.311
VSNL1	FGF12	-0.311
TUBB2A	DNM1	-0.311
FGF12	VSNL1	0.311
CLSTN3	ATP1A3	0.311
ATP1A3	CLSTN3	0.311
GRIN1	GABRA4	0.311
RBFOX1	TOX	0.311
CLSTN3	ATP1A3	-0.311
GAP43	SLITRK3	0.31
ADAM22	DPP6	0.31
GRIN1	VSNL1	-0.31
STMN2	CAMK2B	0.31
GAP43	SLITRK3	-0.31
DPP6	ADAM22	0.31
SLITRK3	GAP43	0.31
GRIN1	VSNL1	0.31
STMN2	CAMK2B	-0.31
RAB6B	GABRD	0.31
GABRA4	CACNA1C	-0.31
KCNQ3	FGF14	0.31
DPP6	ADAM22	-0.31
FGF14	KCNQ3	-0.31
ENO2	VSNL1	0.31
VSNL1	ENO2	-0.31
RAB6B	GABRD	-0.31
CDS1	BSCL2	-0.31
GRIN1	SV2A	0.31
BSCL2	CDS1	0.31
FGF14	KCNQ3	0.31
SLITRK3	GAP43	-0.31
SV2A	GRIN1	0.31
CACNA1C	GABRA4	-0.31
CDS1	BSCL2	0.31
CAMK2B	STMN2	-0.31
VSNL1	SULT4A1	-0.31
GABRA4	CACNA1C	0.31
GRIN1	SV2A	-0.31
CACNA1C	GABRA4	0.31
SV2A	GRIN1	-0.31
KCNQ3	FGF14	-0.31
SULT4A1	VSNL1	-0.31
VSNL1	GRIN1	-0.31
ENO2	VSNL1	-0.31
VSNL1	SULT4A1	0.31
SULT4A1	VSNL1	0.31
VSNL1	ENO2	0.31
VSNL1	GRIN1	0.31
GABRD	RAB6B	0.31
ADAM22	DPP6	-0.31
GABRD	RAB6B	-0.31
CAMK2B	STMN2	0.31
BSCL2	CDS1	-0.31
