,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20
51286,7.64695,7.87595,7.9297,8.0633,7.5584497,7.6676006,8.10125,7.9840508,7.7296505,7.4783497,7.6532497,7.57285,8.070751,7.56675,7.7632008,7.028225,7.5768495,7.26445,7.9328003,7.7127504,8.044,7.76865,8.151251,7.22435,7.17205,7.5831747,8.00865,8.3379,6.9931498,7.1292,7.3515253,7.9070497,7.8613,7.6554003,7.626,7.53245,8.129951,7.8797503,7.2485,7.8348007,7.669501,7.3632,7.1896,7.1792,7.2018003,7.655775,7.548075,6.92835,7.8109007,7.76935,7.6892,7.9491506,7.8723,7.0225,7.5117507,7.15835,7.5293007,7.19275,7.4798,7.096425,7.55855,7.9157,7.6583996,7.37395,7.6445003,7.4977007,7.53945,7.1841497,7.820625,8.025,7.9387,8.038549,7.61985,7.606075,7.04675,7.8059,7.4602,7.8159995,7.232375,7.47715,7.07755,7.5361,7.7418003,7.3542,7.2879,7.249,7.7286,7.41455,7.59445,7.10445,7.5766997,7.1843,7.65585,7.62875,7.6142,7.61915,8.16185,7.4032497,7.0864,7.8113003,7.8995495,7.4258003,7.5574503,6.76995,6.981425,7.4429502,7.67945,7.7223997,7.58,7.87605,7.34615,7.4374003,7.89535,7.4835997,7.375,7.1903496,7.6001997,7.881675,7.8624,7.5052257,7.61635,8.35635,7.51775,7.64695,7.5914497,8.29825,7.5687,7.16455,7.5117507,7.67715,7.4390497,7.75675,7.50825,7.3155003,7.35105,7.22775,8.34885,7.71935,7.84875,7.7133,7.66935,7.4410744,7.56875,7.513775,8.0387,7.686,7.10795,7.3812246
54769,4.90905,6.288825,3.41675,5.96695,4.821025,4.4886503,4.6541004,4.4378,4.0371504,4.12745,4.8872004,5.4952,2.8659,3.8328,5.01515,4.897625,5.3809,5.26995,5.37115,5.033925,3.5641499,4.7955,3.7635002,4.808925,4.33945,4.7802,4.42385,3.6057,4.5235,3.0229,5.949225,4.57625,4.29685,3.8703,6.936825,4.4397,4.2135,1.921,5.36325,5.0071,5.94585,5.20325,4.6636,4.6663,2.569,4.854,4.32655,4.7187004,4.16805,4.36585,5.1502,5.16255,4.3734503,4.36375,4.1046,4.4368,4.62955,3.65885,5.2525,4.71975,5.0352,5.2056503,4.54865,4.44215,4.0387,3.7828,4.5186,4.3257504,4.448025,4.77295,4.1435,4.50045,4.8470497,4.28625,4.10535,4.27555,4.12195,4.37455,4.2684,4.659425,3.3036,3.6378,4.1008,3.73715,3.88515,3.3523002,4.7821,4.22015,3.789,4.2069,4.4223,4.2637,4.315825,5.0383,5.7513,3.84335,3.2015,4.5651503,4.4627,4.639,4.11025,4.95925,5.3249,4.51725,6.001,5.3108,4.1169,4.46325,5.5241003,3.8229,4.63425,3.68605,3.89705,4.1863,4.361,4.714525,4.5950003,2.96095,5.1825,4.50955,5.02775,4.1604004,3.43,4.58455,4.4106503,4.0691004,3.8070002,3.21845,4.88535,4.3996,4.1095247,4.624,3.12315,6.0692997,4.58895,3.8703,4.6287,5.028375,2.64505,4.8835497,4.8059,3.56175,3.62515,3.4836001,4.3838,4.3901,4.71255,3.68735
51761,6.7868,7.0236998,5.23365,7.1784,5.8619003,6.2138,6.8500004,6.85905,6.487975,6.17605,6.4243,6.442325,6.1745,6.28065,6.0105,6.21985,6.49555,6.57235,5.53235,5.870975,5.75175,6.4449997,5.88445,6.5487,6.2696,5.96175,7.6658998,6.0985003,5.563975,7.0717,7.05995,7.0015497,5.9053,6.1784,6.385125,5.1520004,5.5321503,5.8989496,6.2903004,6.92245,7.1275,6.3846,5.9119,6.5999002,6.4212503,6.0851,6.1586,7.076,5.9891996,6.1732,6.4458504,7.527,6.610775,6.3421497,7.18125,7.1067,5.8348,6.41975,6.882375,7.091375,6.37755,6.083975,6.4108496,6.6588497,5.6728497,6.45525,6.84755,5.9662004,6.2910004,6.00515,6.9663496,6.1234503,6.2457,6.09655,5.48235,7.19175,6.0944996,6.29395,6.34065,6.82375,5.4667,5.5224,6.279475,6.1745996,5.30675,5.83825,6.40895,7.0744,6.8385,5.7089,5.90975,6.17815,6.02635,6.60795,6.483925,5.18225,6.3750496,6.7374,5.303,6.1812,6.25895,6.48805,7.2878,6.8230247,6.10265,6.94995,5.9849,6.1171503,6.68825,5.5511,6.59625,6.26985,5.8947997,6.0162497,6.6647997,6.66245,6.2576504,6.08,6.4830503,5.8877997,6.48805,6.383875,6.9363003,6.0092,6.9459,5.8359003,6.76185,6.0105,6.9228,5.3381,5.9883003,5.9381504,5.78135,6.4177,6.8648996,6.36175,6.12275,6.5259,7.00135,6.27455,5.972025,6.0875,6.6229,6.85815,5.599,5.919775,6.34585,6.40985
27132,7.29595,6.5552,7.0786,6.20705,6.26425,6.38855,6.5472,6.56385,6.33415,6.07495,6.0880003,6.0703,7.096425,6.37845,6.31625,5.975575,6.0722,6.17435,6.4743,6.2150497,6.48975,5.7897997,6.4528503,6.13195,6.04005,5.97985,6.7098,7.1096497,6.06105,6.447925,6.0373,6.839075,7.24445,6.55965,6.4514003,6.6840754,6.558925,6.764725,6.73145,6.613425,6.43815,6.68635,5.57425,6.1935997,5.8337502,6.04025,5.73855,5.8971,6.3085,6.9691,6.5849,6.2634,6.6102,6.98635,7.0388002,5.9306,5.5751,6.5083003,5.9133253,6.0219502,6.502025,6.1156,6.4879,6.027225,6.1267996,6.8830748,6.4402,6.64245,6.5188,6.37685,6.18515,6.7535,6.7003,6.3862,6.2747498,6.20945,6.42875,6.01165,6.5390997,6.5390997,6.8939753,6.84585,6.44805,6.02055,6.797525,6.6708,6.6756,6.077575,6.51395,6.3625,5.92195,5.4656496,6.389,6.29835,6.48485,6.7108,7.1003504,6.2526,6.2256002,6.57895,6.82115,7.2698,6.1281,5.791675,5.7317247,6.1916,6.6994,6.01935,5.8488503,6.1923,6.108225,7.0555,6.54545,6.1749,6.28955,6.0531497,6.49155,6.7325,7.30905,6.8032,6.56705,6.8054,6.22775,6.9133997,6.29525,6.7374,6.510975,5.96305,6.4845247,6.866125,6.2076,6.12755,7.3736,5.87425,6.04805,6.7755,7.30335,6.2787,7.2315,5.985,6.09245,6.71255,6.80135,6.3874,6.0888,6.25865,6.19515,6.3782997
64130,7.4410744,8.117999,7.44755,7.7058,7.6747003,7.41825,8.6938505,8.1661,7.8254,8.3384495,8.0967,7.3058,8.03775,8.3059,7.6773996,7.1365004,8.23195,8.3475,8.191025,7.8706503,7.8933,7.61115,8.296849,7.91835,8.2504,7.9706497,7.3458004,7.38415,7.9285,7.7749996,7.524,7.63065,8.635525,7.9716,7.29,7.696876,7.8389997,8.098499,7.839275,7.6656246,8.5297,7.60175,7.9397497,7.832649,8.260501,8.2595005,8.093149,7.5459003,8.070325,8.5018,8.5527,7.8694,7.4229,8.767851,7.90265,8.127075,7.660875,7.77705,7.82845,7.6895,7.74995,8.67065,7.6689,7.7035995,7.77425,8.3129,8.16725,7.1977,8.447149,8.7897005,8.1873,7.95045,8.197,7.7023497,7.7985497,8.380851,7.5858,8.1982,7.52665,7.5813,7.4065504,7.7632008,7.4694,8.2118,8.514549,7.8874493,7.88325,6.857175,7.7468004,8.261575,7.4855,7.17155,8.3925495,7.7789497,7.9683,8.086651,7.71975,7.4363,7.19415,7.5661497,8.419,8.2064,7.5735,7.8291,7.2478,7.5948005,8.5671,7.73215,7.5931997,8.938351,7.33125,8.362101,7.9769506,8.593651,8.28005,8.2668495,8.283751,8.529,7.60625,7.9679003,7.52025,7.9995995,7.97785,7.76195,7.7384996,9.017401,8.654551,8.74825,8.447149,7.6753,7.8193502,8.05315,7.3648496,8.698626,7.09905,8.2455,8.883025,7.7585506,8.530451,7.28055,7.8874493,7.782,8.08585,8.271851,7.7958508,8.158,7.8921494,8.06555
79698,6.13355,5.3222,5.5784,6.3745003,6.2707,5.792,5.4841003,6.2491,6.32205,6.43165,4.78725,5.5999002,5.3344,5.66245,6.4717503,5.2001,6.1888,6.1854496,5.67265,5.4105997,5.6155996,5.628625,5.504875,5.4654503,4.8985,6.6497498,6.602,5.8179502,5.852725,6.18965,6.1034503,5.4687,4.79685,6.0257998,5.483,5.0776,6.1539,5.75465,5.07785,5.7472,6.6782503,6.692025,5.14035,6.4878,5.4654503,6.2655497,4.9222,5.386525,5.896,6.225825,5.1728497,6.367825,6.33595,7.085775,6.56575,5.4713497,6.3477,5.969925,6.26975,6.0559998,5.707,5.9044,5.74875,5.2079,5.29825,6.4518747,5.5356503,5.7169,6.56355,6.90715,6.76865,6.5631,5.3269997,4.85305,6.061275,5.762,5.1011,5.5116,5.1099997,5.48645,5.22825,5.02745,5.55535,5.605475,6.930825,5.021625,5.6858997,5.8146,5.971675,5.46675,4.631,5.3563004,5.37635,5.60925,6.817625,5.2307,5.8552,5.9123,4.66095,6.9653997,6.84735,5.62875,5.2533,5.5153,5.4192,5.990025,6.5560503,5.16875,5.01025,5.469575,5.91715,6.31135,5.6189003,5.83825,5.9358997,5.48125,6.68285,6.7011,6.574325,5.49795,5.3023996,6.4573,5.4222,5.394,6.05065,6.389875,5.50665,5.4945,5.47945,5.68685,5.9312,5.54255,5.44495,7.0079,5.5593,5.32655,6.446875,5.58565,5.90495,5.7412,5.63225,6.02635,5.9041,5.06945,5.62315,5.070175,5.7044,5.84465
50632,6.8335,6.0973997,6.36155,6.7847004,6.57225,6.35955,6.1461,6.5082,7.2484,7.5629,5.5490503,5.9887,7.0578,6.3385,5.33385,4.91675,6.4898996,6.3227997,6.59615,6.164,6.74575,5.5559,6.0504,5.9406,6.6136,5.9277496,6.9155,7.464475,5.6294003,6.45845,6.1872997,6.7498503,6.58185,6.17285,6.4146004,6.142275,6.5408,5.88025,6.40265,6.4687,6.722125,6.4008503,5.7576003,6.03125,6.225975,6.5052,7.1798496,6.3949,6.51705,6.9784,7.1011,6.03125,6.13485,6.9155,6.7575,6.6158,5.97685,6.1257,6.27445,6.4116,6.457,5.96175,6.18515,6.474925,5.90695,6.30385,6.4573,6.381,6.74905,6.319375,6.4571247,6.1611,6.238825,6.9083004,5.9195004,5.997525,5.8989496,6.76865,6.0161,5.76195,6.45505,5.94495,7.057,6.63135,7.073,5.9639997,6.54525,6.17215,6.3793497,7.0578,6.3641,5.8672,5.6799,6.972725,5.84875,6.228175,6.3495502,7.1839,6.4223003,6.88455,7.17965,7.4053497,6.851075,5.643775,6.3457003,6.3842497,6.5811,6.55335,5.68985,6.5345497,5.972925,7.1453753,5.88445,6.008275,6.0345,6.225975,6.609325,6.5467,6.69065,7.07945,6.022725,6.85635,6.2108,5.6649504,6.18965,7.410125,7.3119,6.6991997,6.84585,6.65765,6.43355,6.6973,6.0687,6.604025,5.9951,6.1008997,7.53115,6.4647503,8.0952,5.4849,6.172375,6.640425,6.6382,6.6869,6.0515,6.10655,6.4982996,5.7007504
51807,5.937,5.8744497,5.8518753,6.1656,6.0891,5.8343,5.8542004,5.8526998,5.8245,6.207975,5.82265,5.8274,6.35955,6.0537496,5.7339497,5.792375,6.0061502,6.1095996,6.3362503,5.906325,5.8490252,5.47265,5.7138,5.8648,5.724,5.91325,5.6326,6.37635,5.9357,5.8634,5.8639,5.96225,5.5998497,5.54975,5.9861,5.75965,6.1732,5.7158,5.9058,5.60585,5.79095,6.130675,5.8335247,6.2317,5.6872,6.0425,6.016275,5.8643503,6.2895746,5.63125,5.67195,5.92345,5.76165,6.1416,5.6186,5.9591503,5.650225,6.244,5.74665,5.8104,5.9468,5.683425,5.824375,5.93625,5.6826,5.83705,5.8597,6.0293503,5.990025,5.5629,5.7919,5.8816247,5.98555,6.137575,6.00775,5.97325,5.621275,5.7872,5.9673,5.69895,6.1826,5.9914002,6.3469,5.6766,5.7471,5.8679,6.03965,5.82935,6.1464,5.7155,6.01025,5.80005,5.8512497,5.78915,5.5937,5.8297,6.04725,6.2925,5.7999,5.85495,5.4585,5.63,5.8755,6.14605,5.73695,5.9962,5.8023996,5.6486,5.6610003,5.6831,6.0153,5.8494,6.0456753,5.6033497,5.6424,6.029425,6.0196004,5.6566,5.91295,6.2518997,5.9506497,6.1377,5.9142,6.1916,6.03175,5.7789,6.5313997,5.9601502,6.0751,6.4724503,5.79145,6.0888,6.0169253,5.650225,5.60755,5.15225,5.8449497,5.7960997,5.78605,5.8691998,5.8940496,5.8057,5.817625,6.2219,5.95115,6.21985,5.98815,5.873025
79815,6.0909996,5.2322,5.59395,5.67195,5.38985,6.7333,4.82755,5.11865,5.3136,6.299,5.495825,5.9133253,5.538625,5.49535,5.7204747,5.8627,6.217525,5.46675,4.8573,5.4212,4.7051,5.44745,5.491325,5.3744497,5.82975,5.67855,6.885,5.9586997,5.33025,5.90185,5.03165,6.08375,5.6144,5.0797997,5.3803997,5.871375,6.5323496,6.03695,5.01125,5.6180496,5.4946,5.3694754,5.23355,5.2254,5.4687,5.11645,5.24095,5.5038,5.6898,6.294825,5.565725,5.06605,5.2254,5.33385,5.3294497,5.7072496,5.50585,5.9083996,5.34895,5.27955,5.3207,5.4497747,5.5985003,6.12245,5.259675,6.0531497,4.9056,5.5357,4.8085747,5.9671,6.1244497,5.20045,4.91545,5.6755,4.86295,5.9905996,5.08075,5.57905,5.17195,5.5481253,4.9664497,5.18725,5.67405,5.940875,5.6537,4.68285,5.5407753,5.576325,5.95085,5.6137,6.1722,5.1588497,5.50325,4.9507504,5.2722,5.902975,5.5502,5.6335,5.86395,5.730675,5.8455496,5.9331503,4.95475,5.7772,4.9051,5.1491504,6.1518,5.62005,6.2401,6.0386,5.6598997,5.679,6.3556004,5.2395496,5.587925,5.4684496,5.4254,5.51915,5.434,5.35715,5.788775,5.11825,5.2995,5.345475,5.09335,5.5803003,5.02855,6.9678497,5.6335,5.38785,5.2660003,5.05805,5.127225,5.1735,5.33595,5.6363497,5.14815,5.3108,5.125375,5.75865,5.4276,5.5803003,5.923375,5.45185,6.1633997,5.6363497,5.527975,5.02225
53822,6.27455,6.181675,5.779475,7.08485,6.41665,5.57195,6.638275,6.0678,5.69975,5.76795,5.9671,5.857375,5.73715,6.1396,6.02425,5.69425,5.8895,6.1936502,6.03585,6.0692,6.139,5.95425,6.0817003,5.892,5.7139,4.9927998,6.6923,6.140275,5.64325,5.2388,6.51155,6.4572754,5.855275,6.2303,6.06835,5.9149,5.536375,5.561625,5.9521,6.27855,6.32565,6.33535,5.39085,6.4781246,5.334725,6.42515,5.79615,5.150825,6.1041,5.189925,6.0431747,6.22325,5.958,5.181025,6.42245,5.44165,5.8430996,5.82625,6.24785,5.39695,6.26235,5.93005,5.99375,5.8653,6.2466497,5.81995,5.2162,6.14935,6.451675,5.627275,6.34065,6.0499997,5.42395,5.9876,5.5661,5.958925,5.67665,6.10325,6.3377,6.01565,4.8878,5.44685,5.8889,6.687,5.52535,6.2560997,5.788025,5.4146,6.43445,5.84725,5.20695,5.756225,5.75305,6.10505,5.7880497,6.17975,6.4544,5.89175,5.3388,5.94995,6.10635,6.0298,6.2678,5.92025,6.236475,6.145425,5.4566,5.9739246,6.4898,5.5678997,5.64135,5.495425,6.0722,6.148625,5.883325,6.20945,5.6419,5.68885,6.4878,5.9034004,6.1106,6.60155,5.32635,5.3674,6.168425,5.7584248,6.1092997,5.7165003,6.0914,6.04065,6.0753,6.476325,5.3938246,5.926325,6.4064503,5.53205,6.23135,6.3569,5.7750998,6.6503,6.3535,5.6483,6.1672497,5.2785,5.9848003,5.9789,5.4775248,5.5786
80323,7.9140496,6.73975,8.8935,6.968025,5.7272,7.8438,7.893075,7.0984,7.90065,7.4961,7.5842,7.3593,6.8967,7.1905,6.76995,7.23735,7.23515,6.8581,7.8219,7.3784,5.8096,7.23735,7.1639996,6.8517504,6.7283497,7.7888002,8.570351,7.2513504,6.166325,7.8894005,7.2390003,7.5878496,6.9213,6.76095,6.4102497,6.24155,9.3422,6.83175,6.1745996,7.5929246,6.447925,7.5918,6.32845,7.7819,6.2882,7.9946756,8.0081005,7.22075,7.01815,7.27145,8.000401,7.0074997,6.6539497,7.7648997,7.07245,8.193649,6.1244497,7.3417,7.0306997,7.3209004,5.7609,7.27145,7.6945004,7.1096,5.953,8.300449,6.940425,7.8343005,5.862525,6.9515,6.3073997,7.4431505,6.553,7.132575,8.49685,8.6425495,7.0472,7.6041,6.5913,7.22975,7.6253495,7.3075504,7.7643,6.48485,7.3788996,6.58035,7.3552995,8.1671,7.157125,6.9546003,7.7967744,6.4514003,5.95905,7.1706,7.0381002,7.426849,6.48745,7.2653,6.95795,6.9572,6.85205,6.889875,6.4818497,7.8059,6.3248,6.298225,8.04525,7.64405,7.09585,7.4846244,7.80875,6.1759,7.88175,6.425675,7.9927998,7.26235,7.4495,7.1879997,7.4032497,6.64355,7.8128,6.99685,7.1963,6.4786997,6.8735,6.989025,6.23555,6.8070498,7.71975,7.8613,5.8403,7.1609497,7.1490498,7.569125,5.93445,6.7462997,7.4595,7.4623003,5.88545,7.460025,7.2632504,6.6315002,7.36605,6.919325,6.766675,6.31,6.7709,6.2491
