preferredName_A	preferredName_B	sign	directed	score
RBFOX1	CADPS	2	0	0.379
RBFOX1	GABRD	2	0	0.379
RBFOX1	SULT4A1	2	0	0.382
RBFOX1	VSNL1	2	0	0.384
RBFOX1	STMN2	2	0	0.391
RBFOX1	GAP43	2	0	0.397
RBFOX1	NEFH	2	0	0.399
RBFOX1	CAMK2B	2	0	0.4
RBFOX1	KCNA2	2	0	0.407
RBFOX1	CDH18	2	0	0.416
RBFOX1	KCNC2	2	0	0.423
RBFOX1	KCNA1	2	0	0.433
RBFOX1	PEG3	2	0	0.446
RBFOX1	SCN8A	2	0	0.452
RBFOX1	DPP6	2	0	0.468
RBFOX1	NLGN4X	2	0	0.477
RBFOX1	CPNE6	2	0	0.484
RBFOX1	GABRA1	2	0	0.502
RBFOX1	GRIN1	2	0	0.505
RBFOX1	SNAP91	2	0	0.517
RBFOX1	SV2B	2	0	0.523
RBFOX1	SH3GL2	2	0	0.559
RBFOX1	OPCML	2	0	0.599
RBFOX1	ELAVL2	2	0	0.624
RBFOX1	GABRG2	2	0	0.664
CLTB	AP3B2	2	0	0.153
CLTB	INA	2	0	0.154
CLTB	CLGN	2	0	0.155
CLTB	AHNAK2	2	0	0.167
CLTB	CKS2	2	0	0.19
CLTB	GRIN1	2	0	0.201
CLTB	MTUS2	2	0	0.202
CLTB	CDC42	2	0	0.216
CLTB	TUBB2A	2	0	0.217
CLTB	SH3GL2	2	0	0.228
CLTB	OPCML	2	0	0.252
CLTB	LIMK1	2	0	0.263
CLTB	STXBP1	2	0	0.292
CLTB	NSG1	2	0	0.303
CLTB	INPP5J	2	0	0.307
CLTB	SNAP91	2	0	0.54
CLTB	AMPH	2	0	0.541
CLTB	REPS2	2	0	0.556
CLTB	CHRM2	2	0	0.61
CLTB	NCALD	2	0	0.75
CLTB	DNM1	2	0	0.804
NRIP3	NIPAL2	2	0	0.15
NRIP3	ENSP00000451560	2	0	0.155
NRIP3	PDE10A	2	0	0.158
NRIP3	CNTNAP5	2	0	0.17
NRIP3	SH3GL2	2	0	0.172
NRIP3	DNM1	2	0	0.173
NRIP3	GABRA1	2	0	0.178
NRIP3	REEP1	2	0	0.181
NRIP3	NELL2	2	0	0.182
NRIP3	CNNM1	2	0	0.183
NRIP3	SV2B	2	0	0.19
NRIP3	TAGLN3	2	0	0.209
NRIP3	GAP43	2	0	0.214
NRIP3	SNX10	2	0	0.214
NRIP3	ATP8A2	2	0	0.223
NRIP3	GPRASP2	2	0	0.235
NRIP3	OSBPL10	2	0	0.246
NRIP3	SEPT6	2	0	0.246
NRIP3	STMN2	2	0	0.252
NRIP3	NSG1	2	0	0.264
NRIP3	MTUS2	2	0	0.267
NRIP3	DIRAS2	2	0	0.281
NRIP3	KRT222	2	0	0.298
NRIP3	OXR1	2	0	0.308
NRIP3	TMEM35	2	0	0.343
NRIP3	MLLT11	2	0	0.343
NRIP3	NT5DC3	2	0	0.346
NRIP3	VSNL1	2	0	0.363
NRIP3	B4GALNT1	2	0	0.377
RASGRP1	CAMK2B	2	0	0.156
RASGRP1	PRICKLE1	2	0	0.158
RASGRP1	GAS2	2	0	0.16
RASGRP1	GABRD	2	0	0.162
RASGRP1	CDK14	2	0	0.165
RASGRP1	FAM49A	2	0	0.168
RASGRP1	GPR12	2	0	0.168
RASGRP1	AP3B2	2	0	0.176
RASGRP1	TOX	2	0	0.183
RASGRP1	DIRAS2	2	0	0.192
RASGRP1	DIRAS1	2	0	0.192
RASGRP1	MAPK8	2	0	0.198
RASGRP1	PAK3	2	0	0.207
RASGRP1	PAK7	2	0	0.207
RASGRP1	COX6C	2	0	0.209
RASGRP1	SH3GL2	2	0	0.212
RASGRP1	SLIT3	2	0	0.246
RASGRP1	RASAL2	2	0	0.249
RASGRP1	PITPNB	2	0	0.281
RASGRP1	MCF2	2	0	0.291
RASGRP1	VAV3	2	0	0.317
RASGRP1	NSG1	2	0	0.342
RASGRP1	KCNH5	2	0	0.416
RASGRP1	CDC42	2	0	0.452
RASGRP1	CACNB2	2	0	0.608
RASGRP1	CACNB4	2	0	0.609
NEFH	INPP4B	2	0	0.15
NEFH	DIRAS2	2	0	0.151
NEFH	NAP1L5	2	0	0.152
NEFH	FOXP2	2	0	0.154
NEFH	NAP1L3	2	0	0.156
NEFH	MAPK8	2	0	0.156
NEFH	GABRD	2	0	0.158
NEFH	REEP1	2	0	0.159
NEFH	NCEH1	2	0	0.163
NEFH	SYT3	2	0	0.165
NEFH	PANX2	2	0	0.166
NEFH	CRMP1	2	0	0.169
NEFH	ELAVL2	2	0	0.169
NEFH	SNAP91	2	0	0.17
NEFH	CPNE9	2	0	0.17
NEFH	ESRRG	2	0	0.172
NEFH	OXR1	2	0	0.172
NEFH	EPB41L3	2	0	0.173
NEFH	ZDHHC22	2	0	0.175
NEFH	DIRAS1	2	0	0.18
NEFH	TUBB2A	2	0	0.187
NEFH	MYO5A	2	0	0.187
NEFH	GLS	2	0	0.188
NEFH	SLIT3	2	0	0.189
NEFH	VSNL1	2	0	0.193
NEFH	TAGLN3	2	0	0.194
NEFH	ATP1A3	2	0	0.198
NEFH	GABRG2	2	0	0.205
NEFH	CPNE6	2	0	0.21
NEFH	CAMK2B	2	0	0.218
NEFH	NRCAM	2	0	0.229
NEFH	CHRNB2	2	0	0.23
NEFH	GABRA1	2	0	0.23
NEFH	DNM1	2	0	0.236
NEFH	SULT4A1	2	0	0.239
NEFH	OPCML	2	0	0.239
NEFH	KCNC2	2	0	0.252
NEFH	CEND1	2	0	0.259
NEFH	AP3B2	2	0	0.273
NEFH	CADPS	2	0	0.277
NEFH	KCNA2	2	0	0.316
NEFH	DPP6	2	0	0.329
NEFH	SH3GL2	2	0	0.34
NEFH	INA	2	0	0.352
NEFH	GRIN1	2	0	0.355
NEFH	STMN2	2	0	0.375
NEFH	SV2A	2	0	0.378
NEFH	SCN8A	2	0	0.378
NEFH	KCNA1	2	0	0.466
NEFH	SCN4B	2	0	0.523
NEFH	STXBP1	2	0	0.578
NEFH	ENSP00000451560	2	0	0.581
NEFH	ENO2	2	0	0.634
NEFH	GAP43	2	0	0.645
PANK2	PDE10A	2	0	0.172
PANK2	CRMP1	2	0	0.181
PANK2	PRICKLE1	2	0	0.187
PANK2	XPR1	2	0	0.213
PANK2	CHML	2	0	0.275
PANK2	REEP1	2	0	0.374
PANK2	ATP1A3	2	0	0.457
PPFIBP1	ATP8A2	2	0	0.162
PPFIBP1	GALNT9	2	0	0.171
PPFIBP1	FGF12	2	0	0.177
PPFIBP1	FAM135B	2	0	0.179
PPFIBP1	MYO5A	2	0	0.195
PPFIBP1	AGGF1	2	0	0.33
IL1RAP	SLITRK3	2	0	0.451
SGPP2	GFPT1	2	0	0.169
SGPP2	SPTSSB	2	0	0.21
SGPP2	VSNL1	2	0	0.216
SGPP2	ELOVL4	2	0	0.23
SGPP2	ARHGAP44	2	0	0.537
SGPP2	PLCXD2	2	0	0.716
AGGF1	CHML	2	0	0.321
AGGF1	FOXP2	2	0	0.358
AGGF1	KIAA1549	2	0	0.6
AGGF1	CAMK2B	2	0	0.9
GLS	ENSP00000451560	2	0	0.155
GLS	GABRD	2	0	0.182
GLS	ENO2	2	0	0.184
GLS	ELAVL2	2	0	0.195
GLS	KCNQ3	2	0	0.203
GLS	ALDOA	2	0	0.237
GLS	SLC7A8	2	0	0.244
GLS	GABRG2	2	0	0.248
GLS	GPI	2	0	0.268
GLS	PAK7	2	0	0.29
GLS	SLC2A14	2	0	0.379
GLS	SLC25A12	2	0	0.392
GLS	PFKM	2	0	0.473
GLS	GFPT1	2	0	0.937
ZDHHC22	CAMK2B	2	0	0.151
ZDHHC22	KRT222	2	0	0.151
ZDHHC22	REEP2	2	0	0.151
ZDHHC22	LONRF2	2	0	0.153
ZDHHC22	SV2B	2	0	0.154
ZDHHC22	AP3B2	2	0	0.157
ZDHHC22	WBSCR17	2	0	0.162
ZDHHC22	NELL2	2	0	0.165
ZDHHC22	GPR158	2	0	0.165
ZDHHC22	NLGN4X	2	0	0.169
ZDHHC22	AMPH	2	0	0.17
ZDHHC22	CADPS	2	0	0.171
ZDHHC22	DNM1	2	0	0.171
ZDHHC22	CPNE9	2	0	0.173
ZDHHC22	FGF12	2	0	0.174
ZDHHC22	SCN8A	2	0	0.174
ZDHHC22	SV2A	2	0	0.175
ZDHHC22	CRMP1	2	0	0.184
ZDHHC22	ATP8A2	2	0	0.192
ZDHHC22	CHRNB2	2	0	0.193
ZDHHC22	ELAVL2	2	0	0.196
ZDHHC22	PDE10A	2	0	0.198
ZDHHC22	DPP6	2	0	0.198
ZDHHC22	KCNA2	2	0	0.2
ZDHHC22	STMN2	2	0	0.205
ZDHHC22	CPNE6	2	0	0.21
ZDHHC22	NAP1L3	2	0	0.219
ZDHHC22	NAP1L2	2	0	0.219
ZDHHC22	TAGLN3	2	0	0.224
ZDHHC22	VSNL1	2	0	0.23
ZDHHC22	CEND1	2	0	0.23
ZDHHC22	KCNA1	2	0	0.231
ZDHHC22	GABRA1	2	0	0.232
ZDHHC22	SLITRK3	2	0	0.239
ZDHHC22	DIRAS1	2	0	0.265
ZDHHC22	DIRAS2	2	0	0.278
ZDHHC22	INA	2	0	0.279
ZDHHC22	ATP1A3	2	0	0.279
ZDHHC22	SYT3	2	0	0.289
ZDHHC22	OPCML	2	0	0.294
ZDHHC22	GABRG2	2	0	0.299
ZDHHC22	GAP43	2	0	0.299
ZDHHC22	GABRD	2	0	0.302
ZDHHC22	SH3GL2	2	0	0.309
ZDHHC22	SULT4A1	2	0	0.314
ZDHHC22	SNAP91	2	0	0.314
ZDHHC22	PEG3	2	0	0.378
ZDHHC22	GRIN1	2	0	0.57
SLC16A6	SLC9B2	2	0	0.167
SLC16A6	OSBPL10	2	0	0.181
SLC16A6	SLC44A5	2	0	0.233
SLC16A6	SLC2A14	2	0	0.322
CACNB2	GABRG2	2	0	0.156
CACNB2	FGF14	2	0	0.156
CACNB2	VAV3	2	0	0.167
CACNB2	CHRM2	2	0	0.17
CACNB2	NLGN4X	2	0	0.17
CACNB2	GABRA1	2	0	0.17
CACNB2	PALM2AKAP2	2	0	0.172
CACNB2	FOXP2	2	0	0.173
CACNB2	SNAP91	2	0	0.185
CACNB2	RASAL2	2	0	0.213
CACNB2	OPCML	2	0	0.214
CACNB2	SV2B	2	0	0.224
CACNB2	CHRNB2	2	0	0.235
CACNB2	DLEU7	2	0	0.258
CACNB2	DPP6	2	0	0.268
CACNB2	CNTN4	2	0	0.297
CACNB2	KCNQ3	2	0	0.301
CACNB2	KCNA2	2	0	0.322
CACNB2	KCNAB2	2	0	0.413
CACNB2	FGF12	2	0	0.433
CACNB2	SCN8A	2	0	0.516
CACNB2	SCN4B	2	0	0.529
CACNB2	CAMK2B	2	0	0.649
CACNB2	CACNB4	2	0	0.817
CACNB2	GNG2	2	0	0.9
CACNB2	STXBP1	2	0	0.902
SLC7A8	SV2B	2	0	0.156
SLC7A8	SV2A	2	0	0.156
SLC7A8	NLGN4X	2	0	0.156
SLC7A8	PDE10A	2	0	0.167
SLC7A8	SLC25A12	2	0	0.179
SLC7A8	XPR1	2	0	0.189
SLC7A8	CYP2C8	2	0	0.198
SLC7A8	CYP4X1	2	0	0.245
SLC7A8	SLC2A14	2	0	0.261
SLC7A8	ATP1A3	2	0	0.264
SLC7A8	SLC44A5	2	0	0.296
NAP1L5	GABRA1	2	0	0.158
NAP1L5	ACVR1B	2	0	0.16
NAP1L5	STMN2	2	0	0.161
NAP1L5	TAGLN3	2	0	0.161
NAP1L5	LONRF2	2	0	0.162
NAP1L5	MORF4L1	2	0	0.162
NAP1L5	LIMK1	2	0	0.163
NAP1L5	KCNA1	2	0	0.164
NAP1L5	SH3BGRL2	2	0	0.167
NAP1L5	CEND1	2	0	0.172
NAP1L5	CPNE6	2	0	0.175
NAP1L5	SNAP91	2	0	0.177
NAP1L5	GPRASP1	2	0	0.182
NAP1L5	GABRG2	2	0	0.186
NAP1L5	ZNF385B	2	0	0.227
NAP1L5	NCEH1	2	0	0.238
NAP1L5	INPP5J	2	0	0.25
NAP1L5	USMG5	2	0	0.266
NAP1L5	GPRASP2	2	0	0.277
NAP1L5	NAP1L3	2	0	0.306
NAP1L5	OPCML	2	0	0.324
NAP1L5	NAP1L2	2	0	0.497
NAP1L5	TSPYL4	2	0	0.509
NAP1L5	PEG3	2	0	0.655
PITPNB	OSBPL10	2	0	0.153
PITPNB	DNM1	2	0	0.178
PITPNB	CDC42	2	0	0.206
PITPNB	CDK14	2	0	0.21
PITPNB	CDC7	2	0	0.21
PITPNB	SLIT3	2	0	0.394
PITPNB	NSG1	2	0	0.456
KCNH5	CACNB4	2	0	0.167
KCNH5	AFF2	2	0	0.169
KCNH5	GPR158	2	0	0.171
KCNH5	HS6ST2	2	0	0.18
KCNH5	STXBP1	2	0	0.182
KCNH5	DPP6	2	0	0.185
KCNH5	CHRNB2	2	0	0.186
KCNH5	GABRD	2	0	0.186
KCNH5	GABRA3	2	0	0.195
KCNH5	GABRA1	2	0	0.197
KCNH5	SOGA3	2	0	0.2
KCNH5	FOXP2	2	0	0.215
KCNH5	NCALD	2	0	0.244
KCNH5	GNG2	2	0	0.25
KCNH5	GABRG2	2	0	0.252
KCNH5	SH3GL2	2	0	0.266
KCNH5	VSNL1	2	0	0.269
KCNH5	SCN4B	2	0	0.275
KCNH5	ATP1A3	2	0	0.278
KCNH5	OPCML	2	0	0.307
KCNH5	SCN8A	2	0	0.366
KCNH5	CAMK2B	2	0	0.651
KCNH5	KCNC2	2	0	0.666
KCNH5	KCNA1	2	0	0.791
KCNH5	KCNQ3	2	0	0.814
KCNH5	KCNA2	2	0	0.831
KCNH5	KCNAB2	2	0	0.85
CRMP1	GABRA1	2	0	0.15
CRMP1	LONRF2	2	0	0.15
CRMP1	B4GALNT1	2	0	0.153
CRMP1	WBSCR17	2	0	0.157
CRMP1	NELL2	2	0	0.159
CRMP1	KCNQ3	2	0	0.159
CRMP1	FGF12	2	0	0.162
CRMP1	TSPAN7	2	0	0.163
CRMP1	CLGN	2	0	0.165
CRMP1	SLITRK3	2	0	0.168
CRMP1	GPI	2	0	0.173
CRMP1	NLGN4X	2	0	0.173
CRMP1	DIRAS2	2	0	0.174
CRMP1	SCN8A	2	0	0.181
CRMP1	CEND1	2	0	0.182
CRMP1	PDE10A	2	0	0.183
CRMP1	INPP5J	2	0	0.185
CRMP1	CPNE6	2	0	0.197
CRMP1	NRCAM	2	0	0.197
CRMP1	GABRA3	2	0	0.198
CRMP1	FGF14	2	0	0.202
CRMP1	SV2A	2	0	0.202
CRMP1	RTN3	2	0	0.204
CRMP1	RASAL2	2	0	0.208
CRMP1	NAP1L3	2	0	0.213
CRMP1	AMPH	2	0	0.22
CRMP1	GRIN1	2	0	0.221
CRMP1	SV2B	2	0	0.225
CRMP1	SULT4A1	2	0	0.232
CRMP1	SNAP91	2	0	0.233
CRMP1	SEPT6	2	0	0.233
CRMP1	DIRAS1	2	0	0.233
CRMP1	OPCML	2	0	0.237
CRMP1	TUBB2A	2	0	0.24
CRMP1	CADPS	2	0	0.241
CRMP1	SH3GL2	2	0	0.245
CRMP1	ELAVL2	2	0	0.254
CRMP1	GABRG2	2	0	0.262
CRMP1	GABRD	2	0	0.263
CRMP1	ENO2	2	0	0.273
CRMP1	GNG2	2	0	0.283
CRMP1	DNM1	2	0	0.296
CRMP1	TTC3	2	0	0.304
CRMP1	REEP2	2	0	0.315
CRMP1	KIAA1549	2	0	0.352
CRMP1	ENSP00000451560	2	0	0.359
CRMP1	MLLT11	2	0	0.379
CRMP1	TAGLN3	2	0	0.408
CRMP1	STXBP1	2	0	0.423
CRMP1	CAMK2B	2	0	0.427
CRMP1	INA	2	0	0.432
CRMP1	SYT3	2	0	0.435
CRMP1	STMN2	2	0	0.463
CRMP1	CDC42	2	0	0.501
CRMP1	GAP43	2	0	0.603
CRMP1	NSG1	2	0	0.743
FGF13	FGF9	2	0	0.15
FGF13	GPRASP2	2	0	0.155
FGF13	ELAVL2	2	0	0.155
FGF13	GNG2	2	0	0.155
FGF13	PAK3	2	0	0.156
FGF13	PEG3	2	0	0.158
FGF13	NLGN4X	2	0	0.158
FGF13	ANXA6	2	0	0.161
FGF13	STMN2	2	0	0.173
FGF13	FAM126B	2	0	0.174
FGF13	L1CAM	2	0	0.176
FGF13	ENO2	2	0	0.179
FGF13	SV2B	2	0	0.183
FGF13	NRCAM	2	0	0.203
FGF13	XPR1	2	0	0.211
FGF13	RSPO3	2	0	0.215
FGF13	AP3B2	2	0	0.218
FGF13	ACVR1B	2	0	0.264
FGF13	MAPK8	2	0	0.285
FGF13	SLIT3	2	0	0.286
FGF13	ENSP00000451560	2	0	0.305
FGF13	GAP43	2	0	0.328
FGF13	CDC42	2	0	0.345
FGF13	HS6ST2	2	0	0.37
FGF13	SCN8A	2	0	0.758
SCN4B	WBSCR17	2	0	0.151
SCN4B	VSNL1	2	0	0.151
SCN4B	DIRAS1	2	0	0.151
SCN4B	ATP8A2	2	0	0.154
SCN4B	NAP1L2	2	0	0.155
SCN4B	KRT222	2	0	0.157
SCN4B	SV2A	2	0	0.161
SCN4B	INPP5J	2	0	0.161
SCN4B	SMPX	2	0	0.164
SCN4B	DNM1	2	0	0.165
SCN4B	SYT3	2	0	0.177
SCN4B	CHRM2	2	0	0.178
SCN4B	GAP43	2	0	0.198
SCN4B	SV2B	2	0	0.201
SCN4B	GPR158	2	0	0.202
SCN4B	TSPAN7	2	0	0.205
SCN4B	CHRNB2	2	0	0.207
SCN4B	FGF12	2	0	0.21
SCN4B	CYP4X1	2	0	0.213
SCN4B	SNAP91	2	0	0.214
SCN4B	SH3GL2	2	0	0.214
SCN4B	SULT4A1	2	0	0.214
SCN4B	CEND1	2	0	0.214
SCN4B	ZNF385B	2	0	0.234
SCN4B	ATP1A3	2	0	0.236
SCN4B	SIPA1L2	2	0	0.241
SCN4B	DPP6	2	0	0.25
SCN4B	PDE10A	2	0	0.257
SCN4B	STXBP1	2	0	0.259
SCN4B	GABRA1	2	0	0.265
SCN4B	GABRG2	2	0	0.269
SCN4B	EPB41L3	2	0	0.271
SCN4B	CPNE6	2	0	0.277
SCN4B	OPCML	2	0	0.298
SCN4B	GRIN1	2	0	0.301
SCN4B	CACNB4	2	0	0.303
SCN4B	KCNAB2	2	0	0.307
SCN4B	KCNC2	2	0	0.369
SCN4B	FGF14	2	0	0.384
SCN4B	GABRD	2	0	0.472
SCN4B	KCNA2	2	0	0.559
SCN4B	KCNA1	2	0	0.568
SCN4B	KCNQ3	2	0	0.653
SCN4B	CAMK2B	2	0	0.661
SCN4B	NRCAM	2	0	0.755
SCN4B	SCN8A	2	0	0.901
PHF23	REEP2	2	0	0.171
PHF23	REEP1	2	0	0.171
PHF23	POLE4	2	0	0.175
PHF23	RAD54B	2	0	0.186
PHF23	LONRF2	2	0	0.28
PHF23	MORF4L1	2	0	0.282
PHF23	POLE3	2	0	0.305
DIRAS1	LINGO2	2	0	0.151
DIRAS1	NAP1L3	2	0	0.153
DIRAS1	ENO2	2	0	0.154
DIRAS1	IPCEF1	2	0	0.155
DIRAS1	DIRAS2	2	0	0.156
DIRAS1	LIMK1	2	0	0.158
DIRAS1	UNC119	2	0	0.16
DIRAS1	ESRRG	2	0	0.162
DIRAS1	TAGLN3	2	0	0.163
DIRAS1	DPP6	2	0	0.167
DIRAS1	NAP1L2	2	0	0.171
DIRAS1	REEP2	2	0	0.171
DIRAS1	PANX2	2	0	0.171
DIRAS1	CDC42	2	0	0.172
DIRAS1	KCNA1	2	0	0.172
DIRAS1	PALM2AKAP2	2	0	0.174
DIRAS1	MYO5A	2	0	0.174
DIRAS1	PDE10A	2	0	0.175
DIRAS1	GPR158	2	0	0.176
DIRAS1	CHRNB2	2	0	0.177
DIRAS1	CPNE6	2	0	0.179
DIRAS1	MCF2	2	0	0.181
DIRAS1	GABRG2	2	0	0.188
DIRAS1	RTN3	2	0	0.19
DIRAS1	GAP43	2	0	0.194
DIRAS1	L1CAM	2	0	0.194
DIRAS1	INPP5J	2	0	0.194
DIRAS1	ACVR1B	2	0	0.196
DIRAS1	CHML	2	0	0.198
DIRAS1	ALDOA	2	0	0.198
DIRAS1	CDK14	2	0	0.198
DIRAS1	TUBA8	2	0	0.2
DIRAS1	GABRA3	2	0	0.207
DIRAS1	INA	2	0	0.208
DIRAS1	FGF12	2	0	0.21
DIRAS1	DNM1	2	0	0.212
DIRAS1	B4GALNT1	2	0	0.213
DIRAS1	AMPH	2	0	0.215
DIRAS1	TUBB2A	2	0	0.225
DIRAS1	MAP7D2	2	0	0.228
DIRAS1	STMN2	2	0	0.23
DIRAS1	SH3GL2	2	0	0.231
DIRAS1	SNAP91	2	0	0.232
DIRAS1	OPCML	2	0	0.247
DIRAS1	AP3B2	2	0	0.248
DIRAS1	CIT	2	0	0.255
DIRAS1	SULT4A1	2	0	0.255
DIRAS1	PAK7	2	0	0.257
DIRAS1	ENSP00000451560	2	0	0.259
DIRAS1	ATP1A3	2	0	0.26
DIRAS1	PAK3	2	0	0.263
DIRAS1	STXBP1	2	0	0.264
DIRAS1	CEND1	2	0	0.268
DIRAS1	NELL2	2	0	0.27
DIRAS1	SV2B	2	0	0.284
DIRAS1	SV2A	2	0	0.336
DIRAS1	GRIN1	2	0	0.343
DIRAS1	SYT3	2	0	0.355
DIRAS1	GABRD	2	0	0.399
DIRAS1	CPNE9	2	0	0.515
DIRAS1	LONRF2	2	0	0.554
PEG3	KCNA1	2	0	0.151
PEG3	KCNA2	2	0	0.151
PEG3	GABRD	2	0	0.152
PEG3	GABRG2	2	0	0.152
PEG3	STMN2	2	0	0.152
PEG3	ESRRG	2	0	0.153
PEG3	TSPAN7	2	0	0.156
PEG3	GAP43	2	0	0.159
PEG3	SNAP91	2	0	0.168
PEG3	VSNL1	2	0	0.175
PEG3	LONRF2	2	0	0.196
PEG3	CPNE6	2	0	0.22
PEG3	SIPA1L2	2	0	0.274
PEG3	OPCML	2	0	0.308
CLGN	TUBA8	2	0	0.162
CLGN	UBE2T	2	0	0.164
CLGN	TUBB2A	2	0	0.167
CLGN	XPR1	2	0	0.189
CLGN	REEP1	2	0	0.189
CLGN	RTN3	2	0	0.203
CLGN	RSPO3	2	0	0.216
CLGN	DNM1	2	0	0.22
CLGN	ENSP00000451560	2	0	0.222
CLGN	CIT	2	0	0.297
CLGN	DIRAS2	2	0	0.327
CLGN	PHTF1	2	0	0.432
CEND1	TUBA8	2	0	0.153
CEND1	RDH12	2	0	0.153
CEND1	XPR1	2	0	0.158
CEND1	MAP7D2	2	0	0.16
CEND1	PANX2	2	0	0.161
CEND1	TSPAN7	2	0	0.161
CEND1	ENO2	2	0	0.161
CEND1	GPRASP2	2	0	0.163
CEND1	GPRASP1	2	0	0.167
CEND1	WBSCR17	2	0	0.167
CEND1	DPP6	2	0	0.17
CEND1	STXBP1	2	0	0.17
CEND1	KCNQ3	2	0	0.171
CEND1	NAPB	2	0	0.171
CEND1	ELAVL2	2	0	0.171
CEND1	SCN8A	2	0	0.174
CEND1	CADPS	2	0	0.178
CEND1	ENSP00000451560	2	0	0.186
CEND1	B4GALNT1	2	0	0.197
CEND1	NRCAM	2	0	0.201
CEND1	SLITRK3	2	0	0.203
CEND1	KRT222	2	0	0.207
CEND1	FGF14	2	0	0.213
CEND1	SV2A	2	0	0.216
CEND1	DNM1	2	0	0.217
CEND1	VSNL1	2	0	0.224
CEND1	NAP1L3	2	0	0.228
CEND1	CAMK2B	2	0	0.23
CEND1	GALNT9	2	0	0.23
CEND1	AMPH	2	0	0.23
CEND1	REEP2	2	0	0.23
CEND1	KCNC2	2	0	0.23
CEND1	NAP1L2	2	0	0.23
CEND1	SV2B	2	0	0.231
CEND1	NLGN4X	2	0	0.231
CEND1	GPR158	2	0	0.232
CEND1	CIT	2	0	0.28
CEND1	SYT3	2	0	0.282
CEND1	CPNE9	2	0	0.298
CEND1	DIRAS2	2	0	0.313
CEND1	STMN2	2	0	0.321
CEND1	KCNA2	2	0	0.333
CEND1	SH3GL2	2	0	0.337
CEND1	GABRA1	2	0	0.348
CEND1	GRIN1	2	0	0.349
CEND1	TAGLN3	2	0	0.351
CEND1	SULT4A1	2	0	0.351
CEND1	ATP1A3	2	0	0.352
CEND1	SNAP91	2	0	0.358
CEND1	GABRG2	2	0	0.36
CEND1	KCNA1	2	0	0.374
CEND1	INA	2	0	0.392
CEND1	OPCML	2	0	0.406
CEND1	GAP43	2	0	0.418
CEND1	GABRD	2	0	0.478
CEND1	CHRNB2	2	0	0.521
CEND1	CPNE6	2	0	0.533
ZNF804B	CADPS	2	0	0.152
ZNF804B	MDGA2	2	0	0.214
ZNF804B	CNTN4	2	0	0.231
ZNF804B	AHNAK2	2	0	0.246
ZNF804B	KCNC2	2	0	0.247
ZNF804B	NELL2	2	0	0.278
ZNF804B	PDE10A	2	0	0.303
WBSCR17	CHRNB2	2	0	0.15
WBSCR17	SYT3	2	0	0.151
WBSCR17	NAP1L3	2	0	0.153
WBSCR17	SV2A	2	0	0.158
WBSCR17	DNM1	2	0	0.159
WBSCR17	NAP1L2	2	0	0.16
WBSCR17	KCNC2	2	0	0.16
WBSCR17	TAGLN3	2	0	0.16
WBSCR17	SLITRK3	2	0	0.161
WBSCR17	KCNQ3	2	0	0.163
WBSCR17	AMPH	2	0	0.17
WBSCR17	ATP1A3	2	0	0.17
WBSCR17	GRIN1	2	0	0.172
WBSCR17	CPNE9	2	0	0.172
WBSCR17	CADPS	2	0	0.173
WBSCR17	SV2B	2	0	0.175
WBSCR17	KCNA2	2	0	0.175
WBSCR17	DIRAS2	2	0	0.178
WBSCR17	STMN2	2	0	0.179
WBSCR17	GABRD	2	0	0.195
WBSCR17	SH3GL2	2	0	0.198
WBSCR17	CPNE6	2	0	0.202
WBSCR17	VSNL1	2	0	0.203
WBSCR17	ZNF385B	2	0	0.204
WBSCR17	SULT4A1	2	0	0.205
WBSCR17	DPP6	2	0	0.206
WBSCR17	KCNA1	2	0	0.231
WBSCR17	GAP43	2	0	0.232
WBSCR17	GABRG2	2	0	0.233
WBSCR17	CNTN4	2	0	0.24
WBSCR17	SNAP91	2	0	0.24
WBSCR17	NLGN4X	2	0	0.261
WBSCR17	CNTNAP5	2	0	0.264
WBSCR17	GABRA1	2	0	0.274
WBSCR17	LIMK1	2	0	0.332
WBSCR17	OPCML	2	0	0.347
WBSCR17	B4GALNT1	2	0	0.408
WBSCR17	KRT222	2	0	0.412
WBSCR17	VAV3	2	0	0.473
PSMG1	UBE2T	2	0	0.173
PSMG1	POLE3	2	0	0.176
PSMG1	FAM216A	2	0	0.213
PSMG1	SH3BGRL2	2	0	0.214
PSMG1	CKS2	2	0	0.219
PSMG1	TTC3	2	0	0.262
PSMG1	PFKM	2	0	0.272
PSMG1	STMN2	2	0	0.529
OPCML	B4GALNT1	2	0	0.151
OPCML	ALDOA	2	0	0.151
OPCML	GPR12	2	0	0.154
OPCML	PRICKLE1	2	0	0.154
OPCML	CDH18	2	0	0.157
OPCML	CIT	2	0	0.161
OPCML	AP3B2	2	0	0.162
OPCML	REEP2	2	0	0.175
OPCML	ENO2	2	0	0.176
OPCML	GPRASP1	2	0	0.183
OPCML	NELL2	2	0	0.188
OPCML	FAM110B	2	0	0.191
OPCML	FAM135B	2	0	0.193
OPCML	NAPB	2	0	0.194
OPCML	LONRF2	2	0	0.196
OPCML	KCNAB2	2	0	0.198
OPCML	TSPAN7	2	0	0.199
OPCML	CHRM2	2	0	0.203
OPCML	PAK3	2	0	0.205
OPCML	LIMK1	2	0	0.206
OPCML	FGF12	2	0	0.212
OPCML	SV2A	2	0	0.213
OPCML	STXBP1	2	0	0.215
OPCML	CACNB4	2	0	0.215
OPCML	GABRA3	2	0	0.217
